id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
5362,1.8340779999999999,1.392153,2.919638,-1.845243,1.505501,-0.387251,-0.177317,0.089265,-0.40324699999999997,-1.420368,-0.8632195981308411,-1.4352451951219511,-0.7400531058823532,0.6018701028667799,1.009302744136461,-0.42401586458333335,-0.9648865698924733,-0.111705
5363,-0.038538,-2.836607,1.3161691363636365,2.286084046153846,0.253945,-0.7224015,1.347632,-0.43763199999999997,5.804793,-2.026882117647059,-0.437906064516129,-1.8695947,0.5513093345008753,0.15768220942408376,1.5602833170731703,2.443393433797907,3.571972033826639,0.33850800000000003
5364,0.89336,-1.349038,-3.027689,1.57408,0.471714,-0.494137,-0.297582,0.324333,0.662481,2.5784540000000002,-1.0859945,-1.576225,0.14714291228070178,0.6018701028667799,-0.9072053461538463,0.14147918796992484,1.9383675648148164,1.226016
5365,2.259757,0.291589,-0.240231,-0.760456,1.537512,0.273859,-1.318617,0.21061799999999997,9.167342,0.0943880873362445,-1.2414309016393446,-1.3088252777777774,0.15762860389610386,-1.5409024782608696,0.7155731612903226,1.88986318367347,0.9922035333333334,-1.3507209999999998
5366,0.029469,0.518592,-0.052158,-1.2591780000000001,0.283582,-1.028952,0.926426,-2.290225,2.078591,-2.8635036666666664,1.288558818181818,-1.1589923749999997,-0.2983391111111111,3.0356471412429396,-0.027041385140257827,0.08653460000000003,-0.9681588702928859,0.7194713333333335
5367,0.585527,-0.617755,-0.585228,0.9442219999999999,-1.0664879999999999,-0.35447199999999995,0.7992859999999999,0.319397,-1.116591,-1.584013,1.607685888888889,1.6573028035714283,-0.22969514814814815,-0.6399815384615385,0.9192566956521737,1.325458909774436,1.5865928954954958,2.036349125
5368,1.32434,0.118407,-2.187338,1.2344,-0.154336,-0.028515,-0.274082,0.09224500000000001,0.930298,1.449879796460177,1.711514,0.011060352941176473,-1.33942603548796,-0.18740779289215673,-0.451321804825506,-1.143837534090909,-2.2417237881355936,7.3713690000000005
5369,1.2728175,-1.1946700000000001,0.819845,0.419576,1.680985,-0.21621700000000002,2.017029,-0.9588180000000001,1.2487409999999999,-2.0450482,1.9778860909090903,-1.2772629999999998,-1.6500149897854965,0.18631441463414633,-0.451321804825506,-1.8015137082228123,1.3291743102564102,7.7614540000000005
5370,-1.320858,1.208291,-1.849967,-0.730165,1.440917,0.535238,-0.454524,1.829759,0.362085,-1.4937559375,-0.3327536842105264,-0.6400359278350515,1.4103158777777787,1.8064903770491805,-0.8243490000000001,1.0067869388888888,2.623641234734732,0.68943
5371,-1.349128,1.230677,-1.332915,2.411927,0.7859619999999999,-1.31897825,-0.263898,1.514516,-0.21677,-0.5907107638888888,1.2451381534883719,0.34339897826086924,1.3268188761609923,1.9611371729106617,0.21942029357798168,-0.5837431999999991,-0.364829971830986,1.220229
5372,1.381831,0.94073,1.9118400000000002,1.6258920000000001,0.292489,1.926325,-1.147987,-0.383635,3.906478,0.2463507066666665,1.7627270459770117,-1.586817738219896,-2.3413907296015206,-1.427391404312669,-1.745901,-1.8412033967391295,-1.2848143252296056,1.025866
5373,-0.307431,-0.39868400000000004,-0.7973736666666665,0.293732,-1.157773,-0.8833280000000001,0.29985500000000004,0.6343340000000001,0.796615,0.775757380952381,-0.535454,1.7934806842105266,-1.094689763816173,-0.017607720000000007,0.09891823972602733,-0.08384138095238096,1.058536354166667,7.914217999999999
5374,0.9771059999999999,0.522301,0.8475157183098592,0.415868,-0.997232,-1.7435828360655736,2.0119029999999998,-0.7801600000000001,1.595199,-1.580836,-1.017415777777778,-0.9744710526315791,0.7248309024390244,-1.0175996608187128,0.35843872580645164,2.0539565759036162,0.8074642042253513,-0.373
5375,-1.2789549999999998,1.5618940000000001,-0.899217,-0.8939590000000001,0.55442,2.244653,1.012312,-0.632912,-0.027898000000000003,1.1368859547169818,1.2451381534883719,0.5671949473684211,-0.3601917773677734,-0.49235469565217366,-0.8210158571428573,-2.0605610312500002,0.39714150340136034,0.422335
5376,1.192118,-1.107488,1.9024450000000002,0.939448,-1.394463,-0.639576,0.599854,-1.1142413333333334,-0.7074090000000001,-1.2932606666666666,-0.20914699999999997,1.1115605,1.3268188761609923,-1.8596899795918367,0.4205059047619047,-0.8883463225806452,-1.286667375,2.241559
5377,-0.8450110000000001,-0.358643,0.257352,2.150296923076923,-0.331422,-0.022794,-1.546218,1.38709944,2.395241,-1.8106346888888902,-1.1274429999999998,0.05643976190476191,1.8814486409395965,-2.6727443444444443,0.4914608062499998,-1.143837534090909,1.3816012837837826,-0.959197
5378,2.135799,0.5467420000000001,-1.4139789999999999,3.155639,1.221648,2.379107,-1.296813,2.2713970000000003,0.9041620000000001,1.062188913705584,-1.1575195686274513,-1.9430049999999996,0.47791569444444437,-0.061669214953271,-0.7148405797392182,-0.6081708863636363,-0.7712651133004929,3.194919
5379,0.7431185,-0.407513,-0.73778675,0.792916,0.9595030000000001,-1.5615299999999999,-0.45611899999999994,0.864984,-0.294202,0.16549618340611347,2.4775810000000003,0.36519425,0.8757920810810812,-0.8816872800000003,1.2251081891891888,-0.4518058548387095,-1.3045164098360658,4.316443333333333
5380,0.489162,1.031147,0.254877,-0.381801,-0.7791710000000001,-0.801108,0.34124299999999996,0.9870770000000001,3.9713010000000004,1.0761709791666665,-2.3696193529411764,0.9673543463687146,-0.51793936,1.01287356122449,-1.1999957789473676,-2.436128195054944,0.39714150340136034,-2.508639
5381,0.9498270000000001,2.221196,0.088251,0.777914,1.3383399999999999,1.806127,0.9217719999999999,-0.003283,0.293743,0.19102718750000008,0.566313125,0.364137,-1.8278798000000005,-0.8184447038503065,0.34547766666666674,1.831872553805776,-0.424958685185185,3.8756559999999998
5382,-0.21273499999999998,0.058838999999999995,-0.7655060000000001,-0.214954,-0.6250220000000001,0.691854,-1.4333049999999998,-0.676756,-0.862764,0.18273411278195476,0.20008975,-0.7733251702127661,1.6270010669515675,0.9137504405594408,2.2709665,0.2068783058252426,1.169174135135135,1.9803520000000001
5383,0.158609,0.001212,-0.777953,-0.711086,-2.9491099999999997,-2.54055,1.105509,-1.27451,2.926581,-0.7758353846153848,0.7795512941176469,-1.474525103448276,-0.618788231884058,-1.637954944506104,-0.451321804825506,2.471893475195822,-0.08224326315789472,2.034145
5384,-1.621546,-0.308627,0.453137,1.464423,0.09729199999999999,-1.738018,0.42511000000000004,1.13838,-0.23691500000000001,-2.6277761465968594,-0.30109553571428577,-0.6688245238095236,1.8508399052287587,-1.1969717142857141,2.370401306569344,0.2638448235294118,-0.9864257142857145,5.572957
5385,0.804618,-0.25032533333333334,0.10335975,-1.924032,0.787639,0.985956,-1.53026,-0.9841549999999999,-0.70567,1.1085786568265676,-2.561790619647354,-1.028605205882353,0.547185108108108,-1.1250632547065345,-1.45780208219178,-2.235891391304348,0.12831093617021272,0.471071
5386,-0.531724,-0.130528,0.771455,0.570315,1.4114440000000001,-0.121499,-0.722069,0.8319120000000001,2.765641,1.2331868,1.0007757596153846,-0.16409655725190836,0.9248328300000002,1.718887138138136,-1.126187302631579,2.612747752721616,0.24596704166666664,0.985734
5387,0.705248,0.7861239999999999,1.790112733333334,1.520548,2.152314,-1.201436,1.826275,0.536181,4.105498000000001,-0.05352027272727273,0.45204999999999995,-1.3920786666666667,-1.058080157894737,1.8001491987421394,-1.070867932885906,-0.298831429769392,2.1572000843373496,-0.955270625
5388,-1.15632,1.018284,0.48360574999999995,0.645079,1.541563,-0.6292479999999999,1.423029,-0.21689699999999998,-0.877584,-0.8421072499999999,-0.21834251851851855,-0.017363261904761892,-0.1370018956521739,-1.1096204112718977,0.09891823972602733,1.045159760314342,-1.092568625,2.302263
5389,0.756833,1.923577,-0.547959,0.391099,-0.22050300000000003,0.376371,0.6673319999999999,2.312774,7.582305,-0.561278044472681,0.716531,-0.8650709512195119,-1.2274308412698411,-0.6720253066666669,1.2671758333333334,2.0539565759036162,-1.4980957613882844,1.02393
5390,1.8069990000000002,1.46897,-1.290182,1.3193270000000001,-0.186098,1.111214,-0.705342,0.9233819999999999,0.18506199999999998,0.18480029774127305,-2.0248079545454547,1.6684543333333333,0.007425612903225804,1.8001491987421394,1.5716996666666663,-1.0471489906542057,2.9420393287671214,2.438948
5391,-0.5171899999999999,-0.6537270000000001,-0.965598,0.822541,-0.789144,-0.90077675,0.042802999999999994,0.803285,3.0469150000000003,0.18480029774127305,0.344192,-1.8707357692307691,-1.1928870107692293,0.9001195555555555,-0.6435370249999999,0.14147918796992484,-0.8418147528089885,-1.5318225000000005
5392,2.390342,-0.284348,-1.3081431874999998,-2.22003,0.271083,1.603577,-0.7265010000000001,0.320726,-2.441832,0.6765845555555554,-0.4615803333333333,-0.48515199999999997,-0.960864547368421,-0.8160973870967742,-0.07562584000000003,-0.8534831764705881,0.5011969199999998,-0.916795
5393,-0.0055049999999999995,-1.792471,0.01248,1.987098,-0.741432,1.1449200000000002,1.141636,-0.47013900000000003,0.07600499999999999,0.7588720306859208,-0.26909700000000003,0.5204321923076924,0.4666764642857143,2.685569768635044,0.6896007500000002,1.5414230967741938,-0.8547397845303867,1.777338
5394,0.8469409999999999,-0.634576,0.24831998076923084,-0.412337,1.329099,0.40434699999999996,-0.095101,0.6602779999999999,2.982095,1.8932119565217393,0.367776,-0.08313811111111113,-0.09756549999999999,-0.7004255714285714,-0.932663736842105,-2.163302966101695,2.623641234734732,-2.534516
5395,1.017558,0.9569129999999999,-0.760767,1.780118,-0.218813,-1.340644,-0.550713,-0.46953900000000004,-2.0633209999999997,0.7120770000000001,-2.4473200000000004,-0.8027016904761906,2.0984677246376817,2.0477331818181814,1.2508116711409392,-0.7912048915662645,-1.167347875,7.930986
5396,0.45268800000000003,0.441456,1.585098,-0.244391,0.599244,0.9524610000000001,-0.093378,-1.2759989999999999,-1.005693,-0.561278044472681,0.4781775,-0.43920440000000005,0.2751124495708152,-0.5325273913043477,-0.8307086,1.1922961857142844,0.7701766666666666,3.9926966949152543
5397,0.424523,-0.142877,-1.439634,1.6723869999999998,0.037586,-1.348196,-0.063574,1.89211,0.161339,-1.1090083333333334,-0.3993615177304966,2.308017657142857,-0.8490494967741933,-0.585969,-1.7003670121786225,-1.201756549141967,-0.6871879568965518,0.6741010000000001
5398,-2.225898,-0.477837,1.519061,-1.227697,0.46052200000000004,-3.811201,1.143722,0.471563,1.232573,0.20094776973684214,-1.8560226424242419,0.14589755172413799,2.0575534074074064,-2.4298903586956517,-0.7148405797392182,-1.9816508165137603,-0.08379278947368418,-0.155021
5399,-1.698534,-0.687919,-0.013022999999999996,-0.027416000000000003,2.679929,1.5324389999999999,0.400131,-1.273427,3.0650169999999997,-0.29632341025641024,-0.9259633768115945,0.07237783870967743,1.5956900833333336,0.07517107692307691,-1.3436607500000002,2.612747752721616,-1.8409154399999996,-1.285771
5400,-1.449241,0.40527349999999995,1.7944879999999996,1.487883,0.175975,1.101275,1.6532759999999997,-1.086662,-1.019827,-0.9753554,0.2557920222222222,-1.2690914413407821,-0.948766100558659,-0.8453316400000002,0.009791714285714294,-0.6519231065573771,0.6809029187817256,4.5712735
5401,-1.386047,2.083757,0.728751,-0.566178,0.738563,-1.3496920000000001,-0.8554719999999999,-1.0348870000000001,1.207408,1.8184780571428572,0.7535874444444445,0.812762213114754,1.2867940952380954,-1.8263123499999998,-0.451321804825506,1.4479178275862072,-1.654359,-0.038712
5402,-1.0371700000000001,-0.530899,-0.5534939999999999,1.2349882,-0.974102,-1.750432,1.52082,2.0430479999999998,-2.364945,-0.5459003773584904,0.5302707068965516,-0.8576074255319146,2.0824529056603778,0.7955996969696969,-0.2987093562005277,2.103781666666667,-0.8217364137931032,2.871139
5403,-1.059973,1.440149,0.9352280000000001,1.965803,1.0429950000000001,-1.479498,0.5701579999999999,-1.168506,2.6568959999999997,-0.3833610608695653,2.5880240000000003,-0.964403,-1.129555541095891,0.6629577147651008,-0.6618582037037041,1.3162307526881747,-0.10792092792792794,-0.073029
5404,-2.337716,-0.289745,-2.347957,1.1368610000000001,-1.228888,1.357884,1.522457,-1.3993790000000002,0.294466,0.9855161151079137,1.0442908192771083,-0.3068,-1.0609815869017636,-0.8184447038503065,1.1984527499999995,-2.692213216070553,1.164703969773301,-0.039991000000000006
5405,0.14859,0.789126,-0.9616030000000001,-0.5906710000000001,-0.403289,-0.016662,-0.1339,-1.11578,5.281574,-1.3418799999999997,2.699146,-0.34459385000000003,-1.6500149897854965,1.213074,1.2022825227272727,2.612747752721616,0.12475498039215689,3.723082
5406,0.992466,0.774096,-0.868027,1.421033,1.380684,0.007298999999999999,0.623384,0.6871649999999999,-1.6581849999999998,-0.50176,-3.2891020961538455,0.05643976190476191,-0.22646004368932043,-0.288206,-1.0105106153846153,1.9182320909090906,1.0167707681940692,2.1655398999999997
5407,-0.201898,-0.06887599999999999,1.315821,-1.018933,0.24708000000000002,0.7657470000000001,1.4506139999999998,-1.8020310000000002,-3.7489019999999997,-0.13846531578947366,1.743744055555556,0.5787278636363637,-0.5501361607142858,-0.8184447038503065,-1.1578278255813954,0.9785616666666663,0.22957861904761906,7.2384949999999995
5408,0.8260870000000001,0.001602,-0.05583200000000001,0.8391139999999999,-0.09575399999999999,2.186302,0.8695459999999999,1.78972,3.660532,-0.129907,-0.574257,1.2259194702970297,0.5513093345008753,-2.9962991691842893,2.137856,-1.3490170714285707,-1.3898968333333332,5.284577
5409,1.061972,0.079398,1.658957,-0.868693,0.084457,0.05199456756756758,-0.48678699999999997,-1.087572,0.45166300000000004,-1.1016511933962267,1.4286416956521741,-0.649451104477612,0.7280266511627907,1.0250163626943007,-0.22859762500000005,-1.3337875918367346,-0.1557723823529412,-0.030337
5410,0.443995,-0.49254,1.7294580000000002,-1.194115,0.016654,0.9359489999999999,-0.44209799999999994,0.788225,1.918941,2.420992232142857,1.400514,0.8211864306930701,0.23218121428571428,-1.7084564675186373,1.009302744136461,2.612747752721616,-1.7145028110749185,5.645675
5411,0.236833,-1.3077450000000002,0.19684866666666667,-0.382947,-1.227468,0.6390628333333334,-0.282816,-0.6815399999999999,2.4670520000000002,1.9205243846153848,1.107611,-0.043909882352941146,0.5480773252032521,1.8001491987421394,3.289755676470589,0.14147918796992484,1.251972525773196,-0.189418
5412,-0.926219,-1.8934509999999998,-0.430195,-0.294121,-0.736875,0.40434699999999996,-1.292447,0.795195,4.243447,1.608876181818182,0.5571774938271605,-0.6918639454545449,-0.1786577049180328,-0.4755063333333333,-1.6384313666666666,2.0539565759036162,0.39714150340136034,0.1402385
5413,-1.9963790000000001,0.078564,-2.0930150000000003,2.2246240000000004,0.9164247499999999,0.8398804285714284,0.6695300000000001,0.161494,1.15736,0.5563667586206895,-1.477227625,0.37114095,-1.094689763816173,-1.1250632547065345,-0.2931620666666667,-0.7463096901408448,2.4994021971830978,0.253909
5414,-0.896372,-1.448073,1.6059818750000001,-1.166744,0.47527299999999995,-0.8801370000000001,0.50458,1.360127,0.588501,0.7783685,0.2052271666666667,0.32687827272727277,-2.1512900695652175,-0.9839692537313437,0.26909092307692306,2.004494241181298,-1.4361084470588232,-0.156053
5415,0.185064,-2.233625,0.913565,1.096596,1.492199,-0.685441,-0.352403,1.557423,1.849891,-0.1914879333333333,0.44771219999999995,-0.3767805384615385,0.5480773252032521,-0.1820026363636364,-1.2607925714285717,-0.33648869593147757,0.7721354285714288,0.7219358888888889
5416,-0.08176900000000001,1.4285139999999998,1.3425200000000002,0.275672,-0.49904799999999994,-1.0665550000000001,-1.623522,1.159126,-0.864936,-2.048401446428572,1.267903,-0.7543016666666666,-0.16307013725490196,1.3910357767857147,0.5415457540983606,0.5264417530864198,-0.8217364137931032,-1.350210333333333
5417,-0.681639,0.238761,2.808277,0.092736,0.845671,4.712439,-1.7145669999999997,0.08861975,1.2515610000000001,1.736425321428572,2.124977,0.059807525252525286,-0.1370018956521739,0.19482027611940297,2.1433973875000008,-0.0850037142857143,-0.9072892439024388,1.016875
5418,0.16906600000000002,1.022195,-0.498857,1.6213739999999999,0.977757,-1.172089,-0.72947,1.0655299999999999,1.457835,-0.7473264594594595,0.16572780000000004,2.3595352666666667,0.44501037681159417,-0.31901749999999995,-0.196797,-0.759265492753623,-0.14630798809523818,1.004186
5419,-1.041788,0.661654,1.2052969999999998,-0.640021,0.33905,0.816504,0.664483,1.146815,3.5296809999999996,3.57552826923077,1.0407868430232556,0.37114095,0.19616422222222227,-1.2747853584905655,-0.5843818240343348,0.29579250455927064,-1.2892613954545458,1.1859899999999999
5420,0.876619,-0.826574,0.762286625,0.306741,0.906675,0.244711,1.0102950000000002,0.38005,-0.407237,-0.1866070862068966,-0.7786939196740382,0.10765014285714287,-1.5129669273743016,-1.2264032572944306,1.8407344615384618,-0.9168108461538466,-2.037205428571429,-1.1667746666666667
5421,0.278493,-2.37926,0.551573,-0.7439680000000001,-0.20988071428571428,-1.8382610000000001,0.836734,1.008722,0.079506,-0.561278044472681,-0.16506600000000002,-0.14830536363636365,-1.1928870107692293,-1.3207157103825133,-0.11467866666666666,1.7029045233545632,-1.2892613954545458,6.341944
5422,-1.309712,-0.14097200000000001,1.548302,0.544003,0.983924,1.645802,-0.854914,-2.906095,5.465064,-0.2511395,0.7959372499999999,-1.1638100714285713,-1.4331983518518516,1.2000620535499407,-0.9261995000000001,1.3773505826771657,-1.320843873873873,4.207847
5423,-1.0095809999999998,0.21640399999999999,0.150882,-1.2102389999999998,-0.744115,-0.9334192083333335,0.224321,1.9587933333333334,-2.217084,-0.2000173333333333,0.7931014999999999,0.41082180286738357,-1.0609815869017636,-0.8076780652173912,0.39252549999999997,-0.25113094736842095,-1.1137594873949583,19.33202
5424,0.5140560000000001,-0.645189,-1.619759,-0.09501799999999999,1.4959049999999998,-0.6896532500000001,0.8093600000000001,0.032901,0.784636,-1.1631527738095238,1.1099686666666668,0.68272,1.658124952115812,-0.5915335425531915,0.6896007500000002,0.09511104347826085,-0.9681588702928859,0.6053514285714285
5425,-1.407616,-1.833677,-1.666898,-0.749788,0.080361,1.354052,-1.7952720000000002,2.8185945263157897,1.0376100000000001,-1.4519528,0.21057857407407407,-0.76050275,0.379254,-0.49235469565217366,-0.451321804825506,-0.8154622222222223,0.263406,2.1991099999999997
5426,0.5738086250000001,-1.570306,-0.303365,-0.736314,1.56796,2.184641,-0.467379,0.165959,0.255062,0.4427715,2.2301433333333334,0.5836713571428572,-0.948766100558659,-0.18740779289215673,-3.841978329545455,2.443393433797907,-1.0682264259259255,1.144731
5427,1.075887,-0.860743,-0.68345,-1.3360809999999999,-0.490704,-1.731769,-0.715867,0.906364,4.105498000000001,0.7495577037037036,-0.03732749999999999,-2.568115,-0.5191928177966096,-2.1457030341685646,-0.3542309153846155,0.35878207906976717,-0.06470744537815121,1.521962
5428,-2.049007,-1.040377,-1.727179,1.732313,-0.6529020000000001,0.036754,0.032919,0.174349,-0.691307,-2.0961703,-1.2363199275362318,-2.063643886363637,2.090959705882353,2.2110121029411767,-1.010937,2.3154198212765973,0.4154136953124999,-0.9983860000000001
5429,1.5212709999999998,0.45309399999999994,1.876365,-0.90049,0.217088,-2.362618,0.677141,0.461758,-2.12133,-1.660368714285714,-1.275697249480249,-0.06565965116279068,1.658124952115812,-0.8908643321299649,-1.0861615348837212,1.7029045233545632,0.4154136953124999,-0.38524400000000003
5430,-0.122475,0.5235479999999999,-1.22191,-1.034973,0.205817,0.680688,1.772039,-0.523734,0.560573,0.2926060666666668,-2.590781692307692,1.2627342173913043,-1.2644058396946558,0.7321905833333336,0.9464057142857143,2.612747752721616,-0.2467445,4.097055
5431,2.311562,-0.685719,-2.322004,-1.528385,-1.662618,-0.105011,-0.713229,0.822846,0.153408,1.4927758124999997,-0.6781705625000001,-1.2690914413407821,1.5203716549019617,4.181409129411759,0.01850129596412551,0.8514396310679613,1.4303042,3.648969
5432,1.473498,0.230882,0.130186,-1.324184,1.182261,-0.565053,0.49962700000000004,0.281709,3.105004,1.7437662567567564,-2.008731859649123,-2.0589071612903225,-0.20974284482758618,-0.7493006909090906,0.5375006343283585,1.045159760314342,2.154964072327046,-0.2541406744186047
5433,2.176154,0.26422399999999996,0.0945115,1.462728,-1.014887,1.632566,-0.394673,0.5110712,8.003974000000001,0.0943880873362445,-0.77186,-3.2270561538461537,1.658124952115812,1.6178146149068318,-1.0861615348837212,-0.7912048915662645,-1.421378939501778,-0.487113
5434,1.07046025,1.512904,-0.23544700000000002,2.203651,2.478767,0.5690195,0.197115,-0.387665,-0.566551,-2.6813909090909087,1.4721795,0.6432022931937169,1.514720783505155,-1.573088105263158,-0.9530477857142853,2.612747752721616,0.8740643684210527,0.846543
5435,-0.9518549999999999,-0.590066,1.7265970000000002,-0.12211,0.491975,-0.88749,-1.217981,1.03131,3.647382,0.745779,-0.3998291046511628,2.4540396666666666,-0.8920767805429859,1.2000620535499407,-1.0861615348837212,1.325458909774436,0.7721354285714288,1.7564560000000002
5436,0.159645,-1.92432,-0.9738940588235294,-2.0363860000000003,-1.435832,-0.7862279999999999,-0.322459,-0.250025,0.778329,-0.648369,-1.1331399400000002,0.4255261756097562,-0.8490494967741933,1.2929500695652179,-0.7148405797392182,1.5414230967741938,-0.6035786326530613,1.436252
5437,0.18648399999999998,0.192251,-0.44176800000000005,0.479929,0.198738,-1.4248319999999999,-0.8158310000000001,2.0946786666666664,0.739581,0.18073733416458862,3.2933809999999997,-1.1926114772727272,2.2645447980769235,-0.5359123124999999,1.2942495833333332,-1.8015137082228123,1.0167707681940692,0.7360899999999999
5438,-0.279356,1.8143040000000001,0.590618,-1.036546,0.447766,-0.1270785294117647,2.291923,2.0284157777777776,-1.356396,1.225315111111111,1.4999317142857145,0.18746600000000002,1.826685363636364,0.18595569230769227,0.432110310099573,-1.8252816084337347,-0.8118587247706415,0.611282
5439,-0.330935,-0.53823,-2.383718,0.462114,-0.532221,1.44776,1.349173,-1.005866,0.994566,0.7588720306859208,-1.051010898734177,1.0604124166666666,-0.814104777777778,-0.2925063962264151,1.1957383,-1.6484534935064934,0.7750893362831859,2.809837
5440,-0.637945,0.929005,-2.347957,-0.18526099999999998,-1.498414,1.313649,1.420687,-0.7330770000000001,1.293506,0.0943880873362445,0.7643872499999999,1.657488,1.0243686136363637,-1.9540908245614033,-0.8224661603990793,2.004494241181298,2.947150025238745,0.278339
5441,1.7507080000000002,-1.181763,0.677375823529412,-0.274187,1.276381,-1.247714,0.5309729999999999,2.053429,-0.8999229999999999,1.1750470000000002,-1.0944703333333334,-0.9414140555555554,-1.6500149897854965,-0.8160973870967742,-1.4427766043956052,-2.085341251572327,0.16756639999999998,3.632712
5442,-1.093342,1.112663,0.367478,0.40541900000000003,-1.024649,-0.43627299999999997,1.4535420000000001,1.517275,6.644912,0.8356639166666665,-0.6778329673913044,2.911277,-0.20974284482758618,-0.7050177511520744,1.4908941878172597,-1.1878161266666667,-0.355329,19.898182000000002
5443,-1.785741,-1.549426,-0.51647975,0.357456,-0.844757,0.25169899999999995,-0.438176,0.16237000000000001,2.4032419999999997,-0.03229128571428571,2.52191075,-0.05257948648648647,-1.5643221153846154,-0.8535010312500001,0.790103880952381,2.2828054462659395,0.9698765,-0.5626610000000001
5444,0.131642,0.45448599999999995,0.313788,0.20623400000000003,-1.369564,-1.5528565714285716,-0.406154,-0.18409,1.0434139999999998,-0.20282681818181822,-2.7597687499999997,-0.4124008125000001,-0.960864547368421,-0.8184447038503065,0.41197988055555596,-0.7526333658536585,2.6088243712820525,1.435749
5445,0.277291,0.608024,0.11397,-1.161353,1.696162,-1.4520901860465119,0.9166340000000001,0.196417,1.52204,-0.410768,-0.11821400000000001,0.5491886666666667,-1.0794104042553194,-1.2264032572944306,0.6487021333333334,-0.3857761255605382,-0.9085887580645161,0.405616
5446,-1.234928,-1.438668,1.176975,-1.0013290000000001,3.81837,1.687762,0.40480900000000003,0.32029,3.089804,1.67999,1.4714120000000002,1.033774,-1.4734681093750004,0.4404934634146342,1.702358,-1.6145831542056066,2.6088243712820525,0.7908323846153846
5447,2.2460080000000002,1.7519040000000001,-1.39363,1.56664,0.861136,0.7551180000000001,0.589557,0.8190453,6.707397,0.8182170000000001,-1.9695505,0.14589755172413799,0.9537522857142858,-1.1096204112718977,1.0206417157360412,-0.20824863380281694,0.24770405882352944,14.184674
5448,-1.59579,1.145311,0.15846418181818178,0.399487,-0.003435,-1.844223,0.201772,-1.0478180000000001,1.9467830000000002,0.14458142857142856,1.213451,0.24513600000000002,2.134187351190478,-0.75666150877193,1.615346625,-0.012280068181818175,0.08172543396226414,-1.8643078250000005
5449,0.794672,-0.32937,0.665485,-0.6749109999999999,-0.74912,-0.632778,-0.329787,0.30341999999999997,0.089216,1.7437662567567564,1.4358593952095808,0.552921375,0.67375791372549,1.5213582499999998,0.1824213611111111,-2.176978288461539,-1.1549958203125004,1.168725
5450,-0.9750979999999999,0.478822,1.469452,-1.6657389999999999,1.072897,-0.688634,0.8632120000000001,1.68193,3.8355699999999997,-0.4065670869565218,-2.067690195652174,0.09167061538461538,2.0824529056603778,-0.8985793980582519,-1.8821709999999998,-2.1261637529411765,-1.6631465693430654,3.9926966949152543
5451,0.030287,-2.213818,-0.817213,-0.18773299999999998,-1.175275,-0.027146666666666666,-0.655456,2.725931,-2.821225,-0.38215183333333336,1.2785468705882352,0.2440457272727273,0.867100328,1.6178146149068318,0.2598223333333333,2.2828054462659395,0.7859677142857143,3.794839
5452,0.41047700000000004,1.300573,-0.6985450000000001,-1.759135,1.045755,0.6705143508771929,0.13531300000000002,-0.058102,4.657589,-1.0401254238683133,-0.02704933333333334,-0.9370322413793106,-1.0609815869017636,4.181409129411759,0.001583115384615389,0.584243007633588,2.623641234734732,-1.279859
5453,0.843391,-0.7152,1.9259009999999999,1.83355,-0.48942700000000006,-0.5570278571428572,1.447422,2.1163990000000004,-0.780151,-1.6820429125,-0.207118,-0.19479375000000004,1.3268188761609923,-0.5184456729750188,-0.6537210126582278,-1.3305734285714288,2.947150025238745,1.5897350000000001
5454,0.33771799999999996,0.626188,1.751971,2.005272,-0.082699,-1.137979,-1.06016,0.87903,0.6928489999999999,-1.2901677058823529,0.32754207674943575,0.6432022931937169,2.9225944935897434,-2.375003581081081,1.5241461368421052,-0.7365858135593227,-0.7314338846153846,0.753821
5455,-0.533008,0.992376,1.497543,-1.6189870000000002,0.46245600000000003,1.01548,0.694754,0.336535,4.8751739999999995,0.187994,-1.0859945,2.2973880743243242,-1.1261812138228937,-1.4693208571428573,0.3864513333333333,-0.7406566481481482,-1.1496957216494845,4.971849
5456,0.480871,1.066866,0.8821459999999999,2.17967375,0.03903755555555556,2.2706,1.361868,2.48573,2.667421,0.42688999999999994,0.5539168846153846,0.8211864306930701,-0.06990136585365854,1.9611371729106617,-0.3542309153846155,2.3154198212765973,0.10920492000000005,-0.695243
5457,0.893453,-1.078101,-1.718216,0.118177,-1.0280049999999998,-0.9614970625000001,-0.626467,0.088994,-1.414906,0.14650884057971011,-0.03853042372881353,1.6178805202492208,1.2632629,0.21349972413793095,1.6015671999999999,-1.5256961306818182,2.947150025238745,-1.015603
5458,1.7922900000000002,1.161646,2.290018,-0.598546,0.7817970000000001,0.144505,0.23220500000000002,1.238448,3.512451,0.0943880873362445,-0.4928099999999999,1.151699156862745,-1.094689763816173,1.067122,1.3947784375,1.561434222222223,1.6957332395644276,4.459372
5459,0.7485569999999999,0.972097,1.1429639999999999,-1.3549129999999998,-1.224961,0.5018090000000001,-0.37100500000000003,-0.676559,0.5934689999999999,-0.41243123076923077,0.33104239130434787,0.878914947368421,-1.5129669273743016,-1.427391404312669,1.9796815390946494,-0.21266570238095234,0.21791056097560974,-0.56462
