id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
4408,-0.30891,-0.586009,1.798546,0.087552,1.003061,1.9290352272727274,-0.404744,0.7136024000000001,0.508995,0.436512,-0.008723999999999999,-0.39193175,-1.018924739583333,-1.1117308450704226,-1.0152725714285713,-0.4638465121951219,-2.3954472083333336,2.6820753333333336
4409,2.0654150000000002,2.045907,0.511484,-0.136452,-1.5127540000000002,0.8938520000000001,-0.422097,0.5152329999999999,0.757953,4.2282909259259265,-1.0031297801857582,-0.7566337428571429,-1.3193049900000002,1.640427,-3.3175386363636363,2.387271100823041,-1.5409777341513298,0.8913409999999999
4410,0.6426729999999999,1.67936,-2.015037,0.325056,1.215154,-0.080709,0.5832,-0.991633,1.135146,-0.19516500000000003,-0.05950612499999999,-0.022487592592592608,1.5961269095652166,-0.753633462264151,2.007175,-1.3276194014598537,0.3322773765432098,1.958131
4411,-1.391799,0.992964,1.688237,-0.7320840000000001,1.561815,1.0630110000000002,-1.0201850000000001,-0.9314996666666668,1.507466,-0.8778370341186029,0.0877786875,0.6075807777777779,-1.6282880223880596,-1.4760875147058825,-1.439177525,0.14424134186046517,-1.0893419999999998,-0.0031100000000000004
4412,-1.18858,-0.6121260000000001,0.651768,-2.58086,0.848409,-0.187824,-1.334964,0.273456,3.743547,-1.0399393333333335,-1.3778330344827583,0.09675602666666672,2.983343070686071,-0.9539007500000001,-0.40119694764397884,2.043273619047619,-0.9468323822181478,1.06603
4413,0.391773,3.140388,1.150474,0.7935909999999999,-0.022847,-0.650003,1.40044,0.9690120000000001,-1.6544880000000002,1.6667980243902438,-1.4316035604166657,3.0011360000000002,0.2770096491803279,1.0753694444444444,2.6686620000000008,-1.2143944285714288,-0.6849216855670105,0.999742
4414,1.181565,0.024024,2.145706,-0.9392940000000001,3.5608779999999998,0.21601599999999999,-0.375605,-0.5475049999999999,-1.6769880000000001,1.9788750000000004,-1.4427216666666667,0.9028959999999999,0.7195861640625,-0.481919672413793,0.9735229545454545,1.7385293706896556,-1.4893759350961544,5.470676
4415,-1.002486,-2.446268,-0.762624,-0.33064299999999996,-1.883114,0.9366469999999999,0.131705,0.11982000000000001,-0.338019,-0.8778370341186029,2.1296398444444447,0.6827372547425473,-1.4079566491525435,-1.6543669495798319,-0.46916705919003154,-1.20543923053435,-0.9324365685279187,1.076003
4416,-0.02482,1.092069,-0.8119029999999999,-0.717905,1.467182,-1.3011050000000002,-0.0193,0.216692,2.576636,-0.420324945273632,-1.6389858157894734,1.778889,-0.8736522666666667,1.1034379139072847,0.8001039344262295,2.962422024012643,1.7691046364448402,0.23656300000000002
4417,0.065988,-0.900646,-0.587186,-0.028457,-0.319415,1.386839,-0.131464,-1.15899,-1.3606690000000001,0.7812049999999999,0.06103058333333331,0.4634511666666667,-2.5149066461538463,1.9225966666666665,-0.05831899999999998,-0.34125063235294123,0.8337590615384616,0.320628
4418,1.1941979999999999,-0.075754,-0.28812,0.317761,-0.17591400000000001,1.442598,1.014214,0.831717,-2.4400310000000003,-1.6289964285714287,-0.7826655555555558,0.7511259999999998,-0.6765656654494383,-0.5183127402597404,2.3254719999999995,0.49127010921501685,-1.2678495819628663,1.49027
4419,1.051315,-1.3758700000000001,0.8245469999999999,-1.367415,-1.523873,-0.572222,-0.753794,-0.479839,-1.53652,1.220806793871867,0.6423528717948719,-0.034751199999999996,-0.9242626378378379,0.22156341935483873,1.342218408163265,1.9314192860635726,1.7445072330935274,0.36201700000000003
4420,-0.446546,-1.559948,-2.2511400000000004,2.110949,-0.220546,-0.854074,-0.54278,0.247021,-0.704541,0.270701,0.792973625,2.487775571428571,-1.307382760479042,2.665824226027397,-0.8691939939393944,1.9880588734177214,-0.9494556857923496,0.663782
4421,-2.075397,1.061137,1.071762,-1.790101,-0.80624,0.691062,-0.08952,0.368602,2.38195,1.0775290000000002,0.5456885142857143,0.18176910344827582,0.020742937500000006,1.013932304347826,1.7346474285714282,-0.7180873076923077,0.802175338461539,-0.429871
4422,-0.42190900000000003,1.161945,0.569562,0.241427,1.236062,-0.153231,0.467474,0.625181,0.343777,1.0720619776119402,-1.8970341666666666,-0.0002628059701492706,1.9803194820031316,1.7948912994325648,1.313371488938053,-2.510961094430996,-1.7667787152777776,4.5765075
4423,0.405294,-0.62051,-0.57358,-1.0946719999999999,-1.454835,0.11382,0.673506,0.6054623333333332,-0.9597540000000001,-0.24879666666666664,-1.309228882352941,1.6760950000000001,-2.0287147894736846,-0.1781897842592593,3.1422844999999997,-0.9798515387205392,-0.7063729999999999,2.261743
4424,0.7026060000000001,0.515087,0.807237,0.836609,1.095572,0.373626,0.793689,0.459741,0.62156,-0.5264386857142858,0.7822613020833332,0.27842120000000004,1.0586996666666668,2.4353359797687877,-0.7411402643678164,-0.9064082272727273,-1.21513760841424,-1.3969382499999998
4425,-2.294731,-0.6214149999999999,-1.304921,-2.1356439999999997,-1.650594,2.524985,1.869458,-0.021028,1.7358069999999999,-0.6670619915014169,0.33687309172932345,0.5315941414141416,-0.3039533656716418,0.09070016666666668,-1.889548,1.0265278755186726,2.0811669447929715,2.242747
4426,-1.4312559999999999,1.9670619999999999,-1.158151,-0.8208700000000001,-0.411053,-0.540221,0.171482,2.321536,4.731714,-0.06290853061224493,1.6654655339805822,2.553056604838712,1.6761425820895524,0.528999,-0.4986618461538461,0.11610445093632964,1.7691046364448402,0.5140720000000001
4427,0.807396,-1.166403,-1.3779569999999999,0.420396,-0.176097,0.31937766666666667,0.654163,-0.694108,0.36248400000000003,0.8622238888888889,2.081920727272727,2.175428,0.7168363281249999,0.01735094505494505,-2.041858440816328,-0.5813399242902207,-1.756556788343559,9.137855
4428,-2.386825,-0.066211,1.8738599999999999,-1.4839200000000001,-0.55796,-0.025758,0.5850569999999999,-0.8942200000000001,0.41432700000000006,-1.0202743333333333,1.3763055,2.04829825,-0.6765656654494383,1.3568824,-0.8802201287128715,2.44744377777778,-0.18274786250000005,-0.718496
4429,-0.10956500000000001,-0.9778,1.761438,-0.23844899999999997,1.086523,0.287529,0.636447,-0.6511319999999999,0.9611639999999999,0.9512723750000001,1.5186750095238093,-1.6997675348837211,0.282742173553719,1.49182500137931,1.483149612903226,1.3471616988416977,-2.6791409797979813,11.258894999999999
4430,-0.43608800000000003,-0.9931989999999999,-0.7861239999999999,-0.035524,0.443391,0.199639,-0.245496,-2.3440635,0.903616,-0.4120549565217391,0.28813986956521737,-0.185616,1.9803194820031316,-0.1781897842592593,-0.39392011764705875,-1.4765364814814819,-1.043481619047619,1.7238419999999999
4431,1.08871,1.992945,0.916869,1.195199,-0.016298,0.621591,-1.122827,0.154642,-5.239103,1.2022905454545454,1.6706448292682927,-0.417143193877551,-0.0109277777777778,-0.6556369422174072,0.35784162499999994,2.387271100823041,-1.8995429457364343,0.783998
4432,-0.09285,0.24396199999999998,0.591015,1.971659,0.23298200000000002,1.5851870000000001,0.118349,0.068879,3.754053,-0.262924,-0.041305125,-0.8379466499999999,1.3341731987179468,-2.4145947197802204,0.14390245588235295,-2.097231922680411,0.24216500000000002,-1.770772
4433,0.9327280000000001,-0.344032,1.497182,-0.509012,-0.9036870000000001,0.9675870000000001,-1.796546,1.551592,3.650511,-0.8121800642857145,-0.999913578947368,0.360821,-0.024533277777777772,1.2483978510638298,-0.18287884,-2.153930920000001,-0.01091843902439025,1.14009
4434,-0.1263,1.045239,-0.5921109999999999,2.337124,0.146812,-0.965042,0.627681,-0.434636,-6.038333000000001,-1.110343888888889,-0.385029,-0.4715338006042295,0.47537132952380995,0.36885359999999995,2.085010833333333,1.2745116315789475,-2.3954472083333336,-0.67099
4435,0.8254370000000001,-0.683551,-0.9949790000000001,0.44531899999999996,-1.08827,0.23779899999999998,-0.410192,-1.376311,2.050782,-1.2073285999999999,0.24570566666666668,-0.8477322914110424,1.3341731987179468,1.49182500137931,-0.27897013627992623,2.962422024012643,0.9636279850746267,0.716115
4436,-0.614164,1.004026,1.1644139999999998,1.068259,-1.943916,1.420025,0.7382350000000001,0.839485,-0.001842,-0.8403126842105264,-0.6438627757009349,-1.3880984166666668,-1.3125743984962406,-0.48706402407407445,1.0642089999999997,1.2150319107142855,1.3336180740740742,0.563546
4437,-1.692478,1.573549,-0.9271219999999999,-0.16503900000000002,0.9690719999999999,1.516535,-0.604318,-1.057859,8.921471,1.3617550625000001,1.8824383333333337,-1.4645634615384613,0.282742173553719,-1.4865514452736335,-0.6075605813953489,-1.20543923053435,-1.5553501333333335,-0.199968
4438,-0.398034,2.325925,1.287577,-0.686746,-0.052128,0.507885,-0.101003,0.3884848333333333,1.092291,0.3538604285714286,-0.1953985,-0.824583861111111,1.9803194820031316,-1.1676383417721519,0.8667317234042554,-0.15330818046357628,1.2104219310344837,-0.143109
4439,0.46049300000000004,-0.790489,0.265332,2.227609,1.272412,1.2500229999999999,1.468615,0.423796,0.23011199999999998,-1.3533307586206897,-0.1289164,-0.0764001111111111,2.353386754629629,0.053444605263157884,-0.40119694764397884,0.05196165217391303,1.5111709846153845,0.23047507692307695
4440,-0.063748,-1.796659,-0.499192,-0.845929,0.400634,-2.830433,0.293618,-0.708215,2.044186,-1.956661581081081,0.8380466804123714,-0.8997070000000001,-0.6537671078431376,-0.6556369422174072,-0.09838532142857144,2.135199520833331,0.1714813520408163,4.567349
4441,-0.066845,1.7795720000000002,2.026859,1.1058860000000001,-0.661193,-0.619765,0.628484,-0.5549270000000001,-1.4638229999999999,0.0672113870967742,-0.6891527407407406,0.4837895,3.634530747415062,1.064140640625,0.9216602294455064,2.482293782945737,1.0084395802469135,2.301256
4442,0.353552,-0.401778,0.450259,0.427896,1.924782,-1.971771,0.717928,-1.21474,-0.24141100000000001,0.742690714723926,-1.0733703998054462,-0.0002628059701492706,-1.1854677905982913,2.0887420505709633,-0.055580417475728124,2.387271100823041,0.27553413352272715,1.580234
4443,-2.505705,0.282033,-1.6722709999999998,3.106157,0.8569200000000001,0.518257,2.052676,1.4447020000000002,4.945822,0.8614569999999999,-1.297221,0.052396,-1.4079566491525435,-1.2733866666666669,0.1440365885416667,2.962422024012643,0.06575607692307692,4.321278266666666
4444,-0.270133,-0.230794,0.7061430000000001,-1.173491,-0.101914,0.39506199999999997,-0.9311860000000001,-0.6960102,1.589547,1.91961175,2.556022,0.5221017875,2.055265815286626,-2.4190881837577454,-0.425105,2.387271100823041,1.7691046364448402,1.705255
4445,1.268406,0.617793,3.3296370000000004,0.168202,-0.559664,-0.19295128571428571,1.873606,-0.299458,7.165544000000001,-1.9312899000000001,-0.21969984482758623,-0.30711639999999996,0.7933471923076924,-1.3443929841269846,-0.7121663333333333,0.5283756493506494,0.5087679421487604,3.101996666666667
4446,1.388004,-0.30465,0.455559,0.923466,-0.182392,0.661571,-0.38505300000000003,-1.1765649999999999,0.603583,0.162472,-0.32475735,-0.41464131671158977,1.3341731987179468,1.6201716489795916,1.961450722222222,1.130005091743119,1.1774585079365083,1.406297
4447,0.35670100000000005,-0.543473,2.367833,0.330135,1.0174590000000001,1.574259,-0.40824299999999997,0.1935595,-0.678838,-1.3909039878787874,0.08303289641434257,0.470955394160584,-1.3066652137404584,-0.877076494736842,0.5641738,2.482293782945737,2.6993099948563333,0.7244690999999999
4448,0.322513,0.20611999999999997,1.364441,-0.12820399999999998,-1.1228360000000002,0.093837,-1.254189,0.995692,5.931114,0.1434865,1.8770379019607837,-0.7791998928571429,2.983343070686071,0.9449216769230769,-0.9717969999999999,2.580444469900644,0.21412866949152548,1.1155540000000002
4449,0.28407,1.972677,1.84047,-0.751814,2.0026770000000003,1.326742,1.072962,2.1761182,2.681156,-0.08767474,1.547012681818182,1.057229,0.7656397808988767,0.33723660689655177,-0.7868218611521411,-0.4434232724935737,1.8623166978193144,3.606587
4450,-0.39904,-1.616111,-0.21176199999999998,-0.064466,0.223687,1.776933,0.475943,-0.859094,0.191159,0.6321327566844912,1.6649385,-1.8117052222222223,-0.9572585624999999,1.8638430085470086,-0.8802201287128715,-0.8164761857923499,-1.0893419999999998,-0.268341
4451,-0.446776,-0.758434,-1.773613,1.472327,0.331851,2.244291,0.23814200000000002,-0.9883549999999999,0.06930700000000001,0.6939991388888886,-1.5162086023255799,0.8596791000000001,-0.8233280331262938,-1.053879885714286,0.7765494000000003,0.41956641379310344,2.6993099948563333,1.738429
4452,0.21635700000000002,1.345035,-1.565728,2.26267,0.49431099999999994,-1.952236,1.0418610000000001,-0.55124,1.761734,-0.587046,0.024881999999999998,-0.07723649999999999,-1.2404123076923077,-0.9008965443376068,-2.3469661779661006,1.2101461794582373,1.777837160493827,0.611885
4453,2.581582,0.722106,0.370256,1.0940379999999998,-1.682102,0.38471700000000003,0.384617,2.239822230769231,1.3108950000000001,3.5966198124999997,1.4588780000000001,-0.42268724137931035,-1.0634517673267332,1.7948912994325648,-0.8113459653465342,-0.6277442389380532,-0.6803145266272193,2.10780275
4454,0.840116,-0.7544069999999999,0.206008,-1.2575479999999999,0.794488,-0.779435,1.046182,0.560373,-1.0805209999999998,-0.6670619915014169,1.935275,0.399746,-0.8233280331262938,1.0278349999999998,-0.15898234210526316,1.2977020982456133,2.6993099948563333,-0.551107
4455,0.684357,1.100482,-0.9318629999999999,1.004785,2.061256,-1.552115,0.017043,0.734665,0.780371,-0.9457134285714287,1.0136498,1.081651,0.26513639999999994,-0.9008965443376068,-1.0735221923076923,-2.4058184753820044,1.0548420863509742,1.368776
4456,-0.556632,1.122496,-1.055515,1.223554,-1.2830709999999999,-0.690405,1.224004,0.465038,-1.1967729999999999,1.47617788372093,-0.13883847368421054,2.17201349122807,-0.6765656654494383,-1.1676383417721519,0.04585,-0.9936964414062499,0.19731414285714294,2.062359
4457,0.199575,0.72847,1.114977,0.659858,-0.495018,-1.2686309999999998,-0.70996,-0.5005930000000001,3.1191259999999996,-1.8663016666666667,-0.47597399999999995,1.2917737857142857,-1.0596358398576515,-1.1453951865889207,-0.35318229999999995,2.666487386649872,0.522142,2.506541
4458,0.800912,-0.726353,1.57095,2.2957099999999997,-0.9052610000000001,-0.5381199999999999,1.118741,-0.244098,0.881036,1.427492,1.44057,0.047905,1.3744496551724137,0.8569774594594594,0.9216602294455064,-0.01613489711934156,1.7691046364448402,-0.712198
4459,1.005573,-0.448061,-1.467445,-0.848245,-0.025894999999999998,-1.222811,0.93886,-0.5541027941176472,5.089485,0.963106625,-2.7045942916666657,2.171295,1.9377011328262121,-0.6159060182291668,0.9315879266055046,1.5416952413793106,2.0811669447929715,-0.48237050000000004
4460,-0.945635,0.21964699999999998,1.4062,-0.4591,0.911193,-0.8341870000000001,-1.700347,0.622873,18.501734,-0.09113074999999998,-0.250431,2.784678,-1.6875725625000002,-1.0445715582655837,1.85614835106383,0.7395316447368419,0.4449726980198019,2.411855
4461,-0.806343,0.443593,-1.040576,-0.588609,0.9770979999999999,-0.786853,-0.045151,0.25572399999999995,0.258273,1.5263723437500003,-0.47230081094527376,1.2822683333333333,0.154461,-1.7246177656850195,-0.12443249999999999,1.2977020982456133,-0.4343524444444445,3.7301550000000003
4462,-0.7840600000000001,-0.287514,1.209468,0.313128,0.7903979999999999,0.646018,0.6983729999999999,1.643791,-0.210923,-3.096463,-0.2217482,-0.5022824888888887,2.312117666666667,-0.70579497309417,0.46848437119675473,2.439702890625,-1.4875170329670335,0.8293940000000001
4463,2.085295,1.953187,-1.513423,-0.7796489999999999,0.974743,1.021773,0.539636,2.140243,1.463805,-0.67201101754386,-1.160758888888889,0.165571,1.548701590707966,-0.3586053427109979,-0.9394290714285715,0.9850746191446026,-1.7664626725490193,3.193504
4464,-1.808283,-0.100052,-3.281566,-0.6272270000000001,-0.517857,0.038899,1.02426,-0.9330416666666665,0.293743,-3.0689420000000007,-0.4154183684210526,0.024251,0.04323011834319523,-0.24130927272727273,-0.4744148037307382,1.6626460451127818,2.725025087037036,3.481931
4465,-3.4516139999999997,0.865822,-1.2101870000000001,0.650185,2.503054,1.864439,-1.176574,0.379774,-0.23366199999999998,0.9394913719008262,0.8380466804123714,-1.513371565217391,2.9820543126760564,0.3666133169014082,1.7444046666666668,0.6842710708661416,-1.7652935378151262,-1.001579
4466,0.10451700000000001,-0.45207200000000003,1.3634879999999998,-0.116408,-0.11810699999999999,0.153703,-0.942441,0.32127100000000003,3.1676290000000003,-3.0689420000000007,-0.49700593749999994,0.36603717333333335,0.7754431573033709,1.2694075442176869,-1.471962619047619,-0.14250925139664808,-0.6887661096605747,-1.9953459999999998
4467,1.580374,-1.0255610000000002,-0.21158000000000002,0.391018,-1.2714290000000001,0.056786,0.627301,-0.20408900000000002,4.396226,0.16500711111111113,0.8741230393700787,1.4103458714285713,1.6188217999999999,0.5537232894736842,-0.9919566585365855,2.0986897114427854,-0.937207659090909,-1.063835
4468,-1.488004,1.7661080000000002,-0.794585,0.338762,0.175346,0.41253199999999995,-0.573324,-1.235886,6.565474000000001,1.6552671848184815,-0.14779008771929816,-2.955777,1.351914173076923,-0.6443142067796611,-0.5120042974683545,1.9250779800796813,-0.2715005517241379,1.256852
4469,1.549148,0.22972800000000002,-0.9281299999999999,0.056090999999999995,-0.55603,1.295954,1.48209,-0.700691,-3.76712,2.696679,0.026703848920863294,0.536846,-1.0596358398576515,0.5122163118279568,-1.0551992857142856,1.5944573207547172,-2.0248146338582678,0.9916843333333333
4470,0.020786000000000002,0.664435,0.687673,-0.9505629999999999,-0.73468,0.6282810000000001,-0.6450670000000001,2.115136,0.981872,0.9587380000000001,-0.9169794545454547,-2.465815,1.548701590707966,-0.19719933333333334,-1.077896,1.9314192860635726,0.35141716666666656,6.194671
4471,-3.1957,-0.205933,1.293591,3.070516,-0.055542999999999995,0.21491500000000002,0.7076020000000001,-0.757314,0.14589000000000002,-0.0681428695652174,0.40880500000000003,0.067621,-0.46664324999999984,-0.9008965443376068,0.42517709090909084,2.387271100823041,1.830902476014761,1.121751
4472,0.287099,-2.17918,-0.488316,0.6917939999999999,-2.05369,0.521313,0.15774200000000002,1.517923,-0.255083,0.23819577777777778,0.485113,0.6827372547425473,1.5961269095652166,4.0568434773175515,2.4485949431818175,1.2250179708737865,1.9693638673835123,-0.42050215384615386
4473,-0.881494,0.171477,-0.56629,-0.955046,3.925645,-0.393952,-0.22233699999999998,0.233573,-0.282025,1.4648463974358974,0.39483871428571427,-0.05921749999999999,-1.3195497984496123,1.0866789694189598,0.14438644444444446,0.21219572972972972,1.0349664705882353,-0.345802
4474,1.389367,0.375093,3.335228,-0.505412,-0.6255069999999999,1.2715459999999998,-0.837045,0.22515700000000002,0.7764310000000001,-1.7123012500000003,-1.5500514705882358,2.28360275,0.47537132952380995,1.49182500137931,0.1693366875,2.962422024012643,0.4950670683760683,-0.9539049999999999
4475,1.0600399999999999,0.382521,-1.471655,0.008094,0.766591,-0.0034460000000000003,1.7020509999999998,1.02435,4.187257,0.047578499999999996,0.14399777966101693,-0.18719479999999997,-1.6296719207920793,-1.0175996608187137,-1.7512117142857144,0.8035441612903226,0.06104036111111112,1.9952919999999998
4476,-1.030361,0.75988,2.071905,0.509055,1.324391,0.6222840000000001,-0.741901,2.3287188,-0.41158900000000004,-2.1319716571428566,1.036117357142857,0.7576217500000001,1.976273317919076,1.04290175,1.5119773157894738,1.8904886018518523,2.0989017684210527,6.134347499999999
4477,-0.451056,1.0629959999999998,-0.5456770000000001,0.398725,-0.788989,1.443901,0.441878,-0.7910012,0.304897,-0.21224756521739127,0.7456490909090909,-0.762067,-1.1854677905982913,-1.581732162011174,-0.3664226141479101,1.905839194174757,0.8337590615384616,-1.08891975
4478,-0.6018600000000001,-2.607728,-1.4495790000000002,-0.609687,1.520397,1.6619130000000002,-0.546312,-0.513648,0.15299400000000002,-2.7016322037037033,0.12974542857142857,-1.8091092428571431,-1.4079566491525435,-0.1781897842592593,-2.284353063829788,-1.5566254799154335,-1.3275500495867774,-0.255189
4479,0.813321,1.712645,-2.1447,-0.356988,-1.763609,1.878573,-0.670597,0.569603,1.1906709999999998,-1.7651105,-0.49785421739130437,-0.8092784819277111,1.1801485454545455,1.061258659574468,-1.8931787142857144,2.2324980716417926,0.7223323157894739,2.532384
4480,3.517325,-0.73412,-0.561497,0.030920999999999997,1.6981380000000001,0.081453,-0.387418,-0.5156189999999999,-0.7264619999999999,-0.8660833666666662,0.7182270000000001,1.63685825,-0.920678205128205,-0.8429508571428571,-0.48016000000000003,-0.8104520000000002,1.390013852791878,0.870333
4481,1.505562,-1.131137,1.2896610000000002,-0.075713,0.649049,0.6732199999999999,-0.455771,0.9574,2.777844,-0.972208,0.881541,0.5636300000000001,-0.009699000000000006,-0.7340974,-0.13630329999999996,0.6842710708661416,0.6625810250000002,-1.2097879999999999
4482,0.424943,-1.374359,0.427353,-1.052219,-0.16809200000000002,-1.769461,-0.757575,2.8291562352941173,1.721311,-0.7966998833333333,-2.400689764227642,-0.16422766666666666,0.19569723493975907,-1.1553514565217393,-1.8362292,0.06313018999999997,1.3410563153153154,0.016025
4483,1.4545780000000001,0.35447,-0.811603,-0.5919840000000001,-1.357141,0.49248733333333333,0.544283,-1.6345379999999998,3.080706,0.5380224285714288,0.7317066666666665,1.4543780476190475,-1.0719519540918159,-0.6556369422174072,-0.39793575000000003,1.905839194174757,2.6993099948563333,0.712378
4484,0.174242,-0.024932,0.929968,0.492151,-1.271716,-0.015394,-0.24825999999999998,-0.043406,-4.632764,-0.083061,-0.5781329082568808,-1.0638543125000002,2.983343070686071,1.0866789694189598,-1.817074240093242,-1.375017206081081,-1.0989662704918037,-0.519157
4485,1.421625,-0.203131,1.697528,-0.8247180000000001,1.126315,1.414197,0.306603,1.719962,-3.6269940000000003,-1.370989,2.0437665229357806,1.9800360000000001,-1.3264198067226893,-0.6556369422174072,0.6310084107142855,2.387271100823041,0.6538920362318832,8.281901
4486,0.155385,-0.464945,-0.12228699999999999,0.43011000000000005,0.401413,-0.732884,-1.44782,-0.379238,1.123769,0.08254550000000001,-0.04439260509554141,0.07303114285714285,-1.3195497984496123,4.0568434773175515,0.779872,2.387271100823041,-0.18274786250000005,1.243175
4487,-1.331651,0.90989,-2.463382,-1.583525,3.6627019999999995,0.018298,0.549075,1.600511,0.331803,-0.8077285,0.08303289641434257,-0.07295682,-1.0596358398576515,-0.26969355629139063,-0.7868218611521411,-2.1915212563176905,-0.7529393655462183,-1.0125030000000002
4488,-0.08014500000000001,0.79175,-0.206952,0.247952,0.581095,-0.052016,-0.33619499999999997,-0.655222,-1.543928,-0.6566668888888887,2.7252210735294122,-0.4715338006042295,-1.4838261006711404,-2.4190881837577454,0.8621224482758624,1.2986309154929576,-0.9494556857923496,2.7658656666666666
4489,0.11266199999999998,-0.11414400000000001,-1.4959040000000001,0.978924,1.007318,-0.13504000000000002,1.828834,-0.580488,0.556272,0.5760241195652174,1.171635,-3.067703,1.614675142857143,1.5628162781136647,1.0206340499999997,0.8498334691358027,-0.4658509212598426,4.426282235294117
4490,-0.5791270000000001,0.726685,0.29643800000000003,-2.060873,0.500574,1.58592,-0.13503099999999998,-0.779396,5.387631,-1.07404275,0.05343849600000001,1.00889025,-1.1356992371364636,2.222978,2.7691819655172405,-2.097231922680411,1.7445072330935274,0.197549
4491,0.980892,-0.920997,-0.302192,1.350598,0.148488,1.49463,-0.504999,1.215922,-0.204664,-0.4134722,1.7694771481481486,-1.9196373333333332,-1.4079566491525435,1.064140640625,1.0333815199999998,-0.6244298099999999,0.29868584547461385,1.318167
4492,-0.725097,0.343173,1.033772,1.116703,0.2977,-2.091442,-0.797879,1.8426229285714284,2.205565,-0.8616524736842106,-1.4316035604166657,-0.680888,1.3626385500000002,0.47450688,-0.4926342631578948,2.0986897114427854,0.7526160664819952,6.063687
4493,1.1972120000000002,-0.9007200000000001,1.310044,2.346503,1.057295,0.71984925,-1.429238,-1.2189709999999998,-0.191995,-0.9443873846153846,0.863014605633803,-0.9027774166666666,-0.5095314615384614,1.7381950800000001,-0.639062806451613,2.962422024012643,-0.9517270555555553,0.784528
4494,1.1373879999999998,-0.008764,-1.0725129999999998,1.68882,-0.581889,2.155563,0.278999,1.31131,0.9053190000000001,0.05793087373737375,0.2737570384615384,-2.1393169999999997,1.0900659827586208,2.0887420505709633,0.1907215,0.8636525,1.3410563153153154,0.013459
4495,2.915402,-1.174939,-1.4106530000000002,-0.034134,-0.508013,1.3520590000000001,0.405275,0.1847637,3.520754,1.1136648,0.3460035714285713,-1.8776916956521739,0.070906,-0.7057065,-2.5645295,2.962422024012643,0.26930844444444446,3.468253
4496,0.9101530000000001,-0.624687,0.9283520000000001,-0.66145,-0.15151199999999998,3.7425922857142857,-1.302965,1.440177,1.996435,0.140269,1.3529692795698929,-1.4117780952380952,-0.37395639999999997,-0.9008965443376068,0.3132408266666667,0.7395316447368419,1.830902476014761,-0.7789735294117647
4497,0.7575390000000001,0.931191,-0.358466,0.47398599999999996,0.5087149999999999,-1.094185,0.9730989999999999,0.10991,0.610043,1.1033111363636368,-1.4378437587939703,0.44559753571428556,0.012544157894736846,-1.6168715,-0.749740434782609,0.6289363333333334,1.5756886065573772,0.198971
4498,0.870771,0.138957,0.21957800000000002,0.564293,-0.08316799999999999,0.22202266666666665,-0.144609,0.099258,1.188145,-0.28081999999999996,-1.5162086023255799,-1.0513150476190474,-1.421460922178988,1.0832475510204083,-0.8645447586206897,2.469668420147422,-0.9468323822181478,3.5699949999999996
4499,-0.011204,0.374987,2.082161,-0.966575,-0.200843,0.548041,0.28202699999999997,1.3886825000000003,4.882248000000001,-0.5193821111111108,-0.0878062371134021,1.6945516153846154,-1.455824945945946,0.2419655,-0.7205428399999999,-0.41750547592067927,-1.3275500495867774,0.828248
4500,0.23061700000000002,-0.039833,2.22898,-1.656842,0.397311,2.560318,0.7006399999999999,0.439018,0.8777309999999999,-1.6750063830845778,-0.10752415384615385,-1.143161,-0.38619355999999994,0.5537232894736842,0.06837484615384616,1.421638425531915,-0.8511522894736846,3.7259849999999997
4501,-0.5062949999999999,-0.459099,-0.357597,-0.999091,-0.030883999999999998,-0.078841,-0.6083390000000001,-1.293234,3.151684,-0.477793,0.578426,0.152014,1.6530141366906475,-0.12043404069767452,-0.22717250000000005,-0.5838106005221932,1.8082838235294116,0.6219101333333333
4502,0.413695,-0.8251360000000001,1.132011,-0.41048599999999996,0.9471639999999999,-0.998224,1.129151,-1.37278,0.9017850000000001,-1.082108213636364,1.512307,-0.4112435294117647,-1.018924739583333,2.8030664124999984,0.580601888888889,-0.8164761857923499,1.1209606475409828,0.105244
4503,0.753368,-1.7609110000000001,1.120089,-0.140534,0.8314969999999999,0.5342405,-0.8112060000000001,-0.238407,0.17927200000000001,0.9266234999999999,-1.7797246619718314,1.119975121212121,-1.0189855619047619,-1.7080690640394083,-0.8645447586206897,-0.9613968441558441,0.23194739830508473,-0.645572
4504,0.7272109999999999,-0.823103,0.331441,-0.22976100000000002,-0.9318190000000001,-2.142607,1.409144,-1.6752610000000001,-1.121335,0.9116573333333333,-0.22075290625000007,0.36603717333333335,1.9377011328262121,-1.7745913255813952,0.827694739130435,2.0994009771689495,0.9276470426229515,0.349012
4505,-0.5888180000000001,-1.538022,1.156715,-0.871711,-0.8008569999999999,0.14363716666666668,1.892537,-0.7518538888888888,0.707973,-0.7442853,0.21837426406926425,-0.07125549999999999,0.7754431573033709,0.9003357685950416,-0.3030603333333333,1.2819044790209788,0.7274506666666667,4.003355
4506,0.6095510000000001,0.046323,-0.171334,1.237615,-0.021393000000000002,-1.322111,0.747745,1.262513,3.855546,-0.716588875,0.00756109999999995,1.652533375,-0.3039533656716418,0.86225,-1.817074240093242,-1.2651789353612177,-1.3774056052631583,2.0009490000000003
