id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
3921,-0.941946,-0.234915,0.449546,-2.302441,-1.060287,0.63302,0.769178,-1.248055,1.473327,-1.3722321818181826,-0.7041846206896551,-1.6824205714285714,-3.1749677596412518,-0.8069768096573222,-0.5688735747583855,0.08353710837438426,-0.801669559171598,3.0234
3922,-0.786957,0.533438,-0.390625,2.135569,2.291208,-0.5259699999999999,-0.778608,1.02505,11.042047,-0.41738800000000004,1.3737456666666665,-0.08132344210526317,2.0797216462264165,-0.9412664406779659,0.40636717808219175,0.033149851851851854,3.16778051809794,1.722232
3923,0.10686400000000001,1.794588,-1.613186,-1.0783399999999999,0.55471,0.80276,0.233539,-1.44465,3.5765800000000003,0.330597,-1.056815,-1.6894425000000002,3.716042129737609,1.1336816633986928,-0.7430926932938856,-2.691690818404308,1.8092630018198392,1.861835
3924,-0.679501,0.9510209999999999,1.8316459999999999,-1.589028,-0.10889800000000001,-0.6117672,0.6338020000000001,0.517953,5.396599,-1.5314822916666675,1.2846311,-1.1564762476190478,-0.6494921172321125,-0.6910656470588242,1.3460852272727273,2.526785439516128,-2.1045408802547785,-0.170972
3925,1.005117,0.66338,0.111397,-1.349642,-0.564231,-0.291076,-0.439615,-0.410423,1.193433,-1.2904138624999997,-0.7484023060573857,-0.603054,1.761382611111111,-2.1492146410256403,1.015630442857143,2.5601093166786515,-1.4471659514563102,106.63251499999998
3926,-0.14131300000000002,-0.336082,1.583328,1.9362150000000002,0.610621,0.33366799999999996,-0.20183199999999998,0.702688,3.6963730000000004,-1.022361741092637,-0.2559041702127659,-1.0985,0.8407022391304346,1.6702150225080392,0.14527079350348038,1.975937763843649,1.9595487748478688,4.4809589999999995
3927,1.758039,-0.14765599999999998,1.488485,1.337796,1.251516,0.014473,0.241481,-0.9724229999999999,1.914837,-0.7825342327586211,-1.6088340145985398,-0.0841,-0.9768397984711588,0.28742214285714285,0.23010407407407407,2.425085777671758,-2.9056176666666667,1.0709819999999999
3928,-0.091554,-0.64341,0.077359,2.6639823333333332,-0.556293,0.8994129999999999,1.386348,0.323513,-0.143617,-0.39369941176470596,-0.70288028,-0.744013,-0.30167784507042245,-0.8069768096573222,-0.5219090374999998,-1.6484534935064934,-0.9992101340782124,1.39444
3929,-0.656413,0.8042020000000001,-1.057596,-0.12298699999999999,0.565247,0.384612,0.681794,0.788798,1.412196,0.81615,-1.4829988181818181,0.025722581589958132,-0.17728170899470902,-1.0777752931177438,-0.5688735747583855,2.3752527565858808,-0.33711960349127157,-0.909122
3930,0.647738,0.589128,0.27361199999999997,0.357169,1.0796059999999998,2.104038,0.72302,2.0450049999999997,-0.635288,0.6274438333333333,-0.7484023060573857,-1.1150641000000001,-0.9768397984711588,-1.122537436170213,-0.13388777471967395,2.239892175324676,-0.3346918557046979,3.2271400000000003
3931,-0.9930120000000001,2.16834,-0.719096,0.22319699999999998,-0.40271799999999996,-0.097488,-0.9189879999999999,0.701494,3.182907,-0.5908933684210524,0.6226028214285712,-0.0373169358974359,1.0698405000000002,-0.372075540037244,-0.243128,0.15091723809523808,2.167722896551723,1.826168
3932,1.458475,1.417793,-0.554003,2.425019,-0.34818899999999997,-0.967744,-0.411796,-0.607586,2.507045,0.5323370000000001,2.6705124444444444,-0.06289598701298704,2.636858176984708,-1.0777752931177438,1.324040988461538,2.1418149099307158,1.8166673333333334,1.094997
3933,1.0116209999999999,0.666403,0.261484,1.246019,-0.125932,-0.143738,0.318209,1.048025,3.967418,1.7957090416666668,-2.4586900000000003,0.455372,0.4762153235294119,-0.3097836474820145,-0.20885565384615376,-1.283797711297072,-1.1463843616188,12.764073
3934,-1.8111099999999998,1.816179,1.033864,2.333041,0.073614,0.24251999999999999,-0.33187,0.70877,-0.188831,-1.327487875,-0.24659809243697484,-0.739033683544304,1.5023674941176473,1.2484842999999999,-1.2902596140350877,-0.39688482673267317,0.67976732972973,4.238004
3935,1.5043549999999999,0.96731,1.51455,-0.010249,-0.698042,-1.0122200000000001,-0.596511,0.943816,0.9300459999999999,-0.01933354545454546,1.2964636363636364,-1.68738475,-0.6769777571428571,-0.4943162983870967,0.18698208616779988,2.996942302619694,-0.8516045047536721,0.321011
3936,-0.218225,0.525591,-0.36411,0.439959,0.352867,0.883668,0.82271,1.079768,-0.005181,0.08775985245901638,0.2619887142857143,0.18245324603174604,-0.9768017105517905,0.8086595,0.14083628571428572,1.6443416987740802,-0.5837353918918922,-0.257342
3937,-0.778165,0.9851260000000001,-0.9215610000000001,-1.7066729999999999,1.0235032727272726,-1.171316,1.357567,0.686628,0.956261,-1.1147061666666667,0.2420140520833333,0.63162575,-1.1261812138228942,0.2481149855072464,0.9152542083333333,0.04545711538461539,-0.13076018352059934,0.511638
3938,-1.3000479999999999,1.062755,-1.382364,-0.886243,-2.117167,1.5282930000000001,0.988296,0.8174359999999999,0.5165569999999999,1.2511519736842105,0.37255792000000004,1.8586949999999998,0.8838267303370785,-0.8069768096573222,3.111134,1.975937763843649,-1.6214662911392408,1.849747
3939,0.936017,-0.43481499999999995,-0.954917,0.37194299999999997,0.935917,0.34883200000000003,-0.392849,-1.820719,2.451269,0.6820109049676019,0.02293250406504066,-0.6987339856870224,-0.7099791413276235,-1.0853081103896105,-0.9219732277227723,-2.691690818404308,2.5303523303085282,3.121245
3940,1.1130879999999999,0.8964290000000001,-2.39427,1.291938,-1.03977,0.224294,1.571532,-1.73394,-0.270586,1.6634134166666668,-1.0127544615384618,0.6375480285714286,0.6035450909090909,-1.576740455813954,-0.5688735747583855,-0.25856390849673205,2.154964072327045,2.151241
3941,-1.41149,1.029582,1.491283,2.068445,0.198738,-2.046726,-0.809811,1.588334,-1.565659,1.81059015,0.15158385245901637,-0.8359804166666667,-0.3348412666666667,1.791349860655737,-0.3033508353658532,-1.1352847841945286,-0.3710022142857142,7.271664
3942,0.037826,1.1149850000000001,0.619035,-2.25467,0.605809,0.059884,0.942218,2.072515,0.942694,0.6075550000000001,-0.6409188333333332,-1.3650958412698406,-0.9768017105517905,0.8612412302631574,1.668827543171114,1.5585682619047623,0.17468579215686283,1.8610779999999998
3943,2.203262,1.2868549999999999,1.623456,3.215762,0.41445,1.053935,-0.34927800000000003,1.5393860000000001,-3.477003,0.41263866666666665,1.3203580625,0.3104956222222222,-0.6494921172321125,-0.5003206462585035,1.0078592473684216,2.3752527565858808,2.154964072327045,-0.9475693333333334
3944,-1.089685,0.960408,0.31146799999999997,-0.598033,0.147282,-1.152671,-0.7990470000000001,1.305731,5.671825,-1.9605092222222222,2.2278700000000002,1.914724,0.4413396158940398,-0.5947071875,-1.5254199475524477,1.047383451724139,-1.4052943615635183,-2.668111
3945,-2.597753,-0.435799,-0.285168,1.166065,-2.312225,-1.682777,-0.450391,1.8823869999999998,4.958469999999999,-0.4589086518518519,0.40896791891891887,-0.14420087804878046,1.6452351071428564,-1.394417181518152,1.9819730909090907,0.037113610000000005,-0.5815968421052633,0.19409500000000002
3946,0.218417,0.365198,-3.326112,1.899275,-0.28457,0.752372,-0.371638,1.678062,6.262058000000001,0.33388422222222225,-0.1525981090909091,0.33008806976744176,0.8532346666666666,0.6231973908355799,2.748561473958331,2.5601093166786515,-0.3346918557046979,-0.80051
3947,-1.4712100000000001,1.876596,1.351401,-1.694086,0.8981969999999999,1.348676,-0.048247000000000005,0.131551,3.3461629999999998,-0.4754523333333333,0.33206426086956525,-0.5820662238805969,1.8475615799863836,1.9995818000000003,1.4846860537634408,-0.250672625,-1.1304767096774193,4.40257
3948,-0.9978299999999999,-1.129349,0.622513,-1.892984,1.310341,0.573298,0.642338,0.354937,9.589038,-1.007729,-1.467341641025642,1.1797402000000001,-1.2324554214559371,-1.7812386764705885,1.4114675882352945,-2.691690818404308,0.215305593220339,2.598146
3949,-0.23500300000000002,0.277516,2.874203,0.184697,2.69501,-0.8848229999999999,1.48845,1.455737,1.766892,-0.458461,2.8745893,1.386923,1.4402235199999995,-1.0777752931177438,2.2968105943396218,1.9748371244979919,-1.956157832369943,3.9736839999999995
3950,0.557218,0.641651,0.38771,1.04056,-1.725116,-1.341543,1.617328,0.657985,-1.08297,0.3605509166666667,1.209219148148148,-2.58219694736842,1.8475615799863836,-1.3747622943037987,1.1042184810126578,1.393888432234432,1.7099969673913042,6.659639
3951,-0.529337,-1.8993330000000002,-1.2760719999999999,-0.9433799999999999,0.8363440000000001,-0.373998,0.277919,-0.559593,4.994269,1.675525,1.6880575000000002,0.348463,-1.5295608620689654,0.42483999999999994,-0.35665768421052635,1.884696727984344,1.2205375714285716,0.9001120000000001
3952,3.300078,0.749931,1.4462549999999998,0.510419,0.184352,2.480526,-0.81599,-0.244883,0.414401,-1.0518845671641792,1.102759,-0.031104320000000008,1.3934715845771142,0.13664682051282048,2.208914047445254,-0.9008758468085112,-0.6486290185185203,-0.539607
3953,0.46156099999999994,0.59472,0.680966,0.8903629999999999,0.8558389999999999,0.547323,1.5446280000000001,-0.10320399999999999,4.318658,1.7382140000000001,-0.07684233333333333,0.41983806,2.636858176984708,2.022417421052632,-0.37216587619047625,0.8529296289978675,2.902933599999999,2.420656
3954,1.218244,1.438272,0.043741,-1.0166110000000002,0.268479,0.272692,0.49035500000000004,-0.780737,0.42999799999999994,-0.7830586798029554,2.136670076923077,0.6756510344827585,1.3683590722961272,-1.394417181518152,-0.13388777471967395,-1.0189842536231888,-1.2190894070247922,0.08384880555555553
3955,-0.44149799999999995,2.3269990000000003,0.36872699999999997,-0.632323,-0.11686500000000001,0.42648400000000003,0.839015,1.22397,1.0793,-0.17521517647058826,-1.1262972850000001,-0.43780927777777773,-0.9768397984711588,-0.11898323809523809,-0.7650948918918918,-0.3317677506849314,-0.6799551196172245,15.457051000000002
3956,0.897642,0.07834400000000001,-0.16626,-0.258517,0.265296,-1.020424,0.233303,0.551711,-1.229948,-0.06384870175438595,3.320275,0.5821714516129033,-1.4805391375796195,1.01486475,0.35549131818181817,-2.4361281950549443,1.6907004876760559,4.177852
3957,-0.8371860000000001,1.107232,0.500784,-0.774518,0.332606,0.34534000000000004,-0.381629,-0.549082,-2.730064,0.242268,-1.6303389811320759,-0.617939,0.6830124517304188,-0.6764735416666667,0.36079165454545437,-0.4655413929471031,1.2254361317567568,-0.34269275
3958,-1.1323940000000001,-2.0053330000000003,0.279425,1.8120974838709687,-0.331419,0.040494999999999996,-0.32287,-0.549922,1.105112,2.5952040000000003,-2.243721,0.4855770622950816,2.636858176984708,-1.6490530415512463,0.9933505609756098,-0.17286200000000002,0.153451,-0.671568
3959,0.5398689999999999,0.15673499999999999,1.37968,-1.19075,0.6778489999999999,-0.175792,0.846924,0.00817,1.36615,-0.9691889839228301,0.7575026000000001,0.5442274879227051,-1.1346766929133862,-0.7103812795698924,2.349056237837837,1.4522183008130074,2.5973387194860815,1.1461
3960,1.336976,0.9107850000000001,-2.135709,-0.785792,-0.069793,0.38004,0.376419,-0.593695,1.248642,-0.3192029777777778,-1.780303,0.5442274879227051,-0.9768397984711588,-0.5490371759061815,0.24151194444444443,0.08353710837438426,-1.3074814826353425,0.461229
3961,1.318633,0.7739590000000001,0.686593,0.35791999999999996,0.38119200000000003,1.410773,-0.047057999999999996,1.426731,9.152792999999999,-1.3312076171875,-0.20817075000000002,1.0920607857142854,1.2651885193370165,1.5289608157894734,-0.4428372439024393,2.1418149099307158,-2.274555859999999,2.6175740000000003
3962,1.134744,2.4797759999999998,-0.846706,-0.21758000000000002,-0.47900600000000004,1.7061689999999998,-0.425933,0.60824,-0.24385900000000002,1.0639316923076922,0.559703,-1.97454225,-0.8993811395348841,0.688988,-1.3778743015873016,-0.4655413929471031,0.28188838574423447,3.362214
3963,-1.196048,-0.373415,-1.386735,-0.060804,-3.034965,-0.817585,1.1332659999999999,0.442676,2.0779240000000003,-1.9254033406940065,1.4645036363636363,-0.7012676279069767,-0.6494921172321125,1.7471819230769228,-0.5688735747583855,-0.3177354680851064,-1.1291045555555557,3.399772
3964,-0.659959,0.384941,-1.464488,-1.037318,1.260185,-0.11340499999999999,0.721283,0.114599,4.405311,-0.0683845780254777,-1.7271290000000001,0.2633865,-2.1891390388349503,1.564328167567568,-0.7087774133333333,-1.1897985,-0.6486290185185203,-0.25671207692307696
3965,-0.080456,-0.397915,-0.200701,-0.25848699999999997,-1.085176,0.8132442,0.004081,-0.644382,1.0333299999999999,0.619596,3.0259810000000003,-2.7997606666666663,-1.2324554214559371,0.8403579055118108,3.2467927631578934,2.996942302619694,1.8245630577367196,2.49282
3966,-1.038359,0.9672729999999999,-1.833452,1.694769,-1.136159,-0.763201,0.6830890000000001,0.786587,2.5152669999999997,0.5648530566037736,1.4311200000000002,-0.42382844444444445,1.8207939999999998,1.8651683562231751,0.8673580717592588,-0.5120547454545451,1.8092630018198392,4.126883
3967,-0.157551,-0.621927,0.9835780000000001,0.7358279999999999,0.559503,-0.728885,0.015118000000000001,-0.35741100000000003,-0.624492,0.39519767213114754,0.792223,0.21407800000000002,-0.6494921172321125,1.784034820739967,0.0973762816901408,2.3752527565858808,0.8738631014492754,9.420649000000001
3968,-0.40468899999999997,-1.726352,2.9969,-0.352221,0.6009479999999999,-0.904898,1.43705,0.83668,-0.222288,1.533760239130435,1.0996098571428572,1.0212175657894735,0.3498108337730873,-0.8434267804878048,0.7211936842105264,1.030059076923077,-0.547344483695652,-0.166326
3969,-1.395126,-1.24227,-1.9886279999999998,-1.2199209999999998,0.187944,-1.499962,0.507542,-0.101181,-0.296062,-1.870901,0.1670068,-0.092396,1.406903594339623,-2.8226779012875554,-1.6325032962962962,2.3752527565858808,-0.4077461360000002,1.201503
3970,-0.887336,-0.216245,1.4736559999999999,0.322425,0.035936,-1.273358,1.7825990000000003,0.975799,-0.594341,-0.23072015625000009,-1.4252856851851854,-0.6987339856870224,-0.0009976666666666586,-1.008391103448276,0.7273652932330826,-1.8690492927536224,0.7232630303030304,-1.239392
3971,0.46075299999999997,1.199921,2.0736939999999997,2.881304,-0.7822,0.44171099999999996,-0.831794,1.479263,-2.767992,2.384225818181818,1.2715754405458093,-0.022445069444444448,-0.6494921172321125,0.5785537407407408,0.929746903914591,0.8148160941704041,0.8869860630630627,-0.771632
3972,1.17614,1.991195,-0.867241,-0.764991,-0.714932,1.2800583333333333,0.207432,1.234153,3.004095,0.5454080000000002,-2.08187032,-1.0135946666666664,-0.5667599317073172,1.4677619897820173,1.2862352916666664,-1.2322049756097566,2.622097470760234,-0.5239550000000001
3973,0.33277966666666664,0.457687,0.526598,-1.686197,1.148156,0.676084,-1.69725,0.6319899999999999,-0.341721,-0.23072015625000009,-0.935529,0.6985681999999999,-1.9016370679611654,-0.003951361111111126,-2.5118068333333334,-0.578640276995305,1.8092630018198392,3.44748
3974,0.061686000000000005,-1.033855,-1.103003,1.351175,0.7623800000000001,0.21360900000000002,0.8572879999999999,1.632862,0.011090000000000001,0.5435033896103897,1.518936052631579,-1.4510252499999998,1.5499113849765258,0.4918934777777777,1.7396040000000002,0.38853797986577177,-1.5608441999999998,-1.7631661666666665
3975,-1.06833,-1.40818,-1.436142,-1.637413,0.942519,-0.327255,0.11313699999999999,-1.20652,0.9712129999999999,-0.9977871428571429,0.5471590000000001,-0.36180436127167637,1.5499113849765258,-1.4903672477876113,0.45739907142857156,-2.3963989343696084,3.16778051809794,2.7407369999999998
3976,-1.6899240000000002,1.1067200000000001,0.037312,-0.897078,-1.6927279999999998,-0.8808290000000001,2.224213,-0.49094799999999994,-0.966701,0.6921953548387098,0.1850392857142857,0.3054939504950497,0.07262521739130434,-1.7812386764705885,1.4154255,-1.133400446540881,1.0014757000000005,-0.730008
3977,1.4115229999999999,-1.4388729999999998,0.5813,-1.884021,-0.779999,-0.9614389999999999,-0.517199,2.415284,-0.11247,0.221308,0.5758813333333334,-1.8929949803921566,-0.6390547699115044,-1.2052950606060604,0.93022575,-0.8986495223097107,1.5265316640624997,0.29427800000000004
3978,-0.771142,0.9113540000000001,0.119817,-0.722414,-0.2315330833333333,1.4444489999999999,-0.524524,1.227767,0.159358,0.6675911866666667,-0.34937799999999997,-0.09910096874999996,-0.9768017105517905,0.20702831249999998,-0.6470334704049843,-0.6789963976744187,-1.0263350075757571,1.9225880000000002
3979,0.878235,0.337442,-0.013675,1.202792,1.6042379999999998,-0.350639,-0.98921,1.444381,5.2773010000000005,-1.1200790250000001,-2.0746376000000004,1.2601444750000002,-1.522428252747252,-1.3747622943037987,-0.5073549911660789,-0.3699138030303028,-1.1562464782608695,1.4648290000000002
3980,-1.07029,-1.174939,1.903373,2.3805549999999998,-0.142352,0.03993,0.802888,-0.807921,1.90632,-1.4010705824175826,-0.40027899999999994,1.857400313432836,-1.560734442352941,1.8835452413793101,-0.5219090374999998,-1.6537672222222222,1.8092630018198392,1.876842
3981,0.34911,0.26818800000000004,0.469017,-1.64367,0.410641,-1.744933,0.201052,0.802331,-0.48469300000000004,1.9449830772946872,-2.511473111111111,2.40421503030303,-1.4805391375796195,-0.5947071875,-0.31111371052631565,2.1666116198347107,0.011523485714285712,3.798108
3982,0.745761,2.217711,-0.419055,-1.635967,0.677046,-1.157586,0.02017,-0.18817,1.8427349999999998,1.4229978360655742,1.1058704,-0.8142004571428572,2.636858176984708,0.8403579055118108,0.929746903914591,2.1601149267241384,1.6275224539007094,1.2557719999999999
3983,0.8264809999999999,-0.49163500000000004,-0.696817,0.8308719999999999,0.682199,0.105651,-0.244232,1.133793,1.22692,-0.27697604133545334,1.1119731290322579,-1.593833131147541,-1.8715550810810813,-0.120156,-0.42171725,0.1392766716417911,-1.1291045555555557,-1.137365
3984,-0.43599099999999996,-1.1388989999999999,-0.699148,0.302471,0.68381,-1.488246,1.6007879999999999,-0.083635,0.585627,-1.49663040860215,-0.2315460797872339,-1.0216424594594598,-3.1749677596412518,-1.2952541411764709,-2.0336067639751554,1.278425635494599,-0.4991566111111111,-2.079913
3985,3.758039,0.103996,0.638939,-0.526139,-0.26347,-0.516838,-1.582098,0.145931,-0.088798,-0.46942712499999995,1.1763314772727271,-0.15965649999999998,-1.3039013666210666,-2.5485274210526323,2.200987444444445,2.7662055482885077,1.454688141414142,2.580468
3986,-2.496416,0.299727,-0.36918,-1.287053,1.239212,-0.18326900000000002,1.381048,-0.7928930000000001,5.867408999999999,-1.9254033406940065,0.40139400000000003,0.25180766666666665,3.716042129737609,-0.8069768096573222,1.1378995256410256,1.5032638793103457,2.622097470760234,1.246324
3987,-1.538491,-0.012629000000000001,0.692655,0.888028,-0.8710379999999999,0.769184,1.092072,-0.925954,1.918834,1.0495756666666667,0.1229991666666667,1.343822823529412,-0.3891521304347825,-1.0527510624999996,-0.7736806540460284,-1.2613145476190477,0.7232630303030304,2.308033
3988,1.051175,-0.907267,1.2009610000000002,0.707766,1.52596625,1.854079,0.132768,-0.125443,5.918648,1.196361210191083,1.919388,-0.41601299999999986,1.5676870496453896,-0.18336688888888888,-1.9703266955074867,-0.312992878181818,-0.8725959508196726,-0.15382200000000001
3989,-0.680168,-0.91064,-0.020534999999999998,1.7211889999999999,-0.1169,0.9256200000000001,-0.546301,1.913325,4.142491000000001,-0.501378,-1.8207011666666666,0.7012534696969697,-2.425389772266064,1.3381172023047383,-1.6788591282051284,-0.7566169642857141,-1.3428592094017096,-0.43805799999999995
3990,-1.778251,-1.136193,-0.21736799999999998,-0.438385,-0.40815100000000004,-1.907714,0.27474299999999996,-1.051858,2.547311,0.8428047572016464,-0.6448612136752138,-0.7898886979166669,0.18153642857142857,1.4677619897820173,-0.16180959143968868,1.6318075349452172,-0.8725959508196726,1.3030959999999998
3991,0.7948890000000001,-0.17347100000000001,1.045765,1.0410110000000001,0.01237,0.777001,-1.2228729999999999,-1.867516,2.0496380000000003,0.444509,-0.580525,-0.7717699642857143,-1.06426063003663,-1.0777752931177438,0.2788603364485981,1.975937763843649,-0.3346918557046979,1.816582
3992,-0.680298,3.3340970000000003,-1.012866,0.759315,-0.43674300000000005,-0.067899,-0.714712,-1.24711,-0.310811,1.5150502275132272,1.7672240000000001,-0.321871,1.5793830370370372,1.8036147058823533,-1.3568061439393941,1.278425635494599,-0.8516045047536721,1.376421
3993,0.602681,1.195755,0.932291,-1.110789,1.671214,-0.681743,1.451492,0.755142,0.8999280000000001,-0.5092604041095887,-2.4018100535714284,-0.7328075000000001,0.3498108337730873,2.8890554777777773,0.9460490414746541,-2.4361281950549443,2.622097470760234,3.321432
3994,0.160185,-1.126614,-2.065506,-1.1243299999999998,0.111739,0.94342,1.222436,-0.22699999999999998,0.096612,-2.273095976047905,1.254586393574297,-0.04796828048780487,-0.148035,-0.9412664406779659,-0.0839618125,1.1655143999999997,1.8092630018198392,0.169654
3995,-0.104834,-1.146064,0.26403699999999997,-0.386961,-1.180936,-0.6350720000000001,-0.3108,1.124319,-0.565159,0.7430618000000001,0.5690970000000001,-0.8544541509433967,-0.10822935672514625,-0.7943884615384615,0.6693387904761906,-0.3699138030303028,1.8092630018198392,1.320124
3996,-0.605001,1.54742,-1.404272,0.5820489999999999,-0.37451,-0.16978900000000002,0.745536,1.046132,-0.958893,-1.5984366391752576,1.1565917999999997,0.4374980000000001,-0.0009976666666666586,-2.0512488969072167,-0.7430926932938856,1.6443416987740802,0.18716522727272727,-1.0031379999999999
3997,-0.641146,-0.097929,-1.548829,0.195518,0.144985,-0.930601,-0.523566,-0.377327,1.053775,0.270943,-0.29175597844827567,-0.47943656091370546,-0.9768017105517905,-1.5792873287671236,-1.904761444444445,-1.2613145476190477,1.7621730000000004,5.0136519999999996
3998,0.7603810000000001,0.24880500000000003,-1.8753009999999999,-1.827109,0.5956859999999999,1.7170439999999998,1.380255,-1.004681,2.8054740000000002,1.027937,0.43568837499999996,0.39965750000000005,-0.6494921172321125,-1.9746383102040819,-1.2902596140350877,-0.7774394015748033,-0.13076018352059934,2.050104
3999,-0.298442,0.930947,1.851625,-0.8688110000000001,0.12888,-1.529671,0.523033,0.41925200000000007,3.5793199999999996,1.2447963333333332,1.0726264615384613,0.028210555555555558,-1.0619638201013515,-2.0495386,1.946356794392524,0.030536031746031762,0.6295850000000001,7.440828999999999
4000,-1.7060080000000002,-0.522359,-0.555822,0.587154,0.878851,1.152034,-0.369379,0.41925200000000007,1.9269830000000001,1.1367984067796608,-1.1571496617647052,2.024782,-1.1261812138228942,-1.7073928097345137,-0.7370407799227798,-1.1291337164179105,0.48178102083333335,0.310960375
4001,0.263307,0.076762,-1.778,-1.036948,0.780909,2.381903,1.571501,1.3759549999999998,3.644799,-0.764733,-0.9595535860215054,-0.5762862098765432,-0.6091236286472149,-0.8069768096573222,-0.6998129999999999,-1.283797711297072,-1.1103741034482755,-0.08795
4002,2.149181,0.982234,-0.568394,-1.0092649999999999,-0.527467,0.590337,1.725982,0.9593360000000001,1.122708,1.2453982142857143,0.953893,0.8872451666666666,1.8475615799863836,-1.9469598014705884,-0.3096829792626729,-1.949423142857143,-0.7357986518518522,0.46971899999999994
4003,1.7199740000000001,1.578351,-0.114042,-1.200464,-0.049814,-2.0839779999999997,0.001192,-0.48416800000000004,-1.240442,0.9333236438356161,0.0983700509803919,-0.6038435,0.1769486666666667,-0.8069768096573222,-0.37568120833333335,2.6349679765624994,2.0472240691676444,1.906325
4004,2.282981,-0.46158699999999997,0.291016,0.6608689999999999,-0.51656,-0.5405310000000001,0.800848,-0.7244729999999999,2.198686,0.08987876250000001,0.6462102444444447,-0.4813886,-0.9768397984711588,1.4677619897820173,-1.1135389285714283,-0.39688482673267317,3.16778051809794,0.351086
4005,-0.689333,-0.394572,-0.693362,1.467851,1.009315,-1.530515,0.5050680000000001,0.794868,2.1870580000000004,-0.389086,-0.036727076923076925,-0.9332500324675325,-1.2644058396946558,0.18340526470588236,1.185170612244898,0.3996902222222222,-1.2190894070247922,0.290435
4006,2.626753,-0.5435300000000001,1.173206,1.029251,-0.8806459999999999,-1.199799,-0.074634,0.9391209999999999,0.889799,0.6274438333333333,-1.022141,-2.85124,-0.6091236286472149,-0.7802575678391961,2.1505520000000002,1.047383451724139,0.20097660975609755,0.820629
4007,0.538496,1.338531,2.088901,-1.341336,1.6399669999999997,-0.229277,-1.581112,0.47958100000000004,8.694815,0.15321526751592354,-0.35612819480519486,-0.1710655,-0.3487415416666668,1.784034820739967,-1.1156292575757574,-2.691690818404308,1.0014757000000005,-1.114434
4008,0.095862,0.574646,1.052243,0.114854,-0.204494,1.350966,-0.787872,0.236542,2.2849209999999998,0.8853528230769231,2.43097547368421,-0.05274972368421053,-0.054028142857142865,-0.7613955161290318,-1.1091767323943662,0.8529296289978675,-1.1556798658536585,8.130353999999999
4009,1.3181180000000001,0.432911,-2.229142,0.8662489999999999,-1.253082,1.580589,0.851668,0.587071,14.820641,-2.7333991304347824,0.51357,1.2450428024691356,-1.8450968398876397,1.0683181333333331,-0.382215886792453,-1.7995099705882356,-0.33711960349127157,4.745129
4010,-0.07626799999999999,1.6409169999999997,0.538884,0.789453,-0.952242,2.381954,-0.344825,0.310392,2.038945,-0.6713496535433074,0.2620004444444444,0.437087,-1.0619638201013515,-0.8535010312500004,-0.15721535135135134,0.5053582121212121,-0.547344483695652,5.104208
4011,-0.302591,-0.164472,0.607237,-1.1229559999999998,0.685022,0.484249,0.694754,-0.595889,2.011971,-2.0950914495412847,0.3540751408450704,-0.7097442222222222,0.4493524074074074,-0.8979623529411762,-1.5428404500000001,2.425085777671758,0.7232630303030304,-0.42753100000000005
4012,-0.101064,-1.735538,2.4530950000000002,1.659427,-0.934635,0.214425,-0.884511,-0.163272,2.268786,1.5192279929078012,0.5560342794117645,-0.752539066666667,1.1029379848484842,2.7354975,-1.2902596140350877,-1.283797711297072,-1.2319211956521736,11.270228
4013,2.006411,0.366736,3.4599860000000002,0.691632,-0.274621,0.467369,0.067503,1.970502,5.103109,0.9639463703703705,0.674475,-1.168301076923077,1.2635294008097164,0.17032416326530606,0.0973762816901408,-0.688896376811594,0.9363633214285716,7.215427
4014,-1.021123,0.598834,0.6243850000000001,0.35812,-1.142455,1.684982,0.730228,0.23026799999999997,0.303571,-0.7132723846153847,0.16525639436619718,-0.707488,-0.300299965116279,0.2359698014705882,-1.9096140119047615,2.526785439516128,-1.2190894070247922,-0.317335
4015,-0.022557,0.13006800000000002,0.371973,-2.509865,-1.8090830000000002,-0.262334,0.577344,2.386847,0.020249,-3.0867411428571434,1.1891610000000001,-0.009713571428571443,-1.466137361139372,1.2024676666666663,0.41201800000000005,1.393888432234432,-0.5837353918918922,18.234459
4016,0.480905,-1.169452,-0.767682,0.10811199999999999,0.184005,-0.9603924444444445,0.070417,-0.100762,-0.058477999999999995,0.21549729999999997,0.7294982000000001,-1.1356624444444443,-1.6295226127659561,1.06730203125,-0.47397746579804556,0.18492698360655735,-0.8516045047536721,1.341269
4017,-0.48008900000000004,0.517741,0.992417,0.427701,0.014844,0.194036,0.2529,-0.055809000000000004,3.367829,-0.233394875,2.1719411176470587,-0.24427833333333338,1.6434613478260869,-1.9746383102040819,0.11416388461538457,-0.7566169642857141,-0.951422666666667,0.815188
4018,0.9739180000000001,-0.150693,3.5032660000000004,0.33877199999999996,-0.43750200000000006,-2.092504,-1.326583,1.129169,4.655928,-1.0735480000000004,-1.4252856851851854,0.05297476923076924,1.997975944444444,0.18340526470588236,2.349056237837837,0.9713723461538463,1.9516657499999996,13.561603
4019,0.768543,-0.14649700000000002,-2.020095,0.447796,0.520458,1.148493,0.517141,-1.349834,3.7167449999999995,-0.4458045757575758,-0.5441111818181817,-1.7108776875,-1.4088525855263152,1.1200799285714287,-0.09196169767441863,-0.312992878181818,-0.05100213559322033,0.085806
