id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
5257,1.928677,-0.8903760000000001,-0.63894,0.070151,-0.16873,-1.603426,0.631901,1.635982,0.27904,-1.010804,0.19744948888888886,-1.478313090909091,-0.22475386666666672,-2.0462184265734273,-2.1236504225352113,1.9250779800796836,-0.71621735,1.603759
5258,1.213594,-0.9025190000000001,2.2784470000000003,-0.9048129999999999,-0.23804299999999998,1.224768,-0.30725,-0.94839,0.4394985,0.14348650000000002,-0.9202133714285714,0.792425,-0.9242626378378374,-2.4145947197802196,-1.3413128288288303,-1.7627099999999998,-0.946832382218148,0.7140853999999999
5259,-1.036673,-0.84555,-0.744103,-1.5330059999999999,-1.0280049999999998,0.779305,0.695255,-0.789602,2.963079,-0.08432958695652175,0.0321,-1.211284,-0.21341300000000007,-1.9045109230769233,-0.26683910085836887,1.9314192860635726,2.0423489492063536,-0.19216336363636358
5260,0.526451,0.169236,1.6997330000000002,-0.804565,-2.034022,-1.113766,0.333449,-2.2278740000000004,2.960927,-2.123907888888889,1.4475371757575755,-1.9834049999999999,-0.294310418972332,-1.055152601043025,1.1487630000000002,-2.5109610944309924,1.7445072330935254,4.0937019999999995
5261,0.737984,-0.41325500000000004,0.634562,0.7692680000000001,0.203704,-0.285948,-1.220108,-0.354364,2.352938,0.46465500000000004,0.6243384375,0.34172549999999996,1.3341731987179495,-1.0175996608187132,0.9334131136363637,0.7395316447368414,1.2268803152709364,-1.1447295789473682
5262,-0.348999,0.49461000000000005,0.40376599999999996,0.259703,-1.554497,0.61846775,-0.44133199999999995,-0.920723,2.053042,0.12108599999999999,3.3968090000000006,0.010253800000000002,0.5371297743271221,1.691737657142858,1.7315499062885311,0.9630739378378381,-1.7565567883435573,1.052812111111111
5263,1.4473698000000002,1.0133219999999998,0.26621100000000003,2.611295,1.121342,-0.796586,-1.714077,1.244158,-0.48619166666666663,0.8206110000000001,-1.137581,-0.07201835,-1.1951257368421053,-1.1840756672535213,2.7264620147058825,2.666487386649872,0.8194194782608697,-0.20405637499999998
5264,-0.18808,-0.7975760000000001,2.0931580000000003,-0.21299400000000002,-1.599323,1.8844759999999998,0.026281,0.24016500000000002,3.088173,-1.6312710769230772,0.28811415068493157,0.8859238571428573,-0.3039533656716418,-1.2196780126582276,0.6866034444444442,2.3872711008230425,0.927647042622951,1.192127
5265,-2.714581,-0.23415999999999998,-0.8469495,-0.21996999999999997,0.7641220000000001,-0.261786,-1.254189,0.633777,4.223884,0.08857088888888887,3.3928930000000004,-1.4071692399999998,-1.2550077249999996,2.2851970967741937,-1.3196595833333333,-0.42494644444444446,1.9597925090225528,4.354164074074074
5266,-0.25814699999999996,-1.10018,-0.11694500000000001,-2.024175,0.634214,1.483818,-0.793755,1.7066880000000002,-1.7356470000000002,0.6321327566844912,-0.09396900000000001,-1.1134194210526314,-1.0719519540918163,-0.5789915000000002,1.9554799104477614,-2.7395160528781797,-0.4853916764705881,3.8580905
5267,0.655596,2.8849378333333333,1.526683,2.536604125,-1.442752,-0.37190700000000004,-0.687325,-0.097954,1.308009,-0.007168158690176318,0.559831,-0.8477322914110431,-0.957596,-0.076623,-2.1236504225352113,1.525685609756098,0.927647042622951,0.799999
5268,0.855461,2.161474,2.445872,0.441478,-0.904875,0.20289400000000002,-0.5157097916666665,0.5897819999999999,2.716138,1.0724242857142856,-2.010177428571429,0.63449,-1.3801818055555561,-0.7951495643564355,0.10667254089219315,-2.097231922680413,-0.5770951818181819,0.960044
5269,-1.068453,1.541461,0.61061025,-0.011425,-0.726611,0.04966,-0.33761399999999997,-0.23160799999999998,-0.990533,0.8521540000000001,-0.294469,-0.929881,-2.588334144827588,0.21248631250000002,0.4670706363636363,0.807933714285714,-2.024814633858267,2.8749280250000004
5270,-0.805597,0.226115,1.432006,-1.77742,0.45910500000000004,0.231825,-0.34971199999999997,0.12096199999999999,0.9253620000000001,0.112685,-1.529026,-0.3340471698113208,0.1008408,0.4641103829787233,-0.236829831125828,1.5416952413793104,0.29868584547461385,-0.6620218
5271,-1.5300200000000002,-0.877209,0.44728100000000004,-2.110436,-0.359005,-0.227708,-0.33290749999999997,2.0261549999999997,1.597696,1.595556,0.8777968507462686,-0.24307796153846156,1.8228027894736845,-1.0445715582655843,0.8414637619047619,-0.5813399242902207,-0.26646044117647066,0.984549
5272,-0.648929,-0.474972,0.007998,-0.301763,0.6152270000000001,0.11895599999999999,-0.549091,-0.074244,0.13053,-0.17471931415929204,0.7051815170731704,0.885453,1.2589348388278383,2.023820150837988,-0.09838532142857145,2.3872711008230425,1.109481090909091,9.508262
5273,-1.878321,-1.179719,-1.465593,1.0886799999999999,-0.194849,0.32826500000000003,-0.175082,1.606724,10.671325999999999,-0.6670619915014163,-0.565411,-1.2397207200000002,1.7597258904109594,-1.7246177656850192,-0.7576878571428571,0.9797771851851851,-0.937459768558952,1.6008229999999999
5274,-2.012162,-0.69367,0.0444,1.8360405172413792,-0.866924,1.189704,2.300094445454546,1.9589560000000001,2.194684,0.8526154166666667,-0.313012,1.3284163030303027,-0.5275414418604653,-0.22522781250000026,-0.3047277122302159,-1.375017206081081,0.927647042622951,4.762071
5275,0.47180200000000005,-1.026823,-1.151058,-0.094003,-1.6336620000000002,0.9052319999999999,-0.15270699999999998,0.37647800000000003,3.5473410000000003,-0.6968313199999998,0.8761611034482759,-0.5297072295081967,1.272529300884955,-2.089219534883721,0.7153621538461539,2.4474437777777793,-0.782994341121495,1.4815356666666666
5276,-1.2273889999999998,-0.0935665,-1.628449,2.780062,0.291045,-1.271467,0.620907,0.700617,0.9467969999999999,-1.124459666666667,1.296846,1.1985263529411763,-0.47981422222222236,-1.8560404117647058,0.9384797567567568,-1.3758243982300886,0.9597554285714287,1.09917
5277,1.37799,-0.732871,-0.33729899999999996,0.44509,-0.95225,-1.020137,-0.771703,-1.028073,-6.317232166666667,-0.8438526666666667,-0.2488185161290322,0.400121,-1.5828938508287298,-0.3147728,-2.4184232127659575,0.4974270733944958,-2.024814633858267,-1.3633680000000001
5278,0.445608,-0.7778390000000001,-1.0418854000000002,-0.811901,0.09991699999999999,-1.40091,-0.46805399999999997,0.029164999999999996,2.051702,-0.9339850142857145,0.33786498181818175,-0.39193175,0.5371297743271221,-0.42013393954248374,-0.6374052857142858,1.5655667698154188,-1.5060242083333335,-1.3268959999999999
5279,2.49673,0.675092,2.5650459999999997,-0.140842,-1.9590450000000001,0.46631999999999996,2.194497,0.8490620000000001,0.8597389999999999,-1.711833925373134,1.4464790444444449,-0.097191,1.5458351611842094,-1.4865514452736335,-1.2629647857142854,2.6108238816199374,-0.35313702857142854,1.221582
5280,2.748343,-0.746273,-0.403681,0.559975,0.17039400000000002,0.603869,0.536762,0.794868,-1.351585,-0.7683245000000001,-0.67179975,0.35539740540540554,-1.8184019250000005,-0.3586053427109979,-0.8094611935483869,0.724474985074627,-0.7820132727272727,-0.3114622666666666
5281,-0.7830600000000001,-0.001805,1.721639,2.18415,3.7115440000000004,0.44268599999999997,1.316222,-1.0022280000000001,4.057681,0.1604774290780141,0.5218138888888889,-1.7021737898089175,1.3341731987179495,0.7380390898876407,-0.4744148037307389,0.724474985074627,-0.587130652173913,2.6853285
5282,0.257869,0.106045,1.463338,-0.21729,-0.741901,0.292564,1.169787,0.438515,1.843016,-1.4720775000000001,-0.28815999999999997,-1.1825745,2.171277848484848,-0.6914691631578952,2.454703888888889,-2.7395160528781797,-1.0140192742857146,0.2790674285714286
5283,-1.3390520000000001,1.170771,-2.5940263333333338,1.508059,-1.220113,-2.258135,-0.641838,-0.069827,-1.263401,-1.383883,0.39511671999999987,-1.1574205,-0.515441294117647,-0.8909305593220341,-1.1397803809523805,-0.8178749948186524,-1.7565567883435573,1.7034610000000001
5284,1.589926,3.326826,0.14807599999999999,-1.131985,-2.006332,0.09107799999999999,-0.1721,1.204317,0.805871,-0.42032494527363157,1.664554125,1.0963541317365264,-1.0489797777777778,-2.034330317180617,0.367688741935484,-1.505724617870722,1.6169985024271845,-2.5628440588235293
5285,0.0846625,-0.243538,2.432464,-1.062111,0.297854,0.621429,-0.0659305,-0.6815399999999999,2.116605,0.27361179999999996,-0.3102870714285714,0.8018220255754476,0.27700964918032783,0.6309141818181818,-0.6401918571428572,-0.4175054759206796,-0.27778629166666663,1.6200276666666666
5286,0.059336200000000006,-1.8918700000000002,-0.22976799999999997,0.649799,0.104244,0.5810930000000001,0.595576,0.382872,5.250746,-3.2637192857142856,-0.8958470999999999,-1.4292572857142858,-0.9392247777777778,1.4223226747720363,1.1186793281250003,2.3872711008230425,2.098901768421053,-0.12531366666666666
5287,1.325493,0.208296,-0.044331999999999996,0.897292,-0.325847,1.9195650000000002,-0.809742,2.359982,-0.6559610999999999,0.44890097391304334,-2.6134911792452824,0.801723,-0.408041,0.9791232857142856,-2.801498951351353,2.0994009771689495,-0.6720816826923076,-0.7888212134831458
5288,-0.119288,-1.127458,0.212062,-0.603696,0.244267,1.177368,0.9177219999999999,-0.859749,-3.427511,-0.1649226486486487,-0.47230081094527376,2.222383294117647,-1.3709127142857143,-0.7657382887700535,-1.6545852075471696,0.21219572972972972,1.8623166978193144,0.47514858588957043
5289,1.450541,0.43331099999999995,2.284123,1.9466290000000002,0.393451,-0.007703,1.4887110000000001,2.9202220000000003,4.5702169999999995,0.14348650000000002,1.2855558333333332,-0.6195631538461538,0.31434,0.8480489999999999,-0.18026141666666667,1.9250779800796836,1.341056315315316,0.2950141363636363
5290,1.219732,-0.474912,-2.094552,1.5172595,-1.078658,0.474232,0.610294,-0.11458299999999999,2.202257,2.2332492285714283,0.912028590909091,-0.8477322914110431,-2.2428423719298243,-2.2092609315068494,-1.674484,-0.7178578215767643,1.3128936,0.9786600000000001
5291,-0.317397,-0.7301979999999999,-1.460863,-0.35539699999999996,1.063533,-0.794479,2.226893,0.343444,-1.80877,0.11285754285714285,0.48785600000000007,0.5142995,3.6345307474150683,-1.8263982682926825,0.10667254089219315,0.5795801315789475,-0.37273274912891985,4.511557675000001
5292,0.279469,0.021185,-1.553954,0.0357485,0.14877100000000001,0.113979,1.7262790000000001,-0.652329,1.2367110000000001,-0.8121800642857145,-0.919261019512195,-1.0980008181818182,0.7754431573033709,-0.3586053427109979,0.7731651176470593,0.11270395794392521,0.2464044,-0.485257
5293,1.863305,-0.732383,-0.520267,-0.42359399999999997,0.656003,-0.224669,-1.142344,0.9654219999999999,0.88665,-1.9666495151515146,1.8770379019607837,0.09675602666666672,-1.0596358398576522,-0.9260275211267605,-0.6374052857142858,-0.14408533333333337,0.23194739830508468,5.38127
5294,-0.942491,3.451634,0.7885989999999999,-3.060723,0.8261809999999999,1.581322,0.457805,0.309257,0.03762,-0.9363265500000002,0.10738175000000004,-0.7868655,1.73512898757764,-1.5045879941860467,0.5325560603015079,2.3872711008230425,-0.4009223311258277,0.0373285
5295,1.089777,-0.900806,0.918076,0.062379,1.330565,0.575543,0.056719000000000006,0.183781,0.720956,-0.28319570000000005,-0.7710934285714286,-0.46511665217391346,0.8793631052631578,-0.1781897842592593,2.6887538,-0.5838106005221932,-0.9372507173913044,0.298062
5296,-0.7308399999999999,-3.169291,-0.970327,-0.8439979999999999,1.197509,-1.44775,-0.30680799999999997,0.300045,0.80024,-0.4390828124999999,-2.184444705263158,0.7010528,1.5667245033783783,1.8449216799999997,1.9115286666666667,1.1300050917431192,1.1019195000000002,4.905704
5297,-2.066,3.019549,0.32464699999999996,0.273984,-1.245834,-0.344412,2.2170167,-0.11393099999999999,3.79944,-0.094573262295082,-0.4979433636363637,-0.289939375,-1.8547002448979584,0.6455211195652172,1.527466,0.08330583333333334,-1.2678495819628641,4.792318
5298,1.4629780000000001,-1.08313,-0.516811,-0.8133060000000001,1.135383,-1.16045,0.74556,-1.0979999999999999,-0.007612000000000001,-0.08767474,-0.059121333333333324,-0.252637,-1.4793502961165055,0.9627713333333334,0.47990044578313235,-1.119217,2.699309994856334,46.918471999999994
5299,-1.623472,0.537693,0.7803640000000001,0.8327600000000001,-1.746695,1.8102779999999998,1.394889,3.2744560000000003,0.8508673333333333,-0.6670619915014163,-0.2358293720930233,2.67897,0.7195861640624999,-0.9675341111111112,-0.5318770270270271,2.5551128189655175,-1.8499870256410258,-0.873146875
5300,1.124278,1.2558690000000001,0.346002,0.214602,-0.45159099999999996,-2.254106,-0.723696,1.338099,0.134648,1.7787731313131316,1.0237901162790697,-1.594052,-0.6765656654494383,-1.01745997005988,0.35339280357142855,0.1161044509363297,-0.946832382218148,1.585528
5301,0.46308299999999997,-0.8910020000000001,-1.1657309999999999,0.593385,-0.007417,-0.161175,-0.384308,-1.144907,-0.237431,-3.041693129770993,2.0357819999999998,-0.34275700000000003,1.548701590707965,-2.419088183757739,1.7314478529411765,0.9630739378378381,0.008573710526315802,0.2505647692307692
5302,3.174286,-1.7499930000000001,-2.0795470000000003,0.683996,0.7568739999999999,-0.9581149999999999,0.06754500000000001,1.307807,0.523302,-1.2524686315789475,-0.1789125,-0.30278299999999997,-1.6296719207920793,-1.1453951865889203,-0.3262571606557376,-1.7927847345679016,2.699309994856334,3.4346699999999997
5303,1.4508780000000001,-1.8339009999999998,0.6466850000000001,-1.995209,0.833566,-0.9376620000000001,-0.35633200000000004,-1.304665,0.8956879999999999,0.1772624,0.9639969999999999,0.5392629130434782,-0.6016369523809522,0.8857941538461536,1.9169999047619048,1.463414106824925,0.12232570212765961,-1.13479
5304,-1.482199,1.7525330000000001,1.0169059999999999,0.15601199999999998,0.027507999999999998,0.049838,-0.543771,0.746104,-0.30285700000000004,0.572933,-0.30454763636363635,2.42413625,1.3341731987179495,-1.4865514452736335,0.9384797567567568,-2.2874363846153845,2.0811669447929746,0.16534834615384617
5305,-0.889558,-1.6781580000000003,-1.1345319999999999,-0.041745,0.906465,0.6683640000000001,-0.044764,0.20238599999999998,-0.12661,-1.7123012500000003,1.3923406470588233,-1.513371565217393,-1.2399761848739492,0.00949383870967741,-0.4691670591900315,0.6130154133333334,0.3989466851851851,0.15058766666666668
5306,-1.348111,-0.870864,1.581782,-0.524043,-1.380213,0.058565,0.8354090000000001,1.141804,1.640539,-0.38111080555555554,-0.5781329082568807,-0.9425676621621619,1.512725,-1.436894,1.448299,0.49127010921501696,-0.8150882399999998,5.50386075
5307,0.679812,-1.3155649999999999,0.870841,-1.9031740000000001,-1.2483739999999999,0.7239383333333334,0.068687,0.14624600000000001,3.608418,1.5134746153846155,1.8682822222222224,0.3257115555555556,-2.3129469666666664,-1.4582386759259254,-0.49037411952191234,0.1161044509363297,-1.77325870940171,0.12397799999999999
5308,-0.92942,0.788197,0.180696,0.355767,0.897905,1.7625099999999998,0.676541,0.868934,2.263091,-2.4270449999999997,0.058012499999999995,0.8564433333333333,-0.695203475409836,-1.405166666666667,1.0075847272727272,-0.14408533333333337,0.9597554285714287,1.08417
5309,0.404598,-0.9331010000000001,0.03930960000000001,-0.344499,0.5118159999999999,-0.9481870000000001,-0.37376200000000004,0.42628599999999994,0.400782,-3.0889189999999997,0.42653083333333336,-1.9716523043478262,1.447912644736843,2.14627426,-1.548578,1.330800653225806,-0.8119535390070926,0.49905742857142854
5310,0.098472,-0.42720699999999995,-1.0722129999999999,0.068008,-0.024591,-0.017730000000000003,2.2025039,-1.6953759999999998,2.247145,-0.007168158690176318,-1.3928057864077672,0.4778647678571429,1.5961269095652166,-0.1781897842592593,0.14294170304114492,-0.3412506323529413,2.699309994856334,5.857372571428571
5311,-1.045751,0.291902,-1.517383,1.924896482758621,0.139776,2.0096238,-0.514964,-0.472394,-0.515899,-0.3586763961538465,0.244678,1.195168260869565,-0.5420729166666666,1.5628162781136645,-0.01356733333333334,1.6626460451127822,1.4722991781609194,0.335479625
5312,0.101904,1.439009,-1.144379,-1.348415,0.048586000000000004,-0.078375,0.010532,0.12291700000000001,-2.841175,-0.15399018749999996,-1.0305563333333332,-1.545803,1.8608754090909088,0.3155941428571428,-0.39741079999999995,1.0265278755186726,3.2402376997026794,9.4937426
5313,0.192458,1.073849,2.095434,0.301079,-0.180504,-1.858573,0.254098,0.147392,-1.2198280000000001,0.8289253333333332,-0.5474271320754717,0.04433142857142854,0.42116238202247214,-0.755968,2.2848628636363637,1.2101461794582389,-0.08581928169014086,0.17691
5314,0.641939,-1.511007,1.5833840000000001,-0.713816,-2.156098,0.023154615384615378,0.950068,-0.198398,-0.446404,0.9013475121951222,3.144974,0.520876,0.1576433287037037,-1.4865514452736335,-0.3201975,-0.5402616309523809,2.699309994856334,1.003355
5315,1.581169,0.686759,-0.44622399999999995,0.175899,0.392676,-0.343864,-0.254416,1.502523,2.457,0.06819064999999998,-1.4316035604166657,-0.5684831566265061,1.9377011328262121,0.8034969351851855,2.3941066875,-2.199917806557377,2.098901768421053,2.208054
5316,-1.009783,-0.9172879999999999,-0.21162199999999998,-1.6554389999999999,1.744995,-2.036036,1.6774220000000002,0.989411,-1.1625379999999998,0.36996799999999996,1.09381225,0.4401888461538462,-0.14002806666666673,1.4223226747720363,-1.187563070967742,-1.20543923053435,1.6169985024271845,-2.680620353448276
5317,-0.5707840000000001,0.739418,0.5787329999999999,-1.132212,0.470577,2.032036,0.348387,-0.101521,-1.0657285714285716,0.18072852631578948,-2.3438109487179486,2.3367280909090904,0.379905,-1.6728120410958913,-0.93609725,-2.5109610944309924,3.2402376997026794,2.8282599999999998
5318,2.234721,-0.202241,-1.439098,-0.433882,1.660684,-0.42515133333333327,-0.44320699999999996,-0.849273,5.720399,-0.3217515714285714,-0.6537846481481482,0.644511304347826,-1.9726673829268293,-0.5282933333333334,-1.5630751904761904,2.9624220240126404,1.1538688265306118,-2.792726785964911
5319,-0.215508,-1.122128,0.852419,-0.203787,0.929679,3.5289669999999997,-0.520558,0.43476499999999996,3.3742,1.274149,0.3368730917293235,-0.620147,0.21528949999999994,-0.68990025,-0.72053292,0.930494677419355,-1.7582851538461546,-0.002919
5320,-0.016091,-1.324506,-0.949493,1.4889,-2.135686,0.042148000000000005,0.821732,0.754058,0.829616,-0.2637952740740741,-1.5335602272727273,-0.8018148095238095,1.3341731987179495,0.894126,-1.705558802919708,1.9071674315789464,-1.8221759906976749,0.9804879999999999
5321,-0.02369,0.5072720000000001,2.032942,0.5002979999999999,-0.182912,1.808561,-0.2932258571428571,1.241991,2.136176,1.6667980243902436,0.5129784000000001,-0.3659871052631579,0.5285913070175439,0.21158966666666668,0.5982544000000001,-0.320306200501253,0.0002249999999999891,1.738953
5322,0.402219,-1.641095,-0.99846,0.241427,0.552411,0.502425,0.408092,0.6092420000000001,-1.2549549999999998,0.9512150000000001,-0.075442,0.4993916923076923,1.8228027894736845,-0.37850851063829793,-0.806818,-1.20543923053435,2.725025087037039,1.786332
5323,0.135667,1.302241,1.3359455937499998,0.572404,0.215731,0.943408,1.8730799999999999,-1.567115,4.061491999999999,2.2886025,1.449663,-0.7846678181818181,-0.6765656654494383,-0.22146336363636365,1.1450150606060605,0.930494677419355,1.399179381165919,2.448756
5324,-0.223597,0.161412,-0.9960120000000001,-0.093652,0.155791,-0.799454,-0.506583,1.7144970000000002,-0.454272,0.5064420000000001,1.0645008018867925,-0.41464131671159055,-1.055329447368421,-0.753633462264151,-1.3413128288288303,0.08330583333333334,1.2658772083333336,-1.1215383
5325,2.038647,0.9740479999999999,-0.595156,0.969566,-1.114825,0.31482,-0.41342399999999996,-1.1713719999999999,5.882812,0.6898461343283583,1.1943957548387099,0.9274805274725275,-0.6765656654494383,2.0105446153846156,-0.8181281964285715,1.2101461794582389,-0.946832382218148,0.7945393333333334
5326,-0.926502,-0.7366550000000001,-0.699148,2.279486,1.590069,1.4128049999999999,1.728592,0.529766,1.0272729999999999,-0.8778370341186045,-0.09329533333333334,-1.4693686666666668,-1.455824945945946,2.1122433142857147,0.8001039344262297,2.666487386649872,-2.024814633858267,6.50867459090909
5327,0.803372,-0.42027300000000006,0.374461,1.0554430000000001,-0.49796999999999997,2.129635,0.5845616666666666,0.716691,0.959809,-0.4373272666666668,-1.474290875,-0.8139193636363636,2.0552658152866257,0.361171,0.7252024159292032,-0.8586922936344972,-0.4896880147058824,2.4443277471264375
5328,3.09754,0.774109,1.329199,-0.060132000000000005,0.079952,-0.517782,0.23171799999999998,0.738006,1.043924,0.6321327566844912,-1.8996760194174775,2.55305660483871,-1.4793502961165055,-3.2580139746192867,-0.31618511111111114,1.146413529411765,-1.1955709730392146,-1.9150775384615386
5329,0.513786,1.296743,1.3297860000000001,-0.8421770000000001,0.8130350000000001,1.787068,-0.36861,0.488854,0.738342,0.12496229032258067,-1.8589286769230768,-1.0562588612903232,-1.0719519540918163,3.3771489999999997,0.5713202272727272,1.868375027777778,-1.2678495819628641,-1.260204
5330,0.87655,-1.4822870000000001,-0.9405700000000001,0.098832,0.449108,0.515983,1.986034,0.520501,-0.310803,-0.6030671818181819,-2.8927208783783773,0.5702254782608694,1.2589348388278383,1.488571205882353,-1.3169779090909095,1.3666966249999999,1.8147954490445861,-1.357739
5331,-1.430449,1.317344,-0.09842100000000001,0.48164399999999996,0.37183499999999997,0.10588399999999999,-0.742861,-1.9136389999999999,6.3104,3.9569682857142863,0.088777,-1.4121397509578546,1.9377011328262121,1.7236310000000001,-1.9101923333333335,-1.1630608320000004,0.9636279850746267,6.980316
5332,-1.284901,1.062294,1.343172,-1.071998,-0.127115,-0.14677,0.5247911666666667,-0.389704,0.486809,2.932268,-1.5922095032679733,0.39723600000000003,-1.5828938508287298,-0.6556369422174079,1.3133714889380521,0.19725200000000012,1.3900138527918784,4.6922880000000005
5333,0.48532299999999995,-0.173214,0.044748,-0.473837,1.412421,-1.6693529999999999,1.886322,0.564752,3.168458,-0.28838,-0.9734389999999999,-1.6707650285714286,0.29514874999999996,0.13230050499999996,1.1477038846153844,0.14424134186046517,2.324411449704141,2.4042751612903226
5334,0.309355,0.415342,0.314796,0.645407,0.922833,-0.785036,0.47600699999999996,0.23787199999999997,-1.916221,-1.149008,1.54981558974359,-1.7534135,2.0352163500000002,-1.2210321705607479,0.6139323200000001,0.7444113478260868,1.7691046364448402,2.228441
5335,0.5618529999999999,0.189309,-0.36374599999999996,0.132602,1.356025,1.3520370000000002,-0.936866,-0.689566,16.646235,3.245523000000001,-0.2358293720930233,-0.46643650000000003,-1.4727948805031448,-0.6337293333333334,0.9214763333333335,-1.0086589473684213,-1.2678495819628641,1.0261753
5336,0.627981,0.434302,0.9735590000000001,0.268235,-0.169396,-1.8291970000000002,1.1898600000000001,1.160613,0.6254460000000001,0.535428,2.0437665229357806,-0.39800428571428575,-0.9176156666666665,-0.2997602222222222,0.6818104324324323,-0.6277442389380526,-0.5960245294117649,2.485434
5337,0.313846,-0.6758770000000001,-0.542583,0.580611,1.8018439999999998,0.120315,-0.6347649999999999,1.196809,-1.324971,-0.035686,-1.1292360000000001,-0.2643366923076923,-1.0571732500000002,-1.5867364197530853,-0.4744148037307389,2.5804444699006397,-0.4853916764705881,1.27738525
5338,-1.0675550833333334,1.149349,0.8511700000000001,0.945269,0.49633299999999997,0.45776300000000003,0.188995,-1.4776049999999998,3.7572360000000002,1.9788750000000002,-0.1260017142857143,0.8285505749999998,1.9377011328262121,-0.8446104166666674,0.699815,2.286852422459895,-1.4720618414634146,-0.4677995
5339,0.8662489999999999,-0.896619,-1.476081,-0.109278,0.51347,-0.988707,0.488899,-0.9750280000000001,1.392883,-0.43075866666666657,1.234006,1.342385714285714,-0.008265454545454546,-1.3696603529411762,-0.27897013627992623,2.5804444699006397,1.5647360519480518,-0.5668650071428574
5340,-0.617769,0.041286,0.0143516,1.7020755,-0.502367,-1.166587,0.340804,0.81726,0.508536,-0.6526763529411765,-0.362032,0.8839651428571428,0.1576433287037037,-0.2974518727272725,2.5245778400000005,0.9850746191446028,-1.2151376084142402,-3.425876
5341,1.052059,1.1833930000000001,-0.058601,0.401969,1.369841,-1.955586,0.34779699999999997,-0.7651220000000001,-1.445627,-0.5024993888888888,0.7317066666666667,-1.6050664257425744,-1.1705563451327439,-0.9108923068893534,-1.3087749999999998,-0.43093079888268193,-0.07613191011235954,0.47206025
5342,-0.670926,-0.289985,-1.173266,-1.577544,0.694972,-1.905389,-0.375709,-0.630771,0.699176,-1.4227370000000001,1.3725014615384614,-0.9894630851063828,-1.5828938508287298,-2.034330317180617,-0.7868218611521411,2.482318768786129,1.3900138527918784,-1.7480724047619045
5343,0.36294699999999996,-0.8499450000000001,0.627704,0.20648119999999998,0.248023,0.22758499999999998,-0.46933,1.468521,-0.19376500000000002,1.0329136808510637,1.3305850000000001,-0.582171,0.5325632427536234,-0.48706402407407445,0.19734949999999998,-0.45086275757575767,0.7230486261682244,8.07656
5344,3.109589,-0.304271,-1.1501540000000001,-1.169618,-1.580376,-0.13980254545454548,0.807207,-0.608815,0.1450601176470588,1.106701,-1.220926,0.5530272500000001,-0.031254000000000004,-0.7607454345794396,-1.5071760167597767,2.5804444699006397,-0.8119535390070926,-0.4010634705882354
5345,-0.337034,1.6111938888888888,-1.281735,0.073848,-1.436649,0.6238670000000001,-1.184296,-1.455619,5.5311449999999995,-2.080987,0.902863,0.17935487499999997,-0.9155532000000001,2.665824226027397,-1.8931787142857142,2.666487386649872,-0.05779708510638297,4.528775
5346,0.089712,-1.556301,-1.17693,0.522892,-2.073258,-0.467341,1.158398,1.015102,-1.19569,-0.20698733333333333,-0.32265742481202997,0.6827372547425471,-1.961296756097562,0.9636482251655636,-0.4744148037307389,0.8029893225806453,1.9597925090225528,-2.2551919999999996
5347,-0.7806420000000001,-1.633591,1.319405,2.333814,-0.256791,0.79552,1.321399,-0.8366319999999999,0.9253459999999999,0.6321327566844912,-1.0733703998054476,-2.8166080000000004,0.7748776486486484,0.6364178674418607,-2.7767822727272735,0.6842710708661417,2.699309994856334,-1.673823
5348,0.131819,-1.307099,1.1650639999999999,-1.2367103333333334,0.045605,-0.081807,-0.033552,-0.9584280000000001,1.876106,-0.8090592777777781,-1.5162086023255812,2.006886142857143,1.3341731987179495,0.3155941428571428,0.5713202272727272,-2.7395160528781797,2.699309994856334,1.826834
5349,2.805873,-1.735471,0.2644824,-0.407907,-0.045107999999999995,0.134206,-0.004111,1.182883,-1.0882290000000001,-1.2819469736842102,-0.256466,-1.1398366666666666,2.5975582773109234,1.1418787999999997,-0.06348066666666664,0.1161044509363297,2.216386127906978,-0.08704087499999999
5350,-0.777442,-1.617501,0.6265539999999999,-1.789564,0.11589100000000001,1.371799,-0.779671,-0.288565,-2.0018849999999997,-0.39625750000000004,-0.772381582677165,1.1613304666666664,-2.588334144827588,-1.5867364197530853,-1.6510065,1.2101461794582389,-0.3545920027932959,2.354486
5351,-0.021343,-3.326767,0.753184,-0.136782,-0.6979850000000001,1.1483379999999999,1.181435,1.78348,-4.2325800000000005,-0.587218,1.352977,0.8018220255754476,1.6115481573033708,4.056843477317551,2.1451461254019284,0.9630739378378381,0.37759100000000007,25.657297
5352,0.583875,-1.617693,-1.3489520000000002,-0.022586000000000002,0.195114,-0.41851000000000005,-0.344619,1.11855,2.377374,-0.4930097659574468,-0.026367,-0.9648214723926378,-0.946097033942559,-2.419088183757739,-0.6552257777777778,1.7506314140526966,-0.9324365685279187,0.7721605714285714
5353,0.8399190000000001,3.01048,1.183604,-2.1646400000000003,0.8070390000000001,1.874107,0.41798500000000005,-0.40725500000000003,-1.356396,0.21725950000000002,1.9594615,-0.41464131671159055,1.272529300884955,0.15567060869565222,-0.6376366666666667,2.285756649651968,0.4785157499999999,3.379116592592592
5354,1.315887,1.869143,1.498018,0.21634299999999998,0.16959200000000002,0.634369,0.496516,0.056333,-0.337946,-0.6849192000000001,-0.9956474487179485,-0.11392820769230774,-2.1541395217391304,-0.6556369422174079,-0.42735158974358967,0.7606190289855073,-2.1505277142857144,-1.198132
