id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
3904,0.009526,0.075549,0.18611890000000003,-2.863602,0.803237,0.070737,0.79042,0.739463,1.4731940000000001,0.6109959999999999,-0.3403082916666667,-0.06977557195571953,1.5741864363636366,1.0038082465753426,-0.9053873571428573,2.5952446262626325,-0.7939650781249998,6.39273053846154
3905,0.137964,-0.09225599999999999,1.631171,0.7780600000000001,0.10472999999999999,-1.503945,-0.327801,-1.403411,0.8842909999999999,1.6916332235294118,0.805145,1.0642432857142856,-1.005358103448276,1.6039727936507937,-0.024069851851851846,0.6892302731958768,2.7357153095238096,0.661574
3906,-0.069502,1.177289,-1.316249,1.6830880000000001,-0.045397,0.096326,-0.730835,0.35742199999999996,0.088626,0.39610100000000004,-0.15101852023121387,1.5460967428571433,-0.802934373015873,1.5995811800947868,-0.7430926932938853,-1.8690492927536224,0.6889870142180089,3.4272469285714284
3907,-0.8044319999999999,0.42800299999999997,1.201773,-1.079493,-2.128188,-0.627425,0.9306,-0.42173900000000003,1.958853,-0.3611441438596493,1.1954611730769231,-0.6139842375,-1.0642606300366295,-2.1439432916666665,1.752358883720931,2.281065981063364,1.239059013119533,-0.5693469999999999
3908,-0.390925,-1.0236530000000001,-1.310585260869565,1.557014,-0.49206400000000006,0.20239300000000002,0.28267800000000004,-0.01933333333333333,-2.322556,-1.5615713260273978,-0.7396096094117643,-0.5499535612244897,0.9969416000000001,-1.1347828646288218,0.7631196,-0.48908263135593205,0.9293888029079165,0.9655152173913043
3909,0.375191,-0.645746,0.5515479999999999,0.7777270000000001,-0.504821,-1.100114,0.146031,0.213407,1.017477,2.5614414705882353,0.163131,0.4308126280193237,0.4135958666666666,-0.834518,0.33183464864864853,2.457882545171338,-1.0412585,-0.7504974285714285
3910,1.8727099999999999,-2.365534166666667,0.198415,-1.154457,-1.350276,2.2351,0.637417,1.284765,-0.203504,-0.3512916363636364,-0.5135034285714286,-1.0871739766081867,1.549911384976527,-2.346950396825397,2.2968105943396218,0.5624619406392689,-0.982494453531599,0.6592979999999999
3911,-0.44464799999999993,0.694624,-0.463233,2.157963,-0.829267,-0.639997,0.625592,0.107181,2.656892,-1.017695,-0.7396096094117643,-1.0228580624999999,-1.7321748501118563,-1.824955120253165,1.1561416436781606,1.0826525086705212,-0.982494453531599,4.199173
3912,0.8138922413793104,-1.26942,-1.476445,-1.8757139999999999,1.374984,-1.699525,1.265941,0.342816,0.43595600000000007,-0.04992037444933921,-1.7407479999999997,1.164526,2.2004749536784742,0.7111786489361699,0.7250770000000001,2.9459397692540032,2.6955476059602645,-1.005738
3913,0.11759100000000001,0.111724,0.508958,0.8596209999999999,-0.030170999999999996,-0.407383,0.848533,-0.556519,-1.114729,2.4884172272727274,1.6772259999999999,-0.3534903529411764,2.2004749536784742,-0.21608650000000001,-0.8168404799999999,-0.31899863913824056,0.7015633076923076,9.307286999999999
3914,-0.11074300000000001,0.006177,-0.8290190000000001,-1.8540439999999998,-0.316921,-0.389492,-0.6778,-0.752546,3.0230099999999998,-0.349570007751938,0.28435393725490193,2.2166770624999996,-1.9016370679611654,-0.7569604564846432,-1.052798891304348,2.1666116198347103,0.03530859677419353,-0.009277317073170728
3915,1.316198,-0.943564,-0.27852760000000004,-0.8497170000000001,-1.2528489999999999,-0.27171100000000004,0.7311,1.370058,3.109954,0.26983039393939395,-0.034969367999999966,2.29026102739726,-1.0106513873239433,-2.5740077254901963,-0.6331281694915254,2.457882545171338,0.14710949999999998,9.096047
3916,2.238676,-1.048259,1.30142,-0.780593,1.0520399999999999,-2.013963,0.179058,0.374431,1.859143,0.18968548076923072,0.9265501176470589,1.0046354242424242,1.8456466429915321,2.4533610847457625,-2.549329435483871,2.360140821428573,1.7045319450549445,0.898256347826087
3917,-0.7948069999999999,-1.432309,0.398094,-0.011425,0.02284,1.451142,1.351359,2.0376314444444446,0.882866,0.6104963913043479,-0.5504916666666667,-0.19916323611111109,-0.9768017105517914,0.19980103305785124,-1.9703266955074898,0.913821475982533,-0.5350605736434109,0.662678
3918,3.863839,0.5096579999999999,0.9833299999999999,-0.47211800000000004,1.520217,0.1166535,0.48063500000000003,3.6247879999999997,4.765184,0.5870098571428574,4.6378661020408165,-0.964459797101449,1.8849410306748462,1.8064903770491803,0.03812644000000003,-2.69169081840431,-0.2794855882352941,1.1088139999999997
3919,0.847607,-1.471816,2.568213,2.292245,-0.688595,-1.803176,1.5359639999999999,-0.846086,3.785458,0.5676262092050209,0.8017501555555557,-0.19412639999999998,-0.46015584,-1.2942585857142848,0.6224884046242777,2.6018115497630343,0.3566283459715637,3.8497904765624997
3920,2.944577,-0.5592050000000001,0.69783175,-0.562846,0.7030810000000001,-0.683888,-0.596404,1.9936220000000002,1.214173,0.4904600967741935,-1.105601,0.96952421875,1.3684666833621215,-1.6218388829787238,-1.3859562307692304,0.8913315,-0.9557585000000002,-1.528772
3921,-0.941946,0.066572,0.449546,-2.302441,-1.048382,0.761782,0.769178,-1.021989,1.473327,-1.0902208181818174,-0.3004785227765725,-1.748733631016043,-3.174967759641257,-0.7569604564846432,-0.5928202684478372,0.13895512213740466,-0.8350171093749997,2.976163
3922,-0.786957,0.533438,0.269259,2.125947,2.287803,-0.5259699999999999,-0.790741,1.159719,10.973394,-1.2317815054347832,1.9074611875,-0.16844505882352942,2.134505838596491,-0.941266440677966,0.3381539642857143,0.22503288819875775,3.221573748281786,1.480774
3923,0.13967100000000002,1.889255,-0.751731,-1.133426,0.55471,0.9919370000000001,0.232742,-1.550592,3.5765800000000003,0.4489894615384615,-0.08278779166666667,-1.6894425000000002,3.5797581597222172,1.2001536318207922,-0.7430926932938853,-2.69169081840431,1.824011219645293,1.7225693333333332
3924,-0.6098210000000001,0.744627,1.8316459999999999,-1.580388,-0.10889800000000001,-0.992341,0.660094,0.471387,4.902168,-1.0939971414141412,1.6221667307692305,-1.1564762476190475,-0.6494921172321126,-0.691065647058824,1.346085227272727,2.5952446262626325,-1.859137524253732,-0.170972
3925,1.1560489999999999,0.66338,0.378112,-1.271323,-0.564231,-0.119485,-0.44807600000000003,-0.43166800000000005,1.165756,-1.0536271499999996,-0.6888843676671212,-1.9644380000000001,1.855886531914894,-2.14921464102564,-0.3334590998890125,2.5952446262626325,-1.556373435114504,101.30655489473685
3926,-0.14131300000000002,-0.290164,1.583328,1.9362150000000002,0.630264,0.28422677272727265,-0.20183199999999998,0.702688,3.87483,-1.157551462962963,0.089594,-0.086879,0.6847253529411765,1.8521691375000007,0.14527079350348035,2.056503590563168,0.9872795318181813,4.4809589999999995
3927,2.17682,-0.16982,1.445136,1.3385280000000002,1.2148940000000001,0.014473,0.24507600000000002,-0.9724229999999999,1.717095,-0.7546743884892093,-1.36388764893617,-1.557017693877551,-1.4318773402061857,0.28742214285714285,0.23010407407407404,2.430597783216785,-2.8713383333333335,1.0709819999999999
3928,-0.093011,-0.64341,-0.2514049,2.659249888888889,-0.556293,0.8994129999999999,1.386348,0.323513,-0.143617,1.180711,-0.657028625,-0.744013,-0.28983953125,-0.7569604564846432,-0.5247364683544301,-1.6484534935064938,-1.003200838565022,1.558367
3929,-0.505726,0.8042020000000001,-0.7645461666666667,-0.11500999999999999,0.7151,0.40170300000000003,0.681794,0.868657,1.446523,1.3792652009345792,-1.8163779000000002,0.014792067961165029,-0.17728170899470894,-1.077775293117744,-0.5928202684478372,2.3623306950732386,-0.33058327249357294,-0.909122
3930,0.647738,0.581162,0.27361199999999997,0.338683,1.064782,2.213751,0.72302,2.0450049999999997,-0.57682,0.524115,-0.6888843676671212,-1.0186895579399144,-0.8218647349056597,-1.0576683840579704,-0.17771107334963332,2.156117921568627,-0.3271677744479494,3.2271400000000003
3931,-0.9930120000000001,2.16834,-0.787904,0.234846,-0.41048900000000005,-0.097488,-0.916141,0.5501050000000001,3.2421093,-0.768057275,0.6226028214285712,0.2510912727272727,0.06823172727272732,-0.37207554003724413,-0.007791400000000004,0.12020636637931038,2.1211188874458866,1.653284
3932,1.458475,1.417793,0.516663,2.356404,-0.37690300000000004,-0.967744,-0.411796,-0.6067955,2.664221,0.7622407384615384,3.0311532000000003,-0.5989466846153845,2.3006189999999984,-1.077775293117744,1.4360330249584017,1.9507108120805374,1.0414396119402993,0.999352
3933,1.0116209999999999,0.666403,0.9435959999999999,1.246019,-0.056755999999999994,-0.143738,0.33831300000000003,1.048025,3.967418,1.3792652009345792,-2.4586900000000003,0.275041,0.3036970784313726,-0.2864148672566372,-0.20885565384615376,-1.2871056666666667,-1.3705606532663317,13.125306583333334
3934,-1.9475080000000002,1.487268,1.4605758958333332,2.333041,0.073614,0.24251999999999999,-0.325935,0.70877,-0.285868,-1.2429311372549021,-0.2465980924369748,-0.46509919999999993,1.5581678385826763,2.116935,-0.9602352636815923,-0.3673101943127961,0.7126742222222221,4.532734
3935,1.359508,0.8542959999999999,1.51455,-0.010249,-0.69207,-1.590873,-0.5941339999999999,0.943816,0.9300459999999999,0.265166,0.9943367999999999,-1.1961271655629133,-0.6769777571428571,-0.7513229859154932,0.025355877128053175,2.9459397692540032,-1.1748166471449495,0.42415575000000005
3936,-0.218225,0.624272,-0.20683,0.45629,0.352867,0.883668,0.8224600000000001,1.079768,-0.024203,-0.04992037444933921,0.21035900000000002,0.1824532460317461,-0.9768017105517914,-0.027683870967741945,0.1408362857142857,1.6443416987740802,-0.48491927564102566,-0.1313041403508772
3937,-0.846612,0.9851260000000001,-0.9215610000000001,-1.737373,1.008961,-1.171316,1.362906,0.630842,0.956261,-0.7145386,0.09385440000000007,0.63162575,-1.126181213822894,0.3401153658536586,1.0163775121951222,-0.3673101943127961,-0.3008825925925924,0.5037747482517483
3938,-1.3000479999999999,0.7058220000000001,-1.150958,-0.8421770000000001,-1.9809580000000002,1.5192287142857146,1.048009,0.8174359999999999,0.52050725,1.142824393939394,0.37255792000000004,0.9214007586206896,1.082617236842105,-0.7569604564846432,1.6835676,2.056503590563168,-1.4003960454545454,1.811089
3939,0.936017,-0.43481499999999995,-0.954917,0.34782199999999996,0.935917,0.539136,-0.392849,-1.820719,2.4652279999999998,0.5653041574803148,-0.696475,-1.0721494387755106,-0.7099791413276235,-1.0853081103896105,-0.7776698382352943,-2.69169081840431,2.1964654592274684,3.121245
3940,1.100535,0.8549389999999999,-2.392366,1.2979785555555554,-1.03977,0.224294,1.578645,-1.73394,-0.2805874,1.6259661443298972,-1.2043771565217392,0.6375480285714286,0.56749125,-1.5756460277520812,-0.6133694999999999,-0.2663805311004784,2.0513813470790416,2.151241
3941,-1.51007,1.029582,1.22691,1.9283869999999999,0.198738,-2.10852,-0.8239860000000001,1.375545,-1.565659,1.74100112,0.2366132096774193,-1.5749964539325851,-0.35646349999999993,2.1548233459244512,0.025355877128053175,-1.1119915670995666,-0.4025781836734694,6.729908999999999
3942,-0.368456,1.1149850000000001,0.589615,-2.3001,0.605809,0.059884,0.924184,2.072515,0.532925,0.6789390000000001,-1.4025050338983052,-0.7851177924528305,-0.9768017105517914,0.7547472268041238,1.3754764291553128,1.5456963559322037,-0.04242263862559241,1.6566895000000001
3943,2.203262,1.2868549999999999,1.9994577500000001,3.215762,0.419487,1.053935,-0.340133,1.540442,-3.477003,0.068101,0.35483956964656943,0.235665875,-0.6494921172321126,-0.5003206462585035,1.1011993771626292,2.5952446262626325,2.0513813470790416,-0.9198896666666667
3944,-1.13238,0.960408,0.31146799999999997,-0.598033,0.15624000000000002,-1.152671,-0.797262,1.305731,5.671825,-2.5400014909090918,2.237645,1.355844,0.3720907972972972,-0.5947071875000001,-1.5358333775100395,1.0826525086705212,-0.982494453531599,-2.8021827184466024
3945,-2.597753,-0.459099,-0.045698,1.166065,-2.312225,-1.682777,-0.437026,1.9766290000000002,4.958469999999999,-0.349570007751938,2.0542380000000002,0.5230376334610473,1.676202614457831,-1.3944171815181516,1.981973090909091,0.00882508300395257,-0.4148948571428571,0.253556
3946,0.218417,0.053757000000000006,-2.76926,1.912982,-0.274721,0.752372,-0.363209,1.678062,6.131796,-0.016210232412060273,-0.8415307126436784,1.0958099024390247,0.7920942028301892,0.6231973908355798,2.726976569047618,2.6018115497630343,-0.3271677744479494,-0.629620888888889
3947,-1.432115,1.876596,1.289375,-1.694086,0.8981969999999999,1.256613,-0.048247000000000005,0.303491,3.3461629999999998,-0.4254265,1.5076799057971022,-2.7123355,1.8456466429915321,2.055934644444444,1.3225477564766837,-0.37090118181818177,-0.6889024222873903,4.40257
3948,-0.9978299999999999,-1.107602,0.7098545853658534,-1.8771099999999998,1.2612459999999999,0.113176,0.637126,0.235319,9.839375,-0.235102,-1.1799091842105265,-0.0006230000000000001,-1.2324554214559371,-1.720796961995249,1.1188936819923365,-2.69169081840431,0.028864945945945943,2.830134
3949,-0.575763,0.23612600000000003,2.899067,0.184697,2.6975290000000003,-0.772667,1.48845,1.455737,1.766892,-0.3240174611111109,2.8780376000000003,0.705584,1.4826602222222223,-1.077775293117744,2.2968105943396218,1.9866027733773381,-1.9102061840277775,4.076658
3950,0.557218,0.897684,0.38771,1.04056,-1.734625,-1.341543,1.615913,0.657985,-1.3934799999999998,0.8767484385964914,1.2820985,-2.251727413793104,1.8456466429915321,-1.3747622943037985,1.0525771160990716,1.3020672349624056,1.239059013119533,6.6354205
3951,-0.44509899999999997,-1.992118,-0.466732,-0.9433799999999999,0.8363440000000001,-0.497176,0.230183,-0.269623,4.994269,1.4892725,1.7704184285714286,0.348463,-1.4789166761229315,1.3683451999999998,0.10275100000000001,1.8945401533477326,1.220537571428571,0.8777860000000001
3952,3.237479,0.749931,1.4462549999999998,0.521273,0.17448699999999998,2.3974586666666666,-0.81599,-0.342418,0.414401,-1.083203010638298,1.102759,0.6255738965517242,1.4663709335727122,0.1366468205128205,2.208914047445253,-0.4367983421052632,-0.8449950978915667,-0.6910944782608697
3953,0.46156099999999994,0.59472,1.170345,0.8903629999999999,0.838218,0.547323,1.5446280000000001,-0.10320399999999999,4.3219935,1.785261,-0.07684233333333333,0.4551208412698415,2.709361568574026,2.055934644444444,-0.7788164999999999,0.8821509293286214,2.117562983146065,2.369702
3954,0.8280799999999999,1.4282709999999998,0.533362,-1.0166110000000002,0.268479,0.395225,0.49035500000000004,-0.791326,0.42999799999999994,-0.20190570833333332,2.210324,0.8951424800000002,1.3684666833621215,-1.3944171815181516,-0.5928202684478372,-0.9491472151898732,-1.1748166471449495,0.10749346583850927
3955,-0.5909310000000001,2.3269990000000003,1.072699,-0.632323,-0.15195799999999998,0.42648400000000003,0.839015,1.22397,1.422105,0.08465400000000001,-1.1262972849999997,0.2858075909090908,-1.0874236422136419,-0.11898323809523809,-0.5928202684478372,-0.37687992139737986,-0.8090806250000001,15.663610999999998
3956,0.9012564999999999,0.07834400000000001,-0.249952,-0.258517,0.307784,-1.020424,0.311425,0.551711,-1.057742,-0.26693599999999995,3.2118964000000005,0.7025693846153848,-1.4840409505208347,1.073306125,0.35549131818181817,-2.436128195054945,1.7784501862745088,4.109614666666666
3957,-0.8371860000000001,1.107232,0.3872360666666667,-0.777197,0.332606,0.36936399999999997,-0.376195,-0.594942,-2.730064,0.19519114285714287,-2.448716473887816,-0.4056429166666667,0.6834432893772893,-0.6764735416666667,0.3607916545454545,-0.30222038207547175,1.290671194388777,-0.27322825
3958,-1.1323940000000001,-1.0286915,0.0723805,1.8459358750000001,-0.36578299999999997,-0.182292,-0.32287,-0.549922,1.164245,1.5556583333333334,-2.243721,0.4855770622950819,2.3006189999999984,-1.6490530415512468,0.9933505609756098,-0.0628282988505747,0.5185860769230769,-0.8587161999999999
3959,0.535071,0.15673499999999999,1.37968,-1.090692,0.6778489999999999,-0.276473,0.846924,0.00817,1.335537,-0.919666,0.7553538461538462,-0.66455,-1.2431128095238093,-0.7063536016949151,2.349056237837836,1.4617116232727276,2.692148627118644,1.1461
3960,1.336976,0.9107850000000001,-2.135709,-0.84796,-0.069793,-0.183728,0.356227,-0.593695,1.248642,-0.6215108314606742,-1.19547,1.4959003333333336,-1.0874236422136419,-0.5490371759061836,0.23590463953488366,0.24510255183946503,-1.2818725334763938,0.4438246666666667
3961,1.173794,0.62488,0.686593,0.352851,0.368757,1.482764,-0.047057999999999996,1.9908709999999998,9.15514,-1.2014532542372878,0.05273299999999998,1.5665854489795916,1.735960842105263,1.1086235587044533,-0.4309537499999999,2.056503590563168,-1.859137524253732,2.25633775
3962,1.128964,2.4797759999999998,-0.555985,-0.21758000000000002,-0.41822700000000007,1.7061689999999998,-0.40073800000000004,0.60824,-0.276478,1.0831692727272726,0.848354,-1.3129851212121206,-0.8993811395348835,0.688988,-1.3615524662162166,-0.37687992139737986,0.3039964085778782,3.588160631578947
3963,-1.196048,-0.745112,-1.436287,-0.076303,-3.005745,-0.817585,1.1332659999999999,0.447509,2.703296,-2.203416859649123,1.7051724285714287,0.09355570163934426,-0.6494921172321126,1.3932168797127455,-0.3500698181818182,-0.42673618181818185,-0.9972622701149426,3.533039
3964,-0.659959,-0.087604,-1.426972,-0.9988600000000001,1.248625,0.096166,0.721283,0.114599,4.556673,-0.035713985074626885,-0.8488690000000001,-0.21588850000000004,-2.1891390388349508,1.6023502675159231,-0.7087774133333333,-1.1897985,0.31278056140350885,-0.28008861538461544
3965,-0.729105,-0.397915,-0.200701,-0.21244699999999997,-1.085176,0.8197383333333335,0.007241,-0.6618029999999999,1.0504850000000001,1.466653,1.1546243077956992,-2.558078045454545,-1.2324554214559371,0.8403579055118112,3.2398982672413803,2.9459397692540032,1.7495493018549753,2.82043
3966,-1.038359,1.888466,-1.6920426944444442,1.480484,-1.2095879999999999,-0.733952,0.677,0.774861,2.782163,0.5989847450980392,1.3416963333333332,0.8142366363636365,2.393105181818182,1.836267881159419,1.3754764291553128,-0.48908263135593205,1.8067735580246922,4.126883
3967,-0.157551,-0.621927,0.9835780000000001,0.7826310000000001,0.574465,-0.8370290000000001,0.015118000000000001,-0.919583,-1.108265,0.20803034615384616,0.792223,0.132828,-0.6494921172321126,1.887489942122186,0.09737628169014083,2.3623306950732386,1.0630974347826088,9.281321333333333
3968,-0.460679,-1.726352,2.572403,-0.352221,0.6009479999999999,-0.7880199999999999,1.43705,0.83668,-0.187817,1.5263937777777778,1.0996098571428572,1.58339325,0.3498108337730873,-1.1429037678571432,1.0383734375,0.9874656641221377,-0.7005032033898306,-0.166326
3969,-0.9074516666666667,-1.24227,-2.1367031176470586,-1.268062,0.156354,-1.7569279999999998,0.507542,-0.127139,-0.379367,-1.569709,0.313867,0.7864424827586206,1.6634679754977035,-2.8226779012875545,-1.315585979166667,2.3623306950732386,-0.3700824854771785,1.1866510000000001
3970,-0.887336,-0.297034,-0.049168,0.320687,0.065727,-1.273358,1.8162610000000001,1.058567,-0.594341,0.1359022690166975,-1.166763555555555,-1.0721494387755106,0.04289460169491523,-1.0312659411764706,0.7273652932330826,-1.8690492927536224,0.6889870142180089,-1.2164870588235295
3971,0.46075299999999997,1.041717,1.8964759999999998,2.813173,-0.7822,0.458834,-0.8353940000000001,1.4714105999999998,-2.846722,2.2948179259259254,1.5076799057971022,-1.17237,-0.6494921172321126,0.5785537407407408,1.1188936819923365,0.8021986900000002,1.239059013119533,-0.690336
3972,0.9839600000000001,1.960869,-0.9925847575757576,-0.8142659999999999,-0.710914,1.2897635263157896,0.207432,1.236358,3.004095,0.9151762,-2.2918083333333334,-1.0135946666666669,-0.5667599317073171,1.467449632120797,0.9597455121951222,-1.230418770800629,2.638500788037775,-0.5027615684210524
3973,0.33277966666666664,0.457687,0.006539,-1.6858369999999998,1.122984,0.676084,-1.7141950000000001,0.6319899999999999,-0.341721,0.1359022690166975,-0.3004785227765725,0.9213227692307694,-1.9016370679611654,-0.09380699999999999,-2.0135324000000003,-0.49356346441947574,1.824011219645293,3.392197166666667
3974,0.200216,-1.033855,-0.877229865671642,1.331288,0.7921520000000001,-0.5636180000000001,0.8572879999999999,1.5733030000000001,0.09481200000000001,0.7851236,1.659844875,-1.5467070000000003,1.549911384976527,0.23414389473684216,1.7450990000000002,0.22503288819875775,-0.98668329054054,-1.7854935696202532
3975,-0.9297799999999999,-1.40818,-1.427093,-1.6492369999999998,0.9439209999999999,-0.327255,0.11143499999999999,-1.174661,0.8393091785714287,-1.0070847,0.5471590000000001,-0.6312439435483876,1.549911384976527,-1.462325644444445,-0.23400166666666666,-2.3963989343696084,3.221573748281786,2.7407369999999998
3976,-1.667658,0.794712,0.037312,-0.8361879999999999,-1.702289,-0.881326,2.224213,-0.791563,-1.028994,0.41278390055248615,-0.1378935625,0.548741695652174,0.07262521739130436,-1.720796961995249,1.0478290000000001,-1.0975830591715974,1.0548015163043472,-0.730008
3977,1.678422,-1.4388729999999998,0.533945,-1.884021,-0.8811620000000001,-1.1443780000000001,-0.546273,2.415284,-0.11247,0.09294266666666667,0.5758813333333334,-2.0692935779816515,-0.8651949333333333,-1.155865394736842,0.8523218636363638,-1.0201676288659798,1.8459247631578946,0.29427800000000004
3978,-0.758814,0.794221,0.049322000000000005,-0.70476,-0.255216,1.492712,-0.512624,1.322624,-0.173224,0.6994871833333328,0.35483956964656943,-0.2120871111111111,-0.9768017105517914,0.2070283125,-0.5326855738007387,-0.9956709907834101,-1.0404954615384614,1.9111310000000001
3979,0.878235,0.337442,-0.013675,1.186898,1.6042379999999998,-0.350639,-0.98921,1.378934,5.4567879999999995,-1.2420428235294116,-2.0746376,1.1429893142857146,-1.491568291304348,-1.3747622943037985,-0.2733466666666667,-0.397488788888889,-1.2370141,1.103281
3980,-1.07029,-1.421168,1.378136,2.330763,-0.142352,-0.0275,0.768183,-1.020525,1.90632,-1.345753460526316,-0.6124463695652174,2.1107110000000002,-1.560734442352941,1.9325471733333324,-0.5247364683544301,-1.6537672222222222,1.824011219645293,1.8899645
3981,0.34911,0.398982,0.469017,-1.64367,0.402928,-1.6928849999999998,0.201052,0.802331,-0.48469300000000004,2.4713396,-2.5114731111111106,2.4042150303030305,-1.4840409505208347,-0.5947071875000001,-0.3111137105263157,2.1666116198347103,-0.36809075,4.1595384
3982,0.728256,2.220523,-1.077097,-1.635967,0.6757529999999999,-1.157586,0.02017,-0.338492,1.708691,1.0699654537037033,-0.058785000000000004,-1.331984,2.709361568574026,0.8403579055118112,1.6783610000000007,2.0046187287449384,1.4979669173789163,1.1852989999999999
3983,0.8264809999999999,-0.666183,-0.43028999999999995,0.8308719999999999,0.682199,0.105651,-0.25575,1.133793,1.22692,-0.3266055822368424,1.0064563518518521,-1.6895963589743583,-1.8715550810810808,0.1972635909090909,-0.42171725,0.12306665284974103,-0.9972622701149426,-1.223851
3984,-0.354462,-1.8653650000000002,-0.454319,0.302471,0.739858,-1.488246,1.6007879999999999,-0.083635,0.585627,-1.259014834224599,0.30959983333333335,-0.9129430683760685,-3.174967759641257,-1.335516815068493,-1.87036080357143,1.4617116232727276,-0.2539602269503547,-2.0425544285714285
3985,3.754233,-0.41531899999999994,0.638939,-0.526139,-0.26347,-0.516838,-1.590519,-0.13506700000000002,-0.088798,-0.3418958666666667,0.18456375,-0.589360947368421,-1.3039013666210666,-2.5485274210526323,2.2009874444444444,2.9459397692540032,0.5016026,2.459421
3986,-2.587422,-0.407308,0.276133,-1.287053,1.231193,-0.18326900000000002,1.381048,-0.7928930000000001,5.850601999999999,-2.3313691587301593,1.044601,0.12284610909090907,3.5797581597222172,-0.7569604564846432,1.1011993771626292,1.4691879333333333,2.638500788037775,1.246324
3987,-1.659144,-0.090476,1.0280331739130435,0.888028,-0.844283,0.795497,1.1397190000000001,-0.730019,2.313863,0.8206006923076921,0.17406785714285716,-0.381705,-0.3891521304347825,-1.062773387755102,-0.6821693070175437,-1.2421311632653063,0.6889870142180089,2.3154395
3988,1.051175,-1.005719,1.155118,0.707766,1.530122,1.832296,0.138711,-0.125443,5.918648,0.9870394054054056,3.098503,-0.02846948275862068,1.477723,-0.272207393939394,-1.9703266955074898,-0.31899863913824056,-0.8628349272727275,-0.23922136585365852
3989,-0.680168,-0.91064,-0.020534999999999998,1.6771049999999998,-0.129529,0.9515540000000001,-0.546301,1.818813,4.03817,-0.3619583599999999,-1.8314219999999999,0.9673543463687148,-2.425389772266064,1.2001536318207922,-1.87036080357143,-0.8801714864864865,-0.7752242670807452,-0.44722362499999996
3990,-1.7995841666666668,-1.059158,-0.21736799999999998,-0.42921099999999995,-0.40815100000000004,-1.88363,0.19697,-0.8175279999999999,1.989157,0.5462423333333334,-0.4037130526315789,-0.646637548387097,0.18153642857142857,1.467449632120797,-0.1618095914396888,1.6816530461883368,-0.6996906785714285,1.3338631428571426
3991,0.7269065,-0.17347100000000001,1.0894528571428572,1.080257,0.054894000000000005,0.668549,-1.2228729999999999,-1.867516,2.0496380000000003,0.444509,-0.580525,-0.43575597894736845,-1.0642606300366295,-1.077775293117744,-0.14220377363184084,1.6319009844098011,-0.3271677744479494,1.816582
3992,-0.680298,3.144187,-1.012866,0.759315,-0.43674300000000005,0.043489,-0.714712,-1.24711,-0.454459,1.9789725254237294,1.7672240000000001,0.6536420000000001,1.5741864363636366,1.5898357857142857,-1.3579913207547178,1.0543608773207143,-0.6019244405594409,1.376421
3993,0.534877,1.195755,0.932291,-1.1014190000000001,1.7088830000000002,-0.6023517777777778,1.447422,0.731123,1.179198,-0.4941180116279069,-2.5472233157894735,-0.515733,0.3498108337730873,2.7776781224489784,1.5151789411764705,-2.436128195054945,2.638500788037775,3.321432
3994,0.160185,-1.279578,-2.0273470000000002,-1.0739,0.111739,0.94342,1.222436,-0.22699999999999998,0.096612,-2.2110844237288143,1.0528911726907637,-0.7854432173913044,-0.11503983870967743,-0.941266440677966,-0.08396181250000001,1.4276209999999998,1.824011219645293,0.265351
3995,0.175708,-0.9972545161290326,0.12797885714285714,-0.386961,-1.174836,-0.633202,-0.3108,1.108525,-0.556284,1.130426,0.5690970000000001,-0.6796589509803919,0.18828406451612906,-0.8690356595744679,1.3754764291553128,-0.397488788888889,1.8067735580246922,1.3150104285714286
3996,-0.605001,1.241006,-1.4851494166666666,0.5820489999999999,-0.40644,-0.16978900000000002,0.727169,1.046132,-1.203989,-1.5615713260273978,1.044601,0.9630165889570547,0.04289460169491523,-2.0512488969072162,-0.7430926932938853,1.6443416987740802,0.3200896818181817,-0.9957419999999999
3997,-0.6414589285714285,0.123873,-1.548829,0.195518,-0.059351,-0.930601,-0.49158,-0.46953999999999996,1.053775,-1.0849261149425287,0.2324159,-0.534218764285714,-0.9768017105517914,-1.4626741333333335,-1.9047614444444447,-1.2421311632653063,1.4060030141342763,4.946446142857142
3998,1.1525020000000001,0.205756,-1.8753009999999999,-1.827109,0.5956859999999999,1.7170439999999998,1.3724020000000001,-0.96041,2.599348,0.88171853125,0.33881107586206893,0.39965750000000005,-0.6494921172321126,-1.9746383102040834,-0.9602352636815923,-0.7110745700934581,-0.3008825925925924,2.0508265000000003
3999,-0.41356099999999996,0.929269,1.851625,-0.8688110000000001,0.14548599999999998,-1.529671,0.523033,0.445492,3.5492589999999997,1.2447963333333332,1.0706324615384613,0.028210555555555555,-1.0619638201013515,-1.6000618,1.9369758202247196,-0.14297493825910956,0.3103691081081082,7.440828999999999
4000,-1.7060080000000002,-0.6708270000000001,-0.660825125,0.613133,0.908258,1.387026,-0.371083,0.445492,1.9269830000000001,1.028808,-0.7046817878787879,1.5357226000000002,-1.126181213822894,-1.707392809734513,-0.9602352636815923,-1.0486786783216786,0.7110320714285716,0.2706612857142857
4001,0.263307,0.076762,-1.778,-1.048745,0.744904,2.381903,1.569862,1.325759,3.644799,-0.021766958333333336,-0.958466331550802,0.2788490952380954,-0.6091236286472148,-0.7569604564846432,-0.6998129999999999,-1.2871056666666667,-1.4598499375000002,-0.05481733333333333
