id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
4356,65.9731,65.9731,65.9731,65.9731,65.9731,65.9731,65.9731,65.9731,65.9731,65.9731,65.9731,65.9731,65.9731,65.9731,65.9731,65.9731,65.9731,65.9731
4357,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999,0.8288139999999999
4358,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918,-0.286918
4359,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923
4360,1.497796,1.497796,1.497796,1.497796,1.497796,1.497796,1.497796,1.497796,1.497796,1.497796,1.497796,1.497796,1.497796,1.497796,1.497796,1.497796,1.497796,1.497796
4361,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997,2.3325169999999997
4362,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473,-1.207473
4363,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996,3.9039309999999996
4364,1.677085,1.677085,1.677085,1.677085,1.677085,1.677085,1.677085,1.677085,1.677085,1.677085,1.677085,1.677085,1.677085,1.677085,1.677085,1.677085,1.677085,1.677085
4365,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335,2.0045335
4366,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713,-0.682713
4367,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002,-0.13711600000000002
4368,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439,-0.320439
4369,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997,3.7791129999999997
4370,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763,0.14866623529411763
4371,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998,0.21240599999999998
4372,0.530346,0.530346,0.530346,0.530346,0.530346,0.530346,0.530346,0.530346,0.530346,0.530346,0.530346,0.530346,0.530346,0.530346,0.530346,0.530346,0.530346,0.530346
4373,4.230076,4.230076,4.230076,4.230076,4.230076,4.230076,4.230076,4.230076,4.230076,4.230076,4.230076,4.230076,4.230076,4.230076,4.230076,4.230076,4.230076,4.230076
4374,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333,0.9447013333333333
4375,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998,0.22636199999999998
4376,2.976005,2.976005,2.976005,2.976005,2.976005,2.976005,2.976005,2.976005,2.976005,2.976005,2.976005,2.976005,2.976005,2.976005,2.976005,2.976005,2.976005,2.976005
4377,0.97336,0.97336,0.97336,0.97336,0.97336,0.97336,0.97336,0.97336,0.97336,0.97336,0.97336,0.97336,0.97336,0.97336,0.97336,0.97336,0.97336,0.97336
4378,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995,3.1672617999999995
4379,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999,7.774178999999999
4380,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668,3.0052396666666668
4381,2.239577,2.239577,2.239577,2.239577,2.239577,2.239577,2.239577,2.239577,2.239577,2.239577,2.239577,2.239577,2.239577,2.239577,2.239577,2.239577,2.239577,2.239577
4382,0.264397,0.264397,0.264397,0.264397,0.264397,0.264397,0.264397,0.264397,0.264397,0.264397,0.264397,0.264397,0.264397,0.264397,0.264397,0.264397,0.264397,0.264397
4383,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233,0.377233
4384,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995,6.7250179999999995
4385,1.140047,1.140047,1.140047,1.140047,1.140047,1.140047,1.140047,1.140047,1.140047,1.140047,1.140047,1.140047,1.140047,1.140047,1.140047,1.140047,1.140047,1.140047
4386,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001,-5.482108800000001
4387,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193,-1.3619193
4388,1.432539,1.432539,1.432539,1.432539,1.432539,1.432539,1.432539,1.432539,1.432539,1.432539,1.432539,1.432539,1.432539,1.432539,1.432539,1.432539,1.432539,1.432539
4389,0.132225,0.132225,0.132225,0.132225,0.132225,0.132225,0.132225,0.132225,0.132225,0.132225,0.132225,0.132225,0.132225,0.132225,0.132225,0.132225,0.132225,0.132225
4390,2.200324,2.200324,2.200324,2.200324,2.200324,2.200324,2.200324,2.200324,2.200324,2.200324,2.200324,2.200324,2.200324,2.200324,2.200324,2.200324,2.200324,2.200324
4391,0.176337,0.176337,0.176337,0.176337,0.176337,0.176337,0.176337,0.176337,0.176337,0.176337,0.176337,0.176337,0.176337,0.176337,0.176337,0.176337,0.176337,0.176337
4392,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173
4393,3.106236,3.106236,3.106236,3.106236,3.106236,3.106236,3.106236,3.106236,3.106236,3.106236,3.106236,3.106236,3.106236,3.106236,3.106236,3.106236,3.106236,3.106236
4394,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178,3.9044328181818178
4395,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002,-1.7249830000000002
4396,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875,1.32073296875
4397,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559,-0.830559
4398,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444,-0.7006994444444444
4399,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998,3.5052206249999998
4400,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002,-2.1066030000000002
4401,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002,1.8165810000000002
4402,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002,1.8079900000000002
4403,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286,0.289286
4404,5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933,5.933
4405,2.416131,2.416131,2.416131,2.416131,2.416131,2.416131,2.416131,2.416131,2.416131,2.416131,2.416131,2.416131,2.416131,2.416131,2.416131,2.416131,2.416131,2.416131
4406,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243,-0.7243
4407,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003,27.595509000000003
4408,4.842549,4.842549,4.842549,4.842549,4.842549,4.842549,4.842549,4.842549,4.842549,4.842549,4.842549,4.842549,4.842549,4.842549,4.842549,4.842549,4.842549,4.842549
4409,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145,-0.164145
4410,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096,-2.180096
4411,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995,4.0937019999999995
4412,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825,2.04003825
4413,0.130154,0.130154,0.130154,0.130154,0.130154,0.130154,0.130154,0.130154,0.130154,0.130154,0.130154,0.130154,0.130154,0.130154,0.130154,0.130154,0.130154,0.130154
4414,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843
4415,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001,-1.0373430000000001
4416,72.44957,72.44957,72.44957,72.44957,72.44957,72.44957,72.44957,72.44957,72.44957,72.44957,72.44957,72.44957,72.44957,72.44957,72.44957,72.44957,72.44957,72.44957
4417,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121,-0.675121
4418,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601,-0.130601
4419,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997,3.0239119999999997
4420,1.420579,1.420579,1.420579,1.420579,1.420579,1.420579,1.420579,1.420579,1.420579,1.420579,1.420579,1.420579,1.420579,1.420579,1.420579,1.420579,1.420579,1.420579
4421,0.942815,0.942815,0.942815,0.942815,0.942815,0.942815,0.942815,0.942815,0.942815,0.942815,0.942815,0.942815,0.942815,0.942815,0.942815,0.942815,0.942815,0.942815
4422,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625,-0.147625
4423,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003,2.2701990000000003
4424,0.664836,0.664836,0.664836,0.664836,0.664836,0.664836,0.664836,0.664836,0.664836,0.664836,0.664836,0.664836,0.664836,0.664836,0.664836,0.664836,0.664836,0.664836
4425,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287,-0.16952414285714287
4426,3.054974,3.054974,3.054974,3.054974,3.054974,3.054974,3.054974,3.054974,3.054974,3.054974,3.054974,3.054974,3.054974,3.054974,3.054974,3.054974,3.054974,3.054974
4427,4.575353,4.575353,4.575353,4.575353,4.575353,4.575353,4.575353,4.575353,4.575353,4.575353,4.575353,4.575353,4.575353,4.575353,4.575353,4.575353,4.575353,4.575353
4428,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603,-0.646603
4429,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091,-0.22091
4430,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999,1.7621959999999999
4431,1.586291,1.586291,1.586291,1.586291,1.586291,1.586291,1.586291,1.586291,1.586291,1.586291,1.586291,1.586291,1.586291,1.586291,1.586291,1.586291,1.586291,1.586291
4432,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667,0.6297199166666667
4433,0.856441,0.856441,0.856441,0.856441,0.856441,0.856441,0.856441,0.856441,0.856441,0.856441,0.856441,0.856441,0.856441,0.856441,0.856441,0.856441,0.856441,0.856441
4434,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715,-0.3076715
4435,1.063015,1.063015,1.063015,1.063015,1.063015,1.063015,1.063015,1.063015,1.063015,1.063015,1.063015,1.063015,1.063015,1.063015,1.063015,1.063015,1.063015,1.063015
4436,4.352918,4.352918,4.352918,4.352918,4.352918,4.352918,4.352918,4.352918,4.352918,4.352918,4.352918,4.352918,4.352918,4.352918,4.352918,4.352918,4.352918,4.352918
4437,1.439794,1.439794,1.439794,1.439794,1.439794,1.439794,1.439794,1.439794,1.439794,1.439794,1.439794,1.439794,1.439794,1.439794,1.439794,1.439794,1.439794,1.439794
4438,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159,-0.570159
4439,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001,6.278182500000001
4440,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605,-1.2232605
4441,3.536279,3.536279,3.536279,3.536279,3.536279,3.536279,3.536279,3.536279,3.536279,3.536279,3.536279,3.536279,3.536279,3.536279,3.536279,3.536279,3.536279,3.536279
4442,3.328357,3.328357,3.328357,3.328357,3.328357,3.328357,3.328357,3.328357,3.328357,3.328357,3.328357,3.328357,3.328357,3.328357,3.328357,3.328357,3.328357,3.328357
4443,0.910484,0.910484,0.910484,0.910484,0.910484,0.910484,0.910484,0.910484,0.910484,0.910484,0.910484,0.910484,0.910484,0.910484,0.910484,0.910484,0.910484,0.910484
4444,2.317037,2.317037,2.317037,2.317037,2.317037,2.317037,2.317037,2.317037,2.317037,2.317037,2.317037,2.317037,2.317037,2.317037,2.317037,2.317037,2.317037,2.317037
4445,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869,1.161869
4446,4.161608,4.161608,4.161608,4.161608,4.161608,4.161608,4.161608,4.161608,4.161608,4.161608,4.161608,4.161608,4.161608,4.161608,4.161608,4.161608,4.161608,4.161608
4447,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664,-1.6221112666666664
4448,7.413936,7.413936,7.413936,7.413936,7.413936,7.413936,7.413936,7.413936,7.413936,7.413936,7.413936,7.413936,7.413936,7.413936,7.413936,7.413936,7.413936,7.413936
4449,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923,0.6372761923076923
4450,0.438669,0.438669,0.438669,0.438669,0.438669,0.438669,0.438669,0.438669,0.438669,0.438669,0.438669,0.438669,0.438669,0.438669,0.438669,0.438669,0.438669,0.438669
4451,1.360537,1.360537,1.360537,1.360537,1.360537,1.360537,1.360537,1.360537,1.360537,1.360537,1.360537,1.360537,1.360537,1.360537,1.360537,1.360537,1.360537,1.360537
4452,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067,-1.485067
4453,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094,-0.011094
4454,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084,-0.673084
4455,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762,-0.136762
4456,4.378843,4.378843,4.378843,4.378843,4.378843,4.378843,4.378843,4.378843,4.378843,4.378843,4.378843,4.378843,4.378843,4.378843,4.378843,4.378843,4.378843,4.378843
4457,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002,0.8017478400000002
4458,0.477434,0.477434,0.477434,0.477434,0.477434,0.477434,0.477434,0.477434,0.477434,0.477434,0.477434,0.477434,0.477434,0.477434,0.477434,0.477434,0.477434,0.477434
4459,3.749529,3.749529,3.749529,3.749529,3.749529,3.749529,3.749529,3.749529,3.749529,3.749529,3.749529,3.749529,3.749529,3.749529,3.749529,3.749529,3.749529,3.749529
4460,2.211841,2.211841,2.211841,2.211841,2.211841,2.211841,2.211841,2.211841,2.211841,2.211841,2.211841,2.211841,2.211841,2.211841,2.211841,2.211841,2.211841,2.211841
4461,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603,-1.015603
4462,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999,0.8949879999999999
4463,0.808257,0.808257,0.808257,0.808257,0.808257,0.808257,0.808257,0.808257,0.808257,0.808257,0.808257,0.808257,0.808257,0.808257,0.808257,0.808257,0.808257,0.808257
4464,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916
4465,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625,0.304694625
4466,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999,6.139412999999999
4467,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999,1.9439929999999999
4468,24.497812,24.497812,24.497812,24.497812,24.497812,24.497812,24.497812,24.497812,24.497812,24.497812,24.497812,24.497812,24.497812,24.497812,24.497812,24.497812,24.497812,24.497812
