id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
4945,1.7310169999999998,0.8954700000000001,-1.350004,0.0026079999999999996,1.730166,-0.9035549999999999,1.003643,-1.028858,3.54631,-1.45074675,0.6283059430379744,1.7732316000000001,1.9120228074369192,0.04013822500000003,-1.841253192982458,1.8988651315280456,2.6236412347347344,5.059087
4946,1.068109,-0.7680319999999999,-2.231417,0.912739,0.347628,0.470588,0.24671300000000002,1.077591,2.0213509999999997,1.2331868000000001,0.036552999999999995,-0.4778912857142857,1.6581249521158112,-0.6394174481012661,2.145611,-0.05124824150943396,-0.9521065227272726,23.238705
4947,0.304749,0.690817,-0.755838,-0.083108,1.1023,0.008023,0.971356,-1.0415940000000001,0.999769,1.483375454545454,-0.7313256259541991,4.320053,1.3316991818181818,-0.649427,-1.285872,-0.3606572222222222,-0.42584024050632896,2.231826
4948,-0.714288,-2.073609,0.33672199999999997,0.797308,1.397356,-1.112956,-0.769997,-0.605384,-1.389984,-0.5612780444726818,2.6940695999999997,-0.18644033333333332,-2.3413907296015166,2.291749155339805,0.12253312499999999,2.315419821276599,0.5556548787878788,1.266363
4949,0.85551,-1.016358,-1.054885,0.288906,-1.514745,-1.374283,-1.519801,2.437426,-0.050002,-1.1016511933962267,-0.6950758333333332,0.46719385483870973,1.3525876891891895,1.1468636463414632,2.5571216883116885,1.8133981866666662,-2.0372054285714274,2.911836
4950,1.086797,-0.323785,-0.7874,1.395699,0.9006860000000001,1.2254610000000001,-0.158524,1.95964,2.635495,1.1368859547169818,-1.6483789629629626,1.0434045977011492,-2.6002117985611504,-1.1052793958333331,0.17154155934959336,1.3551021981981977,2.1619251145833336,0.356995
4951,1.244356,0.803098,-0.014738999999999999,-1.094945,0.071603,-1.894019,0.318413,-0.020661000000000002,2.2936799999999997,-1.0401254238683129,3.9765340000000005,0.23433188461538457,1.5005348854166665,1.3163106500000004,2.520078689075629,-0.6767069147727273,-1.6631465693430654,-1.335157
4952,1.209501,-0.921522,-1.3790930000000001,-0.42403500000000005,0.554326,2.360713,0.8314799999999999,-0.1963,1.558873,-0.006567250000000004,1.2885588181818182,0.8696819399999999,-0.8920767805429873,0.34257299999999996,-0.451321804825506,-0.8154622222222223,-0.4213172500000001,6.876753
4953,0.25440999999999997,0.482227,1.807222,0.531733,-1.9890330000000003,0.8811829999999999,1.7759459999999998,0.063613,2.735101,-0.5959160588235294,0.143594,-1.615649,-1.5607344423529412,-2.672744344444444,0.1675589166666667,2.189522497354497,2.3979789866666668,-1.203415
4954,0.154552,0.125097,-0.54504,-1.406679,-0.105244,0.23356799999999997,0.271623,0.547916,0.125379,0.13981740000000004,-0.36840464285714286,-0.3636419000000001,-1.9542874623188395,2.316790960556842,-0.24331572280701735,0.9819808419452893,1.2201728499999998,-0.6161770000000001
4955,-1.348374,0.631363,-1.930797,-1.159345,0.627855,-0.8411719999999999,0.76362,1.415534,-0.335781,2.6195842000000003,0.1998006111111111,2.21008775,-0.2978234502369668,1.4032785610972576,-1.0708679328859056,0.9179702500000001,0.4141474787234043,-0.48464300000000005
4956,-2.104725,0.13569,-0.188895,0.669991,0.015546,-1.485114,-0.312377,0.476207,0.782619,0.7729525802469139,-0.03533588073394494,0.9355717692307692,0.5967045,-0.8697823507853399,0.7256649655172417,0.6451258324873098,0.23505650000000003,4.883078
4957,1.458364,0.678708,-0.8219690000000001,-0.9603229999999999,0.33053,-1.91583,2.2698334848484842,0.871941,2.223093,-3.4085815833333335,-1.1348957307692304,-0.3565145172413793,-0.893325735849057,-0.6619716477832517,-0.6084866724738671,-0.10937881437125752,1.9383675648148184,0.250653
4958,-0.288018,2.2841259999999997,-1.101957,-0.18142,2.3042580000000004,2.19162,1.064462,0.936365,1.911555,0.6349355714285715,0.8489959999999999,-0.07382000000000001,1.2044346015325667,-0.7663047999999999,-0.34324275751502986,2.2828054462659395,2.558319064432989,0.478858
4959,-0.67611,-0.469645,0.126279,-0.8094588,-0.240235,0.082703,-0.77891,0.790276,0.622518,2.916142,0.889177935483871,0.16440898058252426,-1.0919889415204675,-2.221353712121212,2.520078689075629,-0.9679067176938367,-0.6187489999999998,0.752183
4960,1.37363,1.606551,-0.48698100000000005,-0.64312,1.87094,-0.495275,-1.068848,0.622555,2.102806,0.5477570638297874,-0.34076141666666665,1.051008,0.8516677948717947,-2.894926766666667,3.0939547372881355,0.3098977658862876,0.2595813111111111,2.016755
4961,-3.023975,-2.246323,-1.273451,-0.049556,-1.884109,0.477984,-1.1720979999999999,1.123604,-0.883851,0.04254966666666667,0.4623290571428574,0.8610959074074064,1.6581249521158112,-0.5096359177215192,1.7136694716981133,-0.9168108461538471,1.5821305204678362,6.670281
4962,1.8205759999999998,0.960694,-1.4959040000000001,0.531733,-0.070586,-1.2557180000000001,0.270902,1.8980700000000001,-0.578246,0.852943,-2.697495285714286,1.09046,0.8757920810810812,0.4975726435643563,-1.0600512803030298,0.7200844102564101,0.5140992049180327,1.178393
4963,-0.30809699999999995,0.966666,-0.217021,-0.471742,1.220232,0.047081,-0.205431,0.085469,-1.8931950000000002,0.8141678085106384,-0.13455841379310343,-2.2107583125000003,-1.5991482499999998,-3.331834985655738,3.057348,1.7029045233545657,0.6305295714285714,1.087025
4964,-0.710147,0.688346,0.34016599999999997,2.032722,2.6059099999999997,1.1156190000000001,1.116585,0.6126510000000001,1.9937080000000003,-1.12471425,0.13219648780487792,-0.4304374761904762,2.337002704761905,1.4720621653333354,1.9796815390946485,1.8347276390977445,2.246548398601397,0.807904
4965,-0.288771,-0.44809799999999994,1.601966,0.710554,-0.766018,-0.398463,-0.797254,1.10458,0.229699,0.385896,-0.106236,-0.413608,-0.7190287741935479,0.33758666666666665,0.6053226250000001,1.730393647058823,-1.0693632142857143,6.05505
4966,-0.439804,1.108981,0.55177,-0.116823,2.717394,-0.352871,0.6018180000000001,-1.8368470000000001,-0.687079,-1.4000636,1.7361659999999999,-1.4282614034334762,-1.5129669273743014,2.325222192567567,-0.5406082290076336,0.85143963106796,0.08591902941176469,3.094898
4967,-1.984099,0.718042,2.0748919999999997,-0.300791,0.455833,-0.369465,-0.955,1.0669629999999999,1.9207169999999998,-0.06245360526315789,0.9556536048951041,-0.8486532307692308,0.1471429122807017,-1.6405133372781056,-0.1585869393939394,-2.4044712547169813,-1.0001245642857144,0.12853499999999998
4968,-1.5853899999999999,0.231962,-0.605243,-1.4070040000000001,1.468816,0.20000199999999999,-0.307498,-0.7903680000000001,1.974796,-0.20282681818181822,1.8436606666666666,1.625013,-0.3343513571428572,1.575138375,-0.11880346923076926,-1.8412033967391292,0.1591208436018957,5.793194000000001
4969,-0.590042,2.5793169999999996,-0.296081,-0.5366,0.7268819999999999,-0.25295300000000004,0.52804,0.7924439999999999,0.0029649999999999998,-0.8272894842105265,-0.6119472500000003,0.7703172631578947,1.9120228074369192,1.2970906749460043,0.07497454430379748,2.612747752721616,-1.2955284157894742,0.381352
4970,-0.9353610000000001,0.99744,2.4045669999999997,-0.693659,2.458847,0.953666,-0.46044700000000005,-1.130703,1.492084,1.7783266666666664,1.0168680512820514,0.11633558490566036,1.1246136899224801,-0.8535010312500004,0.47837792857142875,-0.11862646428571429,-0.8833305636363638,1.604809
4971,-0.288225,2.059348,-1.4787489999999999,0.019819,0.296282,-0.83686,-1.335872,0.036322,0.390494,-0.76072,0.049833999999999996,0.6517012500000001,1.6818234407827004,-0.8908643321299641,3.1248046874999997,1.7029045233545657,0.7750893362831863,0.357249
4972,-0.753364,-0.155567,-0.325344,-0.73338,-0.145998,0.481177,0.909251,-1.626854,2.856821,-0.3295515416666667,2.1693933777777774,-0.7543400324909747,-0.06982013492063488,2.3547687086092712,0.8383769569892466,-0.888346322580645,-1.4213789395017795,-0.806662
4973,-0.444116,-2.415827,0.633342,2.046578,-1.491023,-1.319223,1.432605,1.852761,1.931373,-1.0600796,0.0021334499999999946,-0.9429221818181822,0.9834520686274514,-1.1272994459459456,-0.7148405797392178,1.8057017307692307,1.3302261971830989,0.0393
4974,0.6398984999999999,-0.6470060000000001,0.505617,0.572494,1.908375,-2.2856330000000002,0.5080439999999999,1.209926,-0.8913690000000001,0.5119135637982198,0.07375083636363639,-0.6013917222222221,2.134187351190477,-0.6394174481012661,-1.1999957789473683,0.3720433913043477,0.1075411590909091,3.6308279999999997
4975,-0.522684,-0.9679540000000001,-0.098459,-1.588271,-0.030895999999999996,-0.461203,-0.139769,-0.52474,2.004025,0.596279,-0.3276051,-2.0392417999999983,-2.151290069565217,2.5706448761061957,-0.822466160399079,1.7181375633802825,1.3291743102564104,-0.525649
4976,-0.6679999999999999,2.153518,1.150048,1.9921520000000001,-0.542375,0.6100899999999999,1.323006,1.378802,-0.26286,-0.8098587,0.47099651898734185,3.3907974999999997,-0.2978234502369668,-0.046254,-0.822466160399079,2.9578726601941727,-2.2417237881355927,2.624511
4977,2.784055,2.3245,1.805135,0.338597,0.60102,-0.960672,-0.128972,0.972354,0.8207770000000001,-2.007293782608696,-0.5594611071428571,2.255409,1.5956900833333334,-2.9962991691842897,1.7757373018867928,-1.870439760806916,1.9383675648148184,0.8876860000000001
4978,1.3836709999999999,0.168184,2.035499,-1.1848379999999998,1.481163,2.0366720000000003,2.101586,0.5442140000000001,4.331229,-2.431146777777778,0.006112242424242435,-1.4521051224489794,-0.7596266126021003,1.7128672633744848,2.7738221828571406,-0.9168108461538471,-0.841814752808989,0.32845599999999997
4979,0.15595699999999998,0.7726529999999999,-0.051722000000000004,-2.464778,-0.29349000000000003,-0.43640200000000007,-1.6627310000000002,-0.46524099999999996,1.205116,-1.0144633684210527,-0.28900425,-3.0313663,0.7985311797752814,1.4032785610972576,0.8900092321428573,2.2251538563106785,-1.0715011086956518,2.3519200000000002
4980,1.165084,4.3521279999999996,1.186634,2.294324,1.1355030000000002,-1.530314,-0.855261,-0.29332199999999997,0.33649,-1.8239403333333328,-1.901933,-1.1987288780487806,-2.3413907296015166,0.4775074468085108,0.44838466666666665,2.4909874975490203,2.6236412347347344,0.45488100000000004
4981,-0.201719,-1.257931,-1.717518,-1.160925,0.07220900000000001,-0.9500200000000001,-0.21350700000000003,0.5569930000000001,3.537386,0.40848918348623864,-0.7079546666666667,0.684168,-1.5006263039647578,1.3910357767857147,1.4300145384615384,1.1943160192307694,-1.6631465693430654,0.920853
4982,2.253461,1.087337,-0.326905,0.324908,-2.4313290000000003,-0.735015,-0.300664,-0.37316900000000003,3.5418529999999997,-0.38466049999999996,-1.7457563560090705,0.08462433333333334,0.27511244957081565,1.8362678811594197,1.4908941878172592,-2.4361281950549447,-0.6843993627760254,3.2895849999999998
4983,-1.112177,-1.924663,1.438394,0.28615799999999997,0.508746,0.9358139999999999,-0.243743,-0.653138,1.3668799999999999,-1.5708118114478105,-1.1096828907103824,-1.0647280000000001,-1.0609815869017631,-0.8184447038503065,0.055756488888888886,-1.8252816084337347,-1.9255905833333327,0.616618
4984,-1.342388,0.337594,-0.137959,0.268176,0.212306,-0.5247029999999999,-0.45082799999999995,0.518027,2.0225880000000003,-0.981788938596491,-0.3998291046511627,0.351485,0.05855319999999998,1.8001491987421414,-0.822466160399079,2.0539565759036154,-1.7815973333333333,2.298288
4985,-0.16825316666666668,-1.8862419999999998,-0.444621,1.547313,-0.512354,0.19283599999999998,-0.468718,-0.594867,0.417205,0.13793400000000003,2.1817775,-0.5454893333333334,1.6818234407827004,2.685569768635044,-1.0600512803030298,1.8988651315280456,1.4392854655172413,-0.621883
4986,2.672502,-0.661012,1.305377,-0.000148,-0.497342,-0.173191,2.136935,2.0226029999999997,4.129847,0.2644114000000001,-0.03853042372881353,-2.2746019130434783,-2.3413907296015166,0.34376133333333336,0.3428831666666667,0.2282173772455091,-0.8118587247706421,4.333486
4987,1.6095959999999998,-1.105623,0.22258200000000003,0.10291099999999999,-2.692625,-0.324789,1.0468549999999999,-0.365456,1.441203,-1.2080390833333334,-1.0026912450592886,-0.369493402173913,-0.7596266126021003,-1.1250632547065347,-0.6084866724738671,1.64434169877408,1.8041209577067694,0.042321
4988,0.042201,-0.402196,-1.404614,-0.8212700000000001,-2.668735,0.182619,-0.9044709999999999,0.9119120000000001,2.831557,0.7826884683544304,-0.3276051,-0.41760386666666655,-1.0609815869017631,1.2000620535499407,-1.841253192982458,-1.971922044117647,1.1074549999999999,1.540576
4989,-0.077556,-1.479722,0.781468,-0.587557,0.304724,0.498675,1.2903950000000002,0.8344659999999999,2.418088,-0.5612780444726818,-0.2578097647058824,-0.171926,-0.22646004368932043,-1.6379549445061046,-0.18490633333333337,0.07616403937007869,-0.907289243902439,4.2523599999999995
4990,-1.760202,-0.646173,0.775813,-2.798934,0.919575,0.060319000000000005,1.014103,-0.714302,-0.218921,1.2848382758620691,0.23268082539682536,-0.9414140555555556,0.4450103768115942,-0.2952449333333333,0.432756,2.612747752721616,0.213594,4.17511
4991,0.81782,2.0602869999999998,0.8445729999999999,-0.059962,-0.600783,-1.547965,-0.740853,-0.661042,-0.977706,2.6345403333333333,-0.27190271428571433,-0.05878166666666667,2.134187351190477,-0.8447569498607248,-0.8819623833333332,-1.0471489906542057,0.6117000857142857,-1.1012790000000001
4992,-2.027437,1.006353,0.131402,-0.026879000000000004,0.37167100000000003,4.31872,-0.45424499999999995,-1.809921,-2.437764,-0.7830775,-2.249346,-0.891588,-1.4119849411764707,0.6118405692307691,-0.04915255624999999,1.64434169877408,2.6236412347347344,-3.228875
4993,2.1912979999999997,-0.70557,-0.13481400000000002,0.007273999999999999,0.8780180000000001,2.3292759999999997,0.24843600000000002,-1.063521,-0.398386,-0.744800735955056,-1.2180012,-0.6876162063492064,-0.27647488,-0.8960050754716983,-1.4025682769230772,2.4036425748663093,-1.2955284157894742,0.646457
4994,-1.237475,0.423567,-0.089086,-1.9626689999999998,0.245236,-0.7261449999999999,-0.070732,1.3037239999999999,6.941305000000001,0.05952615789473684,0.338244,1.2069874225352115,-0.1370018956521739,-0.2712955555555555,-0.5409006323529413,2.4157716549707575,-1.0001245642857144,1.836798
4995,1.170205,0.047929,-0.47681999999999997,-1.208361,-1.600371,1.3045120000000001,0.161358,1.469151,0.8854219999999999,-1.1829056842105263,0.13219648780487792,0.30313490000000004,-0.25567815,0.6096140526315788,1.559265434108528,-0.9996782356687892,0.2433998139534883,4.4859480000000005
4996,-0.5619970000000001,-0.903487,-0.931392,2.9631979999999998,0.5015430000000001,0.031039999999999998,-0.48911400000000005,1.6481689999999998,7.337113,-0.5094370555555555,-0.7218469840909087,-1.3401645000000002,-1.1261812138228937,0.38952804761904763,0.6215195822784811,-0.2969877391304348,2.246548398601397,-1.046865
4997,-0.597641,-2.560015,0.143398,-0.206271,-1.0689899999999999,-0.14660499999999999,1.6556349999999997,2.7468169999999996,-0.232496,-1.430626641304348,2.34565475,-0.8056153709677418,1.8139580844277674,1.2000620535499407,-0.5434010731707316,0.5264417530864198,-0.9312161166077731,0.48765200000000003
4998,-0.6409100000000001,1.351291,-0.650405,-2.530703,0.00909,1.107504,0.654725,-0.964159,-3.186408,-0.9690408199999999,-1.1096828907103824,0.701202,0.41390024242424234,1.2000620535499407,-0.027041385140257806,-0.3364886959314776,1.507837761904762,1.194248
4999,1.504352,0.133999,1.6573330000000002,-0.44428599999999996,-0.7846420000000001,-0.502383,1.6192389999999999,1.2117209999999998,1.0438399999999999,0.36747509523809524,-0.2802206153846154,0.07245625925925926,2.134187351190477,-1.5294513201438853,-0.7148405797392178,0.6995851606217618,0.876044,0.484563
5000,-0.24669000000000002,-0.45701,-0.115317,0.068079,-0.774015,0.9802719999999999,-0.393129,-0.642008,3.265201,0.4480452586206894,1.6399773437499998,0.6429056984126987,1.121596,-0.9128726000000006,0.760149742120344,1.316230752688173,0.6176237163461539,1.411332
5001,-0.074224,-2.215057,0.478838,1.697244,-1.015543,0.9709969999999999,1.584389,2.179305,0.127189,-1.60337,-1.0143289090909091,-1.586817738219897,1.6849681499999996,0.6387599629629628,2.8319256724137922,0.2282173772455091,0.21791056097560968,4.143079
5002,-0.182945,0.286406,-1.33375,-0.714515,0.421375,1.0680040000000002,-0.5366350000000001,0.013972,-0.246285,0.26137076190476194,-0.8155247358490567,0.02207933333333333,-0.5772569,1.2970906749460043,-0.0017892105263158215,2.2828054462659395,1.9383675648148184,0.0197
5003,-0.708244,-0.644932,1.400002,-0.775325,1.9807279999999998,-0.11663299999999999,-0.60297,-0.5083529999999999,5.347954,0.5213839393939395,0.5539168846153845,0.9592406874999999,0.5513093345008756,-1.8954610497512439,2.4321367499999993,2.0044942411812965,2.246548398601397,-2.005163
5004,-0.65582075,-0.23081999999999997,-0.115476,-0.100508,0.6741510000000001,-1.9574759999999998,1.157718,1.393716,1.6475279999999999,-1.293720125603865,1.1679174166666668,0.9607529186991871,1.9120228074369192,-0.4135384482758621,1.0093027441364606,0.5240435230202577,1.1564946530612248,0.535905
5005,-0.929398,-1.050166,-1.3932639999999998,0.252205,-1.5152370000000002,0.16693,-0.151817,0.380289,5.380539,-1.308041,-1.2798634000000002,-1.4885609230769228,0.5350923565505803,0.6262026249999999,0.48185125925925937,-1.120273095652174,-1.311213659574468,-2.328651
5006,0.034378,-1.9387400000000001,0.18795699999999999,1.6506450000000001,-0.010937,-1.634427,-0.726789,1.0061930000000001,0.44676400000000005,-0.514728,1.2451381534883719,0.13985217647058817,1.514720783505155,2.1863595282258066,-2.223123327868853,1.3520446111111104,2.047224069167644,0.8799020000000001
5007,-0.864201,-0.19154300000000002,0.8353010000000001,0.197892,-0.559765,0.44319899999999995,-0.503316,0.966282,4.364783999999999,-0.2851458,1.1481766086956517,0.4141650212765955,2.134187351190477,-1.1272994459459456,-0.5777636874999998,-0.6519231065573771,-0.62725910738255,1.2164549999999998
5008,-0.921475,-0.572742,-0.635745,1.609413,-1.607605,0.867032,-0.27161,0.415191,1.59141,0.5104755000000001,-1.451724014018691,-0.6312618000000001,1.306169166336633,0.21902409374999998,0.4321103100995734,0.8556266666666666,-0.0966813165680474,3.8555629999999996
5009,-0.36828099999999997,-0.286875,0.44723999999999997,1.379397,-0.510339,-0.6325890000000001,-0.061442,-1.252917,0.914697,0.7826884683544304,-1.558094882352941,2.264408375,-1.0609815869017631,-0.8535010312500004,-0.451321804825506,-2.099039761627906,2.6236412347347344,0.259863
5010,-0.870741,-0.48716000000000004,1.0786850000000001,0.049379,0.463135,-0.23579299999999997,2.17387,-1.097038,6.119593,-0.13059278571428573,-2.0995380000000003,-0.5172543333333333,-0.6612375229007634,2.316790960556842,-0.1453759312169311,-0.2988314297693921,-0.2699817272727273,3.1971580000000004
5011,0.242633,-0.076546,1.161201,-0.025158,-0.395452,1.322762,-0.054013,0.368602,0.337034,2.2402715,1.2815171896551723,-0.3061857999999999,-1.0609815869017631,0.04013822500000003,-0.6084866724738671,2.612747752721616,0.8388260000000001,-0.394675
5012,0.260859,0.804344,0.788465,0.812377,0.299273,0.321394,-0.153892,0.15698,1.956867,0.18273411278195487,0.2702598571428571,1.9199990000000002,1.6270010669515658,0.9055654742268042,-3.8419783295454555,-0.16159642000000013,-1.2435825,1.0216370000000001
5013,-0.34157600000000005,0.708335,-0.651471,0.538183,-0.915791,1.211586,0.833147,-0.39458200000000004,0.154927,1.4845018974358974,0.3275420767494359,-1.539886375,-0.7190287741935479,0.6560779166666667,-1.4350345641891893,0.516985441314554,-0.3502251363636363,5.329689
5014,-0.718877,-1.2349350000000001,-0.595739,0.946665,3.123525,-0.014445,-1.6818689999999998,-0.8187439999999999,-0.8580690000000001,-0.6682892972972972,-0.46000870652173875,-0.903652357142857,-0.8262022635494147,-3.331834985655738,-0.34324275751502986,-1.1157986000000002,-0.8885710353535358,3.2685169999999997
5015,0.841026,0.297948,2.570466,1.6606439999999998,-1.547736,0.255936,0.41693900000000006,-1.0227870000000001,3.5278989999999997,0.15521606341463426,-2.4193043827160494,1.312615,-2.8967454418604666,-0.8535010312500004,0.4127447982062781,-1.4363705446428574,0.7590903333333333,0.199729
5016,-0.7518600000000001,0.13956400000000002,1.33392,0.122049,0.909409,0.720104,1.162475,1.009447,6.058476000000001,2.247526390243902,1.646365,0.5132540526315789,-1.650014989785495,-0.44729171428571435,-0.12532101136363633,1.316230752688173,1.294322959558823,1.7630419999999998
5017,-0.763957,1.792776,-0.374231,-0.316344,-1.9729619999999999,1.7521900000000001,-0.628628,-1.0364719999999998,0.05234199999999999,-0.415027125,0.45205,2.2210671538461524,-0.6529035000000001,0.017350945054945024,-0.20998337499999997,2.2251538563106785,-2.0372054285714274,2.727223
5018,-0.083182,3.755501,-2.150662,-0.379387,0.757167,-0.941593,0.273939,-0.404656,-0.298646,-0.5612780444726818,1.6198176666666668,0.942336762162162,-1.4463344345238103,-0.5405300000000001,0.2505693076923077,1.2179801724137929,0.06942697142857142,0.842724
5019,0.8241463333333333,0.309346,1.734119,-0.677355,-1.389551,0.8811829999999999,-1.5970440000000001,-0.744204,1.415538,0.6828756489361705,0.116158,-0.3103197738095239,1.177346216216216,-0.5726905299145301,1.4908941878172592,-1.971922044117647,1.5684429655172414,-0.405449
5020,-1.328754,0.056165,-0.691116,-0.189647,0.786045,0.66603,1.2085190000000001,1.6160700000000001,1.502183,0.7257273333333334,-0.542754,0.34339897826086946,1.2317007184115518,2.325222192567567,-0.1453759312169311,-0.49532051063829796,-0.4089095111111109,4.046695
5021,2.073305,0.609241,-0.9720139999999999,-0.8092020000000001,-1.1307200000000002,-0.829242,-0.523287,0.616495,-0.503969,1.736425321428572,1.7627270459770117,0.10398748351648347,-0.7596266126021003,1.718887138138137,-2.1879575000000013,-2.3503348499999994,-1.0794806869565214,-2.491293
5022,0.009198999999999999,0.136525,-1.105444,1.239179,-0.12826400000000002,0.121428,2.3112384444444443,2.1569439999999998,-0.339476,0.18073733416458862,-1.0388881428571426,0.45719762499999994,0.6185593142857142,-0.9787817727272727,1.1647601428571428,-1.232562789473684,1.2896853958333332,6.797132
5023,-0.840499,0.883125,-2.58337,1.201195,0.050963,2.344807,0.697298,-0.8375959999999999,3.795609,-0.9389636666666665,-0.9435505000000002,0.985429,1.7614071967479674,-1.243719931818182,0.68647325,-2.6922132160705523,-0.9312161166077731,3.6696120000000003
5024,-0.250818,0.569631,-2.509639,0.456758,-1.5226950000000001,-0.408403,0.917473,-1.0041950000000002,12.561936,-0.1798505625,0.7155994374999999,0.9768802173913044,1.6581249521158112,1.8001491987421414,-2.1879575000000013,1.7029045233545657,1.0434396430976427,2.752442
5025,0.604869,-0.289429,-0.587096,1.570453,1.087977,-1.588179,-1.246334,-0.495986,2.305904,0.07739021978021977,0.29343273584905655,0.4006326688311689,-0.9473402681564252,1.2000620535499407,-1.34366075,1.5182054757281556,0.6176237163461539,-0.921076
5026,-1.159832,0.963368,0.292082,-0.8313659999999999,1.14024,-0.384176,0.905805,0.100963,0.42171400000000003,3.0025035,-0.24150049999999998,1.42904725,0.847594,-0.7359776994219654,-0.47493649206349203,-1.4683790305343511,-2.2614380429447842,2.240732
5027,0.49518,0.895611,2.318365,1.383916,-0.785971,-0.502657,-0.71591,1.477159,0.858859,0.207304,-1.4923199999999996,1.0819073085106383,-1.0074837941176473,-1.027776458333333,0.24838833333333335,1.64434169877408,-0.9103316,0.24134299999999997
5028,2.2653725000000002,-0.969291,0.6357520000000001,1.611315,-0.49976099999999996,1.9172580000000001,0.5152399999999999,1.17009,-2.143878,0.3041321010101009,1.2427835454545455,-0.31443175,-0.8329316524822697,1.2929500695652179,-1.4025682769230772,-0.8111865263157896,0.4136928528428093,0.27516
5029,0.8475719999999999,-1.293543,0.571013,0.187986,2.2905029999999997,0.488187,-0.733482,-0.24700300000000003,0.918488,1.062188913705584,-0.169121,2.156493428571429,-1.339426035487962,-3.331834985655738,2.221240882352941,2.9578726601941727,1.340010487179487,-0.504243
5030,-0.319621,0.258292,0.575198,0.208098,-0.38298000000000004,0.455927,1.084373,-0.017823,2.886936,-2.863201,-1.497922,2.4219241538461533,0.13445311904761909,0.269233,0.4189616428571428,-1.0655185,-0.7352758695652174,0.695501
5031,1.18692,0.4027,-1.214186,-0.438284,-0.260175,-1.498692,1.075143,-0.254797,5.749839,-1.62835196,-0.8264672074198995,0.118002,1.181146359550562,-1.6379549445061046,0.018501295964125513,-1.870439760806916,-0.5721264383561644,-1.827495
5032,2.448179,-0.667242,0.529724,-0.6166550000000001,-0.005444,0.806802,0.223942,3.3101730000000003,0.6911930000000001,0.004107545454545462,-0.7313256259541991,-0.3901256285714286,-3.0992843902077207,-0.6720253066666672,0.38419207692307705,0.1641519316702819,-1.114050142857143,0.8064279999999999
5033,-0.11056700000000001,-0.41106400000000004,-0.9775200000000001,-1.842023,0.452529,-1.663761,-0.180024,1.19139,4.52159,0.0773793333333334,-2.855656,1.16742,-1.339426035487962,2.1863595282258066,-0.7408674117647057,-2.070955855555555,-0.5556173690476189,2.689542
5034,2.801621,-0.049325,-0.054796000000000004,0.282562,2.960237,2.227117,-0.372042,0.5056,3.4112050000000003,2.2402715,0.010246456575682409,0.8909075612535617,1.6581249521158112,0.622066,1.775350666666667,-2.099039761627906,-1.8924590000000001,0.9129079999999999
5035,1.154519,1.144005,-1.146005,0.511756,-1.246422,1.242335,1.12696,2.223201,-0.6057060000000001,-0.5288430000000001,1.093492,1.2134542727272726,-1.2849494545454545,-0.9839692537313437,-1.552200634408602,-1.870439760806916,-0.09038634033613446,1.1150120000000001
5036,2.3037936666666665,-1.352667,0.737858,0.520897,-1.9102759999999999,0.507608,0.14668599999999998,-0.058605,0.070999,1.6382114666666665,-1.4953480647058817,0.6320832277227724,-2.6345634432989677,1.4032785610972576,-1.115568868852459,0.29579250455927064,2.6236412347347344,-0.360712
5037,2.074297,1.018887,0.18901600000000002,0.09969700000000001,0.104156,-1.367707,1.576491,3.087054,3.1215669999999998,-1.5708118114478105,-1.8642103188405799,-0.10186999999999999,0.14215870833333336,-0.2621451666666667,0.49146080624999994,1.8133981866666662,1.0793913174603176,0.70485
5038,-1.7776150000000002,0.461375,1.528773,-0.7715,-0.339882,-2.255697,0.639419,1.0853190000000001,2.0780790000000002,0.15539477777777777,-0.8759243599999997,0.9673543463687148,-1.035788601485148,-2.1730549748743724,-2.856175418478262,-0.012280068181818175,1.9383675648148184,1.6456509999999998
5039,1.021729,-0.564549,-0.337398,-0.375473,0.670876,0.309856,1.187122,-0.407357,-0.9297129999999999,-0.4330713185840706,0.008027545454545447,0.23154643478260872,1.2155688767772515,-0.13260776923076925,3.3347805645161293,-2.4361281950549447,2.1549640723270445,0.750933
5040,-0.919373,0.938267,0.129661,-0.574186,-0.000886,-0.814642,1.792572,-0.23829299999999998,1.3183049999999998,-1.6968336397058816,-0.1370928,1.0700586666666665,-0.6612375229007634,1.9129647961783445,-0.29870935620052785,2.4157716549707575,-0.1885713566433567,7.631148
5041,-2.3692509999999998,-0.970824,-1.421224,-1.219751,0.671376,0.45833,-0.056372000000000005,0.8782559999999999,12.583846000000001,1.9932012312925167,-2.302918,-0.6400359278350515,-1.650014989785495,1.2022617391304347,-1.841253192982458,2.9578726601941727,-0.9103316,1.212776
5042,0.525647,-1.1202860000000001,0.514304,0.35986599999999996,-1.925484,-0.8788030000000001,0.16677,1.7388970000000001,-1.172153,-0.5612780444726818,0.4222878461538461,1.039613,1.9120228074369192,-2.043908757894737,1.8057459036144579,2.612747752721616,-2.545329862068966,1.5945129999999998
5043,1.475112,-0.762523,-1.040664,-0.385965,0.48085900000000004,0.20705,0.778613,0.949219,0.8240049999999999,0.1129425985915493,0.45153699999999997,-0.09244565714285707,0.8671003279999998,1.8362678811594197,2.517668956521739,1.7029045233545657,-1.7603372,-0.19589700000000002
