id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
5441,1.694092,-1.181763,0.5728715625000002,-0.293165,1.276381,-0.9078620000000001,0.529996,1.98944,-0.777882,1.1439925,-0.7639610999999998,-0.6807518564814818,-1.8788162407407407,-0.6466555161290326,-1.360757844827586,-2.1408924685314683,0.08100910942249245,3.4267519999999996
5442,-1.093342,1.078716,0.5817467999999999,0.40541900000000003,-0.9969620000000001,-0.43627299999999997,1.505268,1.6480669999999997,7.0371820000000005,1.0017337999999998,-0.7104706631578946,2.61069,1.305341,-0.7353943849557522,1.2882855603864738,-1.1482057634584004,-0.45104227956989246,19.898182000000002
5443,-1.49861,-1.335754,-1.2089450000000002,0.322497,-0.776029,0.25169899999999995,-0.40492,0.10344400000000001,2.388154,-0.39932524999999996,2.293032555555555,0.011388117241379328,-1.7488343813813794,-0.804559933481153,0.7296194606741573,2.268145977229604,0.34879091416309,-0.570088
5444,0.649771,0.325352,-0.481862,0.24501900000000001,-1.387006,-1.5307868974358974,-0.406154,-0.333757,1.186657,0.07485696153846157,-2.719229,0.0508195769230769,-0.9210884857142856,-0.8099432243713744,0.7099188175675674,-0.574436888888889,2.6390449400921665,1.3994939999999998
5445,0.277291,0.608024,0.34995178723404247,-1.161353,1.696162,-1.284816,0.895882,0.00485,1.521533,0.1765996808510638,0.3384759090909091,-0.03423504225352113,-0.957532597315436,-1.083743489690722,0.6576997777777778,-0.3968848267326733,-0.28258901298701294,0.5595451666666666
5446,-1.4714909999999999,-1.4884700000000002,1.176975,-1.006442,3.8525769999999997,1.687762,0.40480900000000003,0.32029,3.324704,0.5686523103448275,1.4714120000000002,0.05171263194444456,-1.4510031833333332,0.31716115789473687,2.6655965,-1.6093074588235297,2.6390449400921665,0.7539846486486486
5447,2.284976,1.7519040000000001,-0.728504,1.561008,0.861136,0.7551180000000001,0.589557,0.728396,6.707397,0.3134496071428572,-1.682043,0.32340892795883314,-0.04276099999999999,-1.0969800530035332,-0.3055778877980366,-0.18688271717171714,0.5033327000000001,12.247663000000001
5448,-1.591725,1.145311,0.872455,0.399487,-0.003435,-1.971416,0.218531,-1.054626,1.991628,0.6109727450980393,1.213451,1.0665670990990992,2.254523039881835,-0.8827477744360887,1.592849,0.15599830370370363,0.06582244444444443,-1.9986292700000003
5449,0.794672,-0.536313,1.406168,-0.6749109999999999,-0.7316010000000001,-0.632778,-0.329787,-0.162241,-0.44333199999999995,1.9490182432432441,1.05622102584493,1.078402962962963,0.8132605774647883,1.5391475909090908,-0.2780347103448276,-1.8178477653846155,-1.020060020942409,1.3969553333333333
5450,-0.9750979999999999,0.877188,1.152828,-1.678139,1.07419,0.173506,0.8801950000000001,1.68193,4.241405,-0.3900876428571428,-2.4305102727272723,0.6305351292775668,2.1088682228260867,-0.5368337674418605,-0.3057013333333333,-2.1062858048780493,-1.82700005,4.014602214285715
5451,0.030287,-2.213818,-2.158546,-0.076043,-1.144667,-0.099707,-0.655456,2.7375075,-2.7472464,-0.10795241666666666,1.0610064642857142,-0.06626699999999999,0.9749916666666669,1.621945898203593,-0.3055778877980366,2.268145977229604,0.7099750150753765,3.8399449999999997
5452,0.426328,1.409097,-0.44464765,-1.7534900000000002,1.045755,0.319031,0.1275,-0.04803,4.657589,-1.3406510372340428,-0.28046934999999995,0.41656755555555564,-1.0619638201013504,4.172632164351849,0.057346340659340654,0.815368214285714,2.01585103673938,-1.3438415892857143
5453,0.843391,-0.7152,1.9259009999999999,1.849352,-0.47978999999999994,-0.5055094,1.464854,2.315153,-0.780151,-1.5895962537313433,0.4686846,-0.4136253684210526,1.3695147308357374,-1.0969800530035332,-0.7081876666666668,-1.179202759124087,2.9506009975520193,1.60628525
5454,0.298555,0.686555,1.751971,2.005272,-0.082699,-1.137979,-1.088708,0.792956,0.6928489999999999,0.172493,0.42920313569321533,0.49975319892473113,2.2958515344827584,-2.645191937500001,1.8897884827586209,-0.6907719499999996,-0.44423566666666664,0.7749304923076922
5455,-0.421595,0.8341219999999999,1.748995,-1.6189870000000002,0.511987,1.01548,0.694754,0.336535,4.8751739999999995,0.187994,-1.1815751428571428,2.4941696973684215,-1.1261812138228935,-1.7696294581497802,1.3367662800000002,-0.6633310833333333,-1.09393766909091,5.168634666666667
5456,0.400118,1.066866,0.8821459999999999,2.1923108,0.040001,2.601499,1.346878,2.4354970000000002,2.74797,-0.18053069230769228,0.5636465028248588,1.199534181818182,-0.070297,1.6418928863636368,-0.675629398907104,2.365993258413463,0.2265269270833333,-0.6701552222222222
5457,0.9117200000000001,-0.6230720000000001,-0.649655,0.118177,-0.9707319999999999,-1.0173530000000002,-0.626467,-0.029697,-1.2549549999999998,-0.008719200000000005,0.35905172727272733,1.4158812631578948,1.1923771666666667,0.49911344588744616,1.6015671999999999,-1.7071440789473682,2.9506009975520193,-1.2190735263157895
5458,1.59594,1.6523990000000002,2.290018,-0.598546,0.802234,0.144505,0.23220500000000002,1.2364065,3.512451,0.8679927906976742,-0.1123974452554744,1.7157144999999998,-1.0722910483460557,1.067122,2.259591,1.898244660326087,1.6819362593495963,4.459372
5459,0.7485569999999999,0.82185,1.0406886000000002,-1.3549129999999998,-1.156873,0.596046,-0.37100500000000003,-0.33420700000000003,0.788676,-0.2708304,0.32628083516483525,1.7618956446280993,-1.5472624138972806,-1.3971607635135137,2.349056237837837,-0.14657469005847962,0.23774730985915504,-0.5176051875
5460,2.080553,-0.624416,-0.12198599999999998,-0.508099,4.009938,-0.9113110000000001,1.494056,1.730509,2.989895,0.21996007142857146,-1.7296487794117648,1.29122875,-1.3039013666210666,-0.4585548902439025,-0.100582,-0.06754170955882358,-0.9693570421686736,4.898761
5461,-0.012056,-0.968282,-0.728114,-0.361844,1.42103,-0.627425,-1.921648,2.3843400000000003,12.033489,1.26283,0.6298093499999999,-0.5120283135135134,-1.5714365813953486,-1.027776458333333,0.1991588,0.8435174799999998,2.5317335482587042,1.702867
5462,0.988743,0.5555140000000001,-0.546198,1.550889,0.47645699999999996,1.323468,0.581691,1.431129,3.44176,0.42916466666666664,-0.8136017889908252,-0.504081,-2.037334166134185,-3.308072740458013,-0.26480782857142854,2.4137578481880504,-0.5346050306306307,6.566353500000001
5463,-1.141111,0.766041,0.7928689999999999,-0.19092,-0.304258,-0.812895,0.580504,1.4289831320754716,5.159515,-0.30572226597938146,1.2663761428571427,-1.2026138040816319,0.23094528571428563,-0.2100972857142857,-0.3055778877980366,2.9642867987138257,-1.235944,0.03035885
5464,3.9178269999999995,0.350984,-0.7873049999999999,0.185016,0.522893,1.11663,-0.625454,0.20404,4.669491000000001,-1.1942011589085082,0.34965904615384624,-0.032250149532710395,-0.8502147326302745,1.972308964912281,-1.0788420789473685,-0.8380744944532487,-0.33058327249357294,7.9939420000000005
5465,1.34938,-0.0341,0.589444,0.960147,0.11089500000000001,0.76402,0.352626,-0.787942,-0.292383,-0.08101207333333328,1.5323365,2.2866008000000004,0.3163676956521739,-1.7696294581497802,0.5957425833333333,1.7241197104072365,-0.369323240454076,-0.9962515
5466,-0.601218,1.257751,-1.553954,-0.485986,-0.256791,2.6983040000000003,0.097976,-1.9424453636363632,1.2294100000000001,0.45134622680412395,-0.12496900746268669,-0.5516919597315435,0.713397735294118,4.172632164351849,-0.551757875,-0.7428892142857143,0.7725594214463839,5.082301
5467,1.399031,0.8757889999999999,-0.214036,-1.179229,1.2663950000000002,-1.675915,-0.22500599999999998,-0.106099,0.73838,-0.287064042857143,-1.023026,0.3969905279503106,1.3695147308357374,0.4164293925925926,1.8220739999999997,-0.8380744944532487,-1.7298637734375004,0.9242139757365687
5468,1.078956,-0.904101,1.234133,-0.035713,0.377945,-1.806457,-0.351692,-0.21471425,3.607968,1.254212,0.7153108181818182,-0.719355,1.5283272203389826,-0.24199600000000002,0.36097224786324783,-0.6907719499999996,0.024851793103448303,-0.148886
5469,1.8235849999999998,-2.9213259999999996,2.132323,0.056491,-0.9168940000000001,-0.696253,2.019619,1.134332,0.013884,-1.0832199310344826,-1.224615,-0.8088988738049712,-0.8977121219512193,-2.5161449093484425,1.589727261904762,0.4728921689189189,-0.7191709225806452,-1.490758020000001
5470,-0.99823,-0.725417,-1.9269373333333335,-0.359719,1.1968860000000001,-0.42031599999999997,0.599105,0.429258,2.023216,-1.0105745416666667,2.4257676666666668,-1.9630531987951807,-0.6928779573170732,0.34484334782608694,-1.745901,0.9089740989010986,2.562697192959582,-0.459726
5471,0.036647000000000006,0.7938189999999999,-1.190992,1.5347549999999999,-0.46638100000000005,-0.609571,-0.648961,0.629904,-3.019245,1.0545593333333334,-0.5885843555555554,0.625202,-1.4040644440154446,1.2433070784427653,1.313494272727273,-0.8380744944532487,1.9318003734939782,9.709173315789473
5472,2.220452,-1.5072290000000002,0.0579355,-1.309728,2.602834,0.300766,1.30224,-0.5998359999999999,-0.752603,1.803544476190476,-0.8136017889908252,0.9261851967213116,-0.28865172727272725,-0.8827477744360887,2.132764,-0.024678458874458874,2.01585103673938,0.590853
5473,-0.586918,0.769662,-0.492004,0.428559,-0.688779,1.296767,1.105773,0.380985,0.441747,0.2646296601941748,-0.4059014032258067,0.254197,2.6691679202603766,1.5226372,-0.061395921874999954,1.3039896739130439,-0.7191709225806452,-0.5216595
5474,-0.30183699999999997,0.623617,-1.4053309999999999,1.629543,0.081214,-1.8494709999999999,-0.321996,2.321943,4.792376,0.04365027472527474,-1.9538690297029702,1.2507628571428573,0.5239064567164184,-1.7233421538461542,0.7418611111111111,-1.2351667510729631,0.024851793103448303,-1.1621586666666668
5475,-0.288635,0.278346,-0.679936,-0.036959,-0.012076,2.050886,1.5810739999999999,0.623206,3.54796,2.766000630769232,-0.9384311971830985,-2.1171838119266067,-0.03914244680851064,1.2015619253731344,-0.7632848599419435,1.969656401025641,-0.7291775818181816,0.854341
5476,1.062853,1.314657,1.7198490000000002,-2.316097,3.077459,0.774564,0.5904659999999999,1.3609360000000001,0.8751120000000001,0.23545653754940724,1.0232733243243246,1.4655835,-1.504097338483146,-1.0627393514851489,-1.435798915662651,0.8616731955782312,-0.26416068674698795,1.047307
5477,-2.218857,1.401727,0.41711322222222225,-1.491275,0.071436,-0.362093,1.703921,-1.039583,1.0334850000000002,-1.882812,-0.6381402916666666,-1.59060740625,1.6279423759455376,1.2150307073170734,0.5732831359345495,0.730215,-0.8659976647727273,-1.0907783846153847
5478,0.126945,-0.3085826666666667,2.0348740000000003,-0.132105,-0.053519000000000004,1.261543,1.7583,-0.524143,11.742681,-1.263590894736842,-1.4368868022222225,-1.2592908385826767,1.4110257463651052,1.7459884738040998,0.820591111111111,-1.2414754496124039,1.4563120521172634,1.0104549999999999
5479,1.270516,3.198458,1.398973,0.594618,-1.16288,1.52052,-1.3851280000000001,-1.2508139999999999,-2.852861,-1.1407028017241387,-0.6803975031055896,-0.7211062000000001,0.31081582105263145,-0.8600796218487397,-0.6889342896652106,2.6222015784574495,1.346682268292683,1.3504469696969694
5480,0.620803,1.27665,0.7926880000000001,-0.059111000000000004,0.7869430000000001,2.505676,-0.122688,0.5755261666666667,0.860841,-1.3406510372340428,1.0456911916376308,0.015767353260869553,1.621853074626866,-2.440195625,0.0996977619047619,2.4137578481880504,-0.6632074347826089,0.612275
5481,1.480032,-0.536877,2.0500700000000003,0.161638,-0.160866,-1.1409049999999998,-0.556713,-2.066617,-1.121335,-0.8316763012048193,-0.4422042666666667,0.2644364970588236,0.21043803267973846,0.846282,1.16684636,1.9802030921985825,-0.8708902786885244,25.0409425
5482,1.278917,1.663013,0.9653430000000001,1.8000580000000002,-2.235067,1.538719,0.239812,-0.253377,1.3155629999999998,-0.72921508,0.5526260000000001,-0.3634385,1.5499113849765263,2.4127730540540537,0.7498330137457044,-0.8423525419847328,0.18216134042553192,4.030827793103448
5483,-0.657397,1.150267,-1.650699333333333,1.0486030000000002,-1.332159,1.830493,-0.22127,0.65074425,3.090619,1.9015003272727262,1.380024,-1.5725966260869562,-1.4128055894206546,-2.135709616766464,-1.3856229558823527,1.3299053170892365,-0.5129010301724137,-0.1008555
5484,-0.175204,0.5186649999999999,-2.1352338750000004,0.5080479999999999,0.227967,0.832965,-0.290376,1.928667,2.449343,-2.097380446428571,-1.8995662597402605,-0.8742943142857141,1.5300374719101117,2.4591129299065417,-0.728140192307692,0.3537617117903931,0.24229159055118113,-0.6437640909090911
5485,-0.5179239999999999,0.377579,-0.6886479999999999,0.172861,0.469517,1.0709229999999998,0.318209,-0.410104,2.1868380000000003,1.2321645106382977,0.39480194818652836,0.40530350000000004,-1.0722910483460557,0.6575906896551724,-0.7087774133333333,-1.4960612504780135,0.7656330161290318,4.616498363636364
5486,-2.480377,0.098596,0.597124,0.329662,1.628817,-1.0030350000000001,0.22294899999999998,-0.47201499999999996,5.8220730000000005,-0.40579511678832103,-1.3844081452991455,0.5297983264462812,-3.188302141776935,1.4299446083086063,0.11263530769230766,0.559195489361702,1.4316600199999991,4.1984835
5487,-0.054924,1.2482870000000001,0.4625796206896552,0.256861,-1.18764,0.229357,1.648722,1.738775,0.721159,1.1206212328767127,0.5175474117647059,1.672673753846154,-0.3375396562032885,-1.5303453117977537,-0.7957467236842106,-0.883179931034483,0.10053713772455077,1.127432
5488,-0.21001399999999998,-1.137976,0.970399,-0.091425,0.14180399999999999,0.08436,1.291268,1.5610823916083916,0.9306979999999999,-0.10795241666666666,-1.682315659340659,0.7481313557692307,-1.0619638201013504,-3.1076737538461563,-2.828563191082802,-0.20360380000000006,-2.0774579336670858,3.1924295600000003
5489,0.23269099999999998,-1.0932520000000001,-0.17252258333333337,-0.062105999999999995,-0.5747439999999999,0.628362,0.292061,0.490719,0.89326,-0.7655020666666666,-0.748741,0.7207659090909092,-1.5138118707482995,1.0766780851063829,-0.17862479166666667,2.6222015784574495,-0.797003455149501,-1.8546330000000002
5490,0.555137,0.179055,0.435485,1.218688,1.8949150000000001,-0.29073499999999997,-0.525263,-1.504947,0.155434,-1.1650167031249998,0.6972503888888889,-0.051089320512820495,-0.6465001589403967,-1.7489353398058238,-0.5534430181818182,-0.024678458874458874,1.5341752716049384,4.885038
5491,1.2213530000000001,-1.620943,-1.288606,-0.230834,-0.881166,2.659914,0.023827,0.117021,0.752264,0.2558028463414632,-1.537575,0.3872052,1.3695147308357374,3.2304717962962957,-0.3055778877980366,2.217108556962024,-1.020060020942409,3.8649400000000003
5492,0.575759,-1.531128,-1.119085,2.7417599999999998,0.995532,-0.016703,0.139706,-0.304899,1.639747,-0.6496669041095892,0.37780836842105253,-0.5838276703124998,-1.580846592592593,-1.1348013529411765,0.4509892173913045,2.453475734932349,1.5220064744525548,4.864456
5493,-0.8576879999999999,-2.15082,2.627704,-0.592431,-0.375473,0.791412,1.482056,-0.923143,-1.394004,-0.05872775730337055,0.5768959230769231,-0.08566510204081633,2.7642198623188405,-1.1411279013452928,-0.3055778877980366,-0.2846070165975104,-0.7191709225806452,-0.176527
5494,-1.069188,-1.280385,2.4960088085106387,-0.721482,1.6802709999999998,0.21443066666666666,-0.50561,-1.109984,3.891603,0.6060864484629286,-0.8201702068965516,0.8138230438247019,-0.8022996506024096,-0.6280992480211084,1.3641954531249996,0.19340481329113926,1.3158493333333334,0.8574598333333333
5495,1.4889729999999999,-0.531634,1.1859899999999999,1.8219739565217392,0.043858999999999995,-1.468553,-0.084722,-0.83375,1.1277030000000001,-0.49838466666666675,-3.8967089999999995,-0.8922365,0.16511185167464115,1.2433070784427653,-0.3055778877980366,1.3299053170892365,-1.3107507083333343,2.1353607500000003
5496,-0.7491800000000001,-1.558072,-1.339961,0.464392,1.4973239999999999,-0.9732,0.673697,0.254849,0.15224100000000002,-0.5925223448275861,-1.9538690297029702,2.5379031111111114,0.8016587631578949,1.411615,1.1061278238993708,2.302209703791471,0.8296466190476194,16.163186500000002
5497,1.153723,1.281009,0.909487,0.782879,-0.391254,-0.517126,0.502839,1.5141106666666666,2.624286,1.5485602583333333,-0.6226263846153843,1.1684980782608694,2.254523039881835,-2.500162128205128,-0.8322159411764707,0.7948041164021163,-0.7603129685039371,0.47506563855421685
5498,-1.4597280000000001,2.3330319999999998,0.543691,-1.593318,0.513721,0.276391,0.323144,0.831835,0.497461,0.277206,1.8820229999999998,-0.876884,-1.0517537548387088,-0.592514284834488,-1.140325977272727,0.34992240322580653,-0.369323240454076,0.05241008888888889
5499,-0.482439,-0.755984,-1.0185388,-1.310991,-0.240781,0.5215489999999999,0.79281,1.870760818181818,-0.9965370000000001,2.565147771276597,-0.2780903464837051,1.2371544854368925,-1.076450590909091,0.7546942631578951,1.3423481060606062,-0.46540737089201867,1.6849800382165603,2.1283950000000003
5500,-0.708324,-0.600823,2.68079175,-0.9924870000000001,0.153205,0.5215920000000001,0.701504,-1.120715,-1.008076,-1.1028003043478263,0.9803907837837837,1.0340278400000005,-1.7930846363636357,1.8868499444444449,0.9770882236286923,-0.34591171666666654,0.8296466190476194,0.20195
5501,-1.222225,1.419192,-0.684646,-2.054361,0.970456,0.43432600000000005,-0.23076100000000002,1.893213,0.043497,-0.10156136926605476,-2.528772166226912,0.676132028806584,0.9258365818181818,3.280964147783254,0.6169944999999999,-2.725903666853932,-3.0130730000000003,1.1155540000000002
5502,0.31910700000000003,-0.940959,0.3075256,1.80592,-0.789722,1.4218,-0.36025300000000005,1.922757,2.043302,0.38296075,-1.3040102500000001,1.1199128,-0.6939039285714286,2.8890554777777764,-0.3055778877980366,2.6228653037037044,0.22029968674698802,1.3653240833333335
5503,0.349986,0.746042,-1.078343,-0.573687,0.5871529999999999,-1.6319290000000002,0.9592440000000001,0.5528,0.8676940000000001,-1.5456158085106388,1.4462,-0.09828385714285713,1.9200951603188643,-1.4074430000000002,-0.3055778877980366,1.6966316303030318,0.7656330161290318,2.5882804545454543
5504,-0.076235,0.166871,-1.9259330000000001,-0.08237799999999999,-0.27037,-0.9081309999999999,-0.578966,-1.036741,3.672457,-0.287064042857143,0.41633929824561416,-2.259538,2.2958515344827584,-1.8383339800000005,-0.8346454536082478,-2.419875011922504,-1.2848954303797457,-0.253261
5505,-0.7822279999999999,-0.192821,2.007225,-0.9463290000000001,-1.338526,0.14155399999999999,1.100307,1.6832583333333335,4.663530000000001,-0.99101865625,-0.33897126666666666,0.024019125000000013,1.7748342967032964,-1.1119464918032786,-0.2763178076923077,1.58543804637681,-0.3179053923611113,-0.794728
5506,-0.447039,2.001985,-0.11354500000000001,0.98385,-0.648004,1.685816,-0.21633400000000003,-0.67906,0.11377899999999999,-0.30572226597938146,0.433774,-0.07823242372881355,1.7561593501180193,-0.8569401390728482,1.3662417500000001,2.268145977229604,-0.5465302626262629,1.368762
5507,-0.14567,-0.345578,0.27271157142857144,1.2238440000000002,-0.81648,1.6714282500000002,0.496019,-0.35982815384615385,2.232005,-0.3581033313609471,-1.4266055454545457,-0.18124088785046732,1.9200951603188643,-0.8827477744360887,-2.1090203426294827,-0.6584532739726027,-0.9156660212765956,2.6161466363636365
5508,-0.8403219999999999,1.399118,1.0976569999999999,-0.6713979999999999,2.635336,0.096339,-0.128549,-2.608941,-0.28310799999999997,0.07485696153846157,-0.15950447999999998,-0.6307070000000001,1.5499113849765263,1.6699036904761901,-1.352607860714285,1.197816405660377,2.01585103673938,7.7419437435897445
5509,-1.7810669999999997,-1.691754,0.576676,-0.47452700000000003,0.334921,-1.253492,-1.258371,0.801555,-0.173861,0.2226577037037037,-1.0342129999999998,-1.387917,3.7753419411764697,-0.8827477744360887,-0.0869715901639344,2.4137578481880504,0.763268563380282,4.945747750000001
5510,0.7545310000000001,-1.419406,0.44265850000000007,-0.487629,0.675135,-0.356606,-0.9958,0.058227,2.376189,-0.9186326500000002,-0.5075917241379311,1.8369304642857145,0.31081582105263145,-0.9456838999999995,-1.1228468048780487,-2.1670617777777776,0.0767312777777778,2.0238150000000004
5511,-0.682614,-1.364449,-0.24671300000000002,0.959872,-1.4283489999999999,0.5462279999999999,1.313124,0.492613,0.671566,-0.6241926551724136,-0.1862921666666667,-0.4136253684210526,-1.4040644440154446,3.324202273584906,1.1124377878787879,-1.4742816118067983,-1.4907319310344826,1.1060506666666667
5512,1.8321869999999998,0.235603,0.10180700000000001,0.473326,1.5233370000000002,-3.3073879999999996,-0.38014499999999996,0.494771,1.813237,0.16871528837209296,-0.025211910447761197,0.14769531654676255,1.0637798076923077,-0.28032083333333335,-0.9399797740585772,1.5462768010204089,0.323375380952381,5.952638666666666
5513,-0.167197,1.3491790000000001,-1.2029459999999998,-1.277169,-0.071984,-0.924383,0.008893,0.138765,-2.288313,1.8193803260869565,1.7615849999999997,-0.064149,-1.7296075923076926,2.762945328502418,-0.20260627234042558,2.222095985559568,0.0018485333333333298,3.538155666666667
5514,0.148931,-0.685135,-0.215205,0.34634699999999996,-1.101587,0.8714459999999999,0.10380999999999999,0.34261549999999996,1.832629,1.9015003272727262,0.13684400643776806,-1.4605199660194168,-1.0722910483460557,-1.9103585512820518,-0.20779452991452993,1.7241197104072365,1.3923466444444443,0.694524
5515,0.61526,0.684126,-0.26766,-0.47666800000000004,-0.990369,-0.405161,-0.450971,1.6380810000000001,-0.28479499999999996,-1.4699442457264966,-3.086677275862069,0.499939,-0.6188262666666666,2.8890554777777764,0.23607651974214314,2.580066897689774,-0.369323240454076,-2.125677
5516,-2.285485,-0.636798,-0.344758,2.290734,0.5157229999999999,1.917714,1.40673,1.8731650000000002,1.848931,-1.5549050721003144,2.6264790312500006,0.3263134285714287,0.43472040499999987,2.028795,0.06294466666666663,-1.4960612504780135,-0.30380365384615377,-1.9628919999999999
5517,-0.710659,-0.44218199999999996,-0.019795,-2.6779349999999997,0.088379,0.290161,-0.752576,1.102926,0.5492600000000001,-0.6865156706586824,-1.6631821944444445,0.16228949019607852,3.2512839292035394,-2.1933721794871808,-0.07401169230769232,-2.725903666853932,-1.2207924814814821,0.9727678154897487
5518,-0.204737,-2.339223,-0.797798,-1.6080709999999998,-0.287479,1.236659,0.616745,-1.451417,0.062721,-0.8261732403846158,-1.583059,0.6355709047619047,1.621853074626866,2.037422341772152,-1.3856229558823527,-2.036547125,1.5824901184210531,3.872297
5519,1.068714,-0.415836,-0.8904259047619044,-1.184233,2.07183,-0.914522,-1.041909,-1.8676564000000002,0.865766,1.874897465116279,-0.9037185990783411,-1.2376931216216223,0.20125425,1.2433070784427653,1.4193237,0.7370773888888892,-0.8269002019230776,0.9329896666666668
5520,-0.80718,0.416494,0.524519,0.691209,0.41159799999999996,0.288506,0.819765,-0.97683,3.319178,-1.1921581529680372,0.026864156250000017,-1.064006484662577,-1.9255943174603174,-0.5646205411764708,-0.3055778877980366,2.0988924295900198,3.143056058823529,1.5797776666666667
5521,1.177141,-0.21447800000000003,0.24530100000000002,-0.10266700000000001,0.524366,0.298119,0.631922,1.201882,3.2750209999999997,0.33851688151658793,1.05622102584493,0.46661747953216365,1.4312062818791946,-0.8091346271186439,2.575702211111112,1.3299053170892365,2.509374757105942,0.944938
5522,1.359508,0.212439,0.565513,0.8799809999999999,-1.206237,-1.064318,-1.021835,-0.47201499999999996,1.7187299999999999,0.2464950366972477,0.6871425378151261,-0.19895776923076922,-0.9502815963636375,2.3824170883720934,1.030817086486486,-1.3041473800000003,0.47231798064516134,0.4094995714285714
5523,-1.7641900000000001,-0.746748,0.8741459999999999,-1.253825,-0.80194,0.881432,1.524645,-0.08405800000000001,0.794022,-0.3350976335877863,0.7688554999999999,0.863985,-0.8553024303797471,0.44012442758620696,-0.675629398907104,2.9642867987138257,-0.369323240454076,7.80853927118644
5524,1.616467,2.910747,-0.029338999999999997,-0.8392629999999999,0.717793,-0.662445,0.893382,0.902682,0.800211,-1.5456158085106388,-2.03927774698795,0.6088795263157895,-1.504097338483146,1.7824050378434406,2.022712354166667,1.8224396857142866,1.4316600199999991,2.201793
5525,-0.483843,0.8668799999999999,-0.9830040000000002,0.519934,1.177507,0.521833,-0.019263,-0.874273,0.10784400000000001,-0.6718558776470592,0.6255201034482758,-0.5516919597315435,-3.188302141776935,1.2433070784427653,1.7474301428571428,1.5343119086956518,1.10184920952381,2.533723
5526,0.6179640000000001,1.150045,-0.8965624999999999,-0.8672770000000001,0.544884,0.424291,-1.467159,0.423407,3.901551,0.487157,0.3503671818181818,-0.013123787878787879,0.882022103448276,1.2894892048192774,-0.63578064,-2.371684744444443,2.6390449400921665,3.8759254166666666
5527,0.451791,-0.268479,1.903982,-0.503251,-0.31269600000000003,-0.32200100000000004,-0.235104,-0.30906,-2.1055099999999998,-0.570514619047619,-0.41767572727272734,-0.6763445,0.6476380714285713,-0.9682735531914893,-1.1467931702127667,0.8842067003610102,2.7995639559322028,44.997807
5528,-0.905883,0.262988,-1.074419,-1.8163049999999998,-0.850173,-0.527569,1.3084149999999999,0.99484,0.293545,-0.8599849999999999,0.05426412676056338,-1.2701049999999998,-3.188302141776935,0.13326500000000002,1.4683843189655175,1.7241197104072365,-1.094868325443788,1.9842033333333333
5529,-1.7405009999999999,-0.6235229999999999,-0.34865300000000005,0.39300100000000004,1.6915330000000002,0.400584,-1.012844,1.11503,0.878577,1.2321645106382977,1.5296817867298573,0.8894833529411765,-1.0619638201013504,-0.8827477744360887,1.6227746054421779,0.9535689009900995,0.6245040000000001,2.7916301666666663
5530,-0.945939,0.251756,0.073292,-0.131888,-0.811711,0.536754,-0.19176400000000002,-0.313337,0.483228,-2.6374147746478873,-1.3315121803278689,-2.1010335799999997,-0.8553024303797471,-0.4644455370370372,1.2386877343749998,2.268145977229604,1.142343051282051,-0.04417499999999999
5531,0.16731,1.166849,0.06990742857142856,2.350301,1.0085469999999999,1.084825,-0.334821,0.053184,3.4265510000000003,-2.33214262992126,-0.008267272727272732,0.2653529422222222,0.7248309024390244,1.3415050000000004,0.6154192083333333,-2.328867931818182,2.6390449400921665,5.297536294117647
5532,1.697566,-0.699383,1.891357,1.785854,1.633715,1.465463,-1.585734,-0.704155,0.06404800000000001,-1.3320174302325583,-0.7366253308823533,-2.3082604464285703,0.3374907582417581,-1.4749333934426239,3.0362151090909095,0.7948041164021163,-0.6164457242524921,0.13730945059288546
5533,1.345646,0.647021,-0.617273,-0.732427,1.7777319999999999,3.362835,0.354885,-1.8088540000000002,-1.6957849999999999,0.022818050505050532,-1.600122457831325,-0.35585361538461535,-1.4165855884640297,0.7218841376146788,1.341104782608696,0.7370773888888892,-0.198485985267035,0.48513100000000003
5534,2.379779,-1.7561790000000002,0.43842299999999995,0.014950999999999999,-2.489216,1.08596,-1.2439129999999998,0.646328,2.097906,0.48822299999999996,0.304519,-0.45090956476683947,1.658748168539326,1.134539,-0.2788911029411765,2.1965857013888885,-0.907177571428571,3.451178
5535,2.691741,-0.19226300000000002,2.299433,0.47398599999999996,-0.681525,0.284433,0.144047,1.7949689999999998,3.4482019999999998,0.19263655681818187,0.5580260847457629,0.3906813,-0.6465001589403967,-0.592514284834488,2.4134763555555545,1.969656401025641,0.9117081764705882,0.05483225
5536,0.633026,2.201474,-1.2168299999999999,-0.19678299999999999,0.622302,-1.0910760000000002,-0.082616,0.337929,0.335303,1.4699242162162158,-0.8408067201923065,0.8900070909090908,-0.8022996506024096,1.473396118110236,0.63837905,0.9089740989010986,-1.0382132705882343,-0.8523346999999999
5537,1.630801,-0.38795599999999997,-0.28566199999999997,-0.832691,-1.80418,0.6001489999999999,1.512208,1.166777,2.267019,-0.7803284584139256,-0.7112604285714283,0.4359138571428571,-0.13382438181818182,-2.135709616766464,-0.2139170689655172,2.302209703791471,-1.331860797630801,-0.13998734374999997
