id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
6206,1.19897821802511,0.6909696070218232,0.9783253704684828,0.22127761174931096,-0.9630837277526885,0.09915291092419147,0.34935348253306714,-0.23575735752278,0.19135469235536784,-2.887651798232954,0.8016813542143332,-0.3609332947319333,1.580509811221715,0.017381818263850546,-1.4807901424056649,0.22400221166434373,-2.0373236239896886,-0.3974584575418449
6207,0.12020710415007232,-0.5536132760190795,-1.6509334425927118,-0.3365024613442257,-0.6943743101014301,-1.33902269640999,-0.19343332965314458,-0.4270340005468279,0.12492190407136847,-0.691393018832249,-0.6759133671426945,1.355218922609782,0.4911930871871422,-0.40783110183013566,-0.381779616610265,1.8574243940543553,0.40061258684272305,1.0425302042888571
6208,2.005345111659904,-0.880157314105934,1.325367652846016,1.419146224647737,-0.2638286348864009,0.7822079215799584,-0.5629227577896361,0.8021196696965198,2.290259144972738,0.4516365379335153,-1.4360788086439593,-0.5686160566178666,1.6476789744501608,-2.9721480514381673,0.4943799640918158,-1.8900597010367175,2.2499978761973343,0.5125893850290382
6209,0.11507780355098023,-0.482000461281498,-0.12487857631260889,1.4685197704904056,-0.8411791922645372,-0.11170826186820161,-0.23165350857305855,1.5921455296053793,13.751372873052551,-0.14036186063138625,2.530419692230394,-2.3690401661135874,1.4963112642498348,-0.7082562748900386,1.2921320716636486,-0.8931315413280682,1.319056307501745,0.769095556540896
6210,-0.9122883958462323,-0.2908482890959552,0.7914742841839989,-0.17353352632106464,-0.6895474041238248,-0.8622641495138187,1.1325425457605511,1.0240564970474348,-0.14897078889231072,-0.9591383115226528,-1.6042963551831002,-0.4445958866330541,1.3955862111417783,-2.0924415852431038,-1.0823706544478342,1.795957302827669,0.3684784596553235,0.012632490101548134
6211,1.477559447697283,0.8405468973935317,1.592920409904699,0.06506964915088577,1.0525036528739187,-0.6029809510957053,-0.7698945452682606,0.5921152707074913,-0.38724687899108834,-3.2188095086366446,2.362110557806977,0.4806283948863144,-1.1585262431794734,4.0545271480878435,1.3476204955274909,0.697904987980372,0.8834912715022037,-0.5255147873430472
6212,-1.8997207819632456,1.229169377004323,-1.6637545747303129,1.116730340383253,-0.38929334437571883,0.06739660843799326,0.11179678632743666,1.211704645652316,0.6594085140221632,0.568732712036667,-0.6553877526591484,-1.506781685818968,2.2737180120998572,1.665082529019284,-0.8358554301627099,1.8417213292647487,0.3900584757817349,-1.1344469006165883
6213,-0.5591418162307825,-2.1228928651900567,0.20023940576354796,0.0394371513427555,0.7166621579058208,0.6266765135068763,-1.722629895435833,0.5535683749464807,-0.5590789852558983,-0.898781574608494,-0.3193546555075405,-0.3304619304288617,0.13307387884346242,-1.6045589817931585,-1.5092994946935616,-0.8026709411950345,-1.7513576849648747,-0.8578433207880475
6214,0.05999656696176931,0.025387373794942845,0.47442678502111435,2.044427354706793,0.30001977052245016,-0.41543790038734874,2.206283816648959,1.5423324580838198,2.540629008355033,-0.937719753681335,0.399226216327757,0.1736211101201558,-1.705509184565839,-0.5461144892054132,-0.014873293587503014,-0.71446522803075,-1.4416511329572357,3.947997755666715
6215,2.3805946298177343,-0.35430213268585087,-0.29742162421033175,1.5150603118597947,0.2400292019412129,-1.1978488774935785,-1.0119545145374267,0.44251622487853726,4.084907496403193,-1.87972792475212,1.960423596810929,-0.7608944100693904,-0.7692108381795645,-0.849663495658418,-0.5372746550058641,-2.042252143145889,2.2748884274149135,2.233986177974897
6216,0.3718543998947867,-0.07324984107828887,-2.0819140243574235,0.29145615121337337,1.1813326397206305,2.0165241441889505,0.6842528908997932,2.321050392910012,9.789246403269596,-0.08032957814020845,1.5759139946610796,0.41217427068488777,0.3309895886891107,-1.726729016048201,0.18243823509695567,-0.8934373778927838,-0.44811268048239145,-0.40080918828377304
6217,-1.240648438869904,0.3414234138608412,0.15204412913001084,0.2369007742211782,-0.8142649658357363,-3.4974545915010453,0.2621405740905607,-0.8023652943507611,0.3949678802125442,0.22885676290623444,0.35582829707043795,-2.2958501282441004,-0.5659871371202984,-2.4970671722566546,-3.0969717788318945,-1.8533620047151558,0.4612417959382265,-1.2470846507521278
6218,1.435581680474964,-0.27001556274367583,-2.004823173735167,0.7977282368632759,3.768423217939853,-1.2285033919109007,0.19308612213254608,0.5035120052267202,-3.7572385020416093,-0.8372944753078874,-1.59292316746025,-2.424732520952284,-0.17049498294774576,-3.499263953504277,0.5856328554151804,0.4797328956814056,2.7698052648730442,0.24732353348385086
6219,2.6660183075058415,-0.40562116178270513,-1.6006796190646608,0.5078715978628524,1.3014126563343904,0.28414010092737163,1.5322494833524183,-0.1257978789926654,3.255333962412565,-1.197766126336582,-1.0141803998718524,-0.3472045980637974,0.916047567339792,-1.2991804054259803,-1.0721768863794592,-1.9603913553865173,-1.1269778211426815,-4.06484839384306
6220,-3.577253005962816,-0.8233775681790941,-0.2461851642740099,-1.3527864735217647,-0.9961038660594573,-0.15616859281623832,-0.2757047988240005,-0.7410332029563931,0.05162410805851968,-2.9992859890567205,-1.1542782976654828,1.0312562101610439,-0.09978226806533681,-0.38484662252471613,-2.540836401198025,2.403315690579736,1.578328913167926,3.0543945067107705
6221,0.7187795817775718,1.6230768706767156,-1.7092777794956453,0.5678996795782657,2.2386835541807053,-0.021905081043233667,0.5384839357504022,2.252653099140068,3.5046859074367602,1.2469059502668296,-1.3785992502975446,0.5452304810436045,0.36550591814703226,-0.20942570336272154,1.622063565130956,-1.9922786288458314,0.2374063517955403,3.85647291832818
6222,0.07064826755759901,-3.0379724376461423,0.9488721820303404,1.0906844024068854,-0.8106777565580306,-0.5966603551102909,0.6638720051632774,-1.0254507587603563,2.0022475849761445,-0.7010503067095224,-1.0056126368230156,1.165568381080222,-1.1998030839213514,-0.608097156505884,-0.8859341931405097,-0.039377927349566404,0.9632727226614055,-4.978008579892608
6223,-0.012545110263586323,-2.704994014542065,0.5662155058538157,-0.7328090157581035,0.4832367378658657,-1.0415639316455367,1.5322352430660817,1.005172442996524,-0.8750140552634218,0.7099011177623897,0.6515591932472479,-1.517200874391027,-1.0504316734446815,3.9926733859335575,-0.4214923642822155,0.12096676511025256,0.6260306428284619,2.8359665498800477
6224,0.7376583843237172,-0.8373865678788615,-0.6235230383458402,0.7512463227242595,1.2517364929217938,-0.14698241195434084,1.012087602594908,-1.2761614888105386,3.0871634079091765,1.581138815642299,-1.7435330618589444,0.8954510701800695,-1.9584475157607093,2.1240281675268085,-1.2002742137608702,-0.5013568643103069,2.000979685543467,4.552721814630927
6225,2.099791217149469,-1.5418204778847313,-0.5610832824340864,0.33943478751511175,1.3342542702190427,-1.4498786603774676,-0.45389764086876877,-0.4899549575662354,3.0809910347506366,0.4421448953107257,1.362177485211683,2.0974668023040346,-1.2001093827770504,-0.5885402206828064,0.27493243682134394,-2.064176761134814,-0.7884925764157961,1.138712578372591
6226,-1.6347466445029362,-2.072335658704109,0.5860773960035385,0.7591765366556775,-1.7259367900849272,-0.07366873459876823,0.17561574600261184,-0.6169980201898582,-0.6299662525998948,-0.788498803586107,-1.401268821887199,1.38912882179206,-1.433784009557924,2.3554578706269025,-1.465352047951339,0.7207143957728895,-0.9948853115779042,1.6088916186378388
6227,-1.0079796913961454,-1.9894889787575092,-0.4703167369110513,-0.08345276385690518,-0.7189011150358046,-0.761369772751296,2.027755410150239,1.3419373670844343,0.1418633570666596,-1.1351938068267466,-1.2636503754953272,0.08581619915263854,2.363726778336923,-0.48261965261241885,0.5781267910819808,1.6066208668778663,-2.284134576990918,0.21187044163100094
6228,0.8800731247672197,1.2569289769382592,1.1126671254866611,-1.091972608176263,0.6207288169555196,0.01503003880417181,-0.2997245008575,-0.8006583751966986,-2.9554994065474305,2.696610724457721,-0.7291140199761729,-2.083862529018057,-1.2018640519684125,-2.1349642017584696,-0.933874417130654,-2.206700308105477,0.06105882319562565,7.8995268426479575
6229,1.161523784607237,2.853826353606439,-2.0623045683070176,0.43471269104506494,-2.845165791309256,0.6322284344724691,2.065358783060602,-0.5843321058995566,-0.7130657966557213,-0.0783975454672547,2.382052302797665,-1.3590976993092005,-0.7876232972472595,1.311866324851445,-1.5851209293463342,1.6898859509590858,1.3947496693395485,2.5242113605915475
6230,0.18068270681996532,0.35672312312000737,-0.1297962623404585,1.139546956763398,-0.6812543314509569,-0.8744517236990209,-0.027524570785720234,1.6840717903148936,-0.2754570636296336,0.3083018131051259,1.1034358706125056,-0.7324407026067284,-1.3702055172216088,-0.9636219612476113,-0.18957337180766426,-0.520252138002871,-0.9848327017516928,0.7818335005054503
6231,0.28510646580257176,-1.48966948659347,0.9718423410082617,-0.916876082531503,-0.3563389403814429,-0.29694738023858935,1.2861336589580876,0.17776080561405946,2.6672615432505657,-0.07919396561142704,0.8866157573834219,0.791841540625692,3.886657542605796,-0.15138490874583915,0.36199975896529835,-1.5195009582086052,2.188288689068546,0.15912017878845566
6232,0.5284596440995177,0.17636748281832312,-1.7821451545180946,-0.13346265196590673,0.0037782825818972747,-0.8116065863948214,1.8116804140861653,-0.6851455632360152,2.851816563163766,0.8974428470337964,-0.5331296028095015,-0.44300645809573436,-1.0100974570341132,-1.3178332614007444,-1.2769740823241673,-0.7851516332715502,0.3988660869479585,-0.5240391301782783
6233,-1.5554949829930362,-0.7149628857535091,-2.267593585555457,-0.60756599972273,-0.8604884724501352,1.4362925933775814,1.9825617937039601,-0.3456898669098667,4.209825488762962,1.0107745007903801,-0.003943758986254704,-0.9540843079226321,0.9235622629171839,1.4268958367438462,-1.1931586649542019,2.3090911127326854,1.5689060015783278,3.999100445216153
6234,0.10640068096909984,-0.9831048054310924,1.5544482989375825,-1.1970865736982728,-0.5400256907754508,0.18570649343693352,-0.3098947039728522,1.1256825970709645,-0.6297228183175407,-0.749041829832746,0.1441246534367612,1.9896705631362248,-0.9694237042039147,1.5102989260150685,-2.806252113682567,-2.057180631206913,1.5846144966067535,1.167486294230274
6235,-0.08620663391536292,0.9348238626607002,-0.3834547049691301,0.00917507488690615,-0.2566005028482478,0.34097058469909125,1.4571680690186444,1.0270581878196032,4.505613578057946,-1.5746739225907134,-0.41392719602488254,-0.764274090326894,-1.7961525830896727,0.1354320188162009,-0.7700073189347392,-1.1373197267928756,0.2310182193433087,-0.9902862975882376
6236,-1.2593705312147057,1.1043153268423178,0.7034282436949049,0.3344443898280292,-1.4091420817906108,-0.9078426098344975,1.5834931422817897,-0.4581506178729187,-0.9840959292758997,-1.018526769197388,-0.7053676527884976,0.5111623153403725,1.973800472066044,0.6214324885400119,-2.1977194113856915,0.4760406725896742,2.6993999318096757,1.4190795057033256
6237,-0.2836428980137922,1.1453029413408111,0.29092622805565294,2.2263032678952133,0.3492191018998936,-0.18997364939709988,1.249693243337468,1.3901480534388524,0.8224463255278371,0.30802400044854555,-1.2807893985858156,0.5817816429892089,-0.4286284174323428,0.361674090165577,-0.9544389994706513,1.6893633378510724,2.60793058556115,-0.48801189994121796
6238,0.4008058520444961,-0.2024317304699351,0.4360153328097408,0.4779439506790514,-1.2320077003792855,0.7873067184575352,1.0298742304245379,-0.30302096850267973,0.4612578942241359,-0.8259726335300395,-0.9533779304924688,0.006153073162403979,0.06102776787484008,-0.7408157493970509,2.4392833730976657,1.5935403711305094,1.9502652782630812,-0.5564666391278148
6239,-0.6945590116558117,-0.7326715484881385,-1.344805925208602,-0.04856066228862194,1.1802977922702096,0.49977219671592005,-0.19292343580680424,0.2796180338076424,-0.38423615013090723,-0.7060462128449984,-2.3181472581355527,-0.6046343887030653,-0.15233437239903092,0.9571645445924589,0.2793559981825083,2.0977747417811052,2.3491013958387783,1.1795358346354476
6240,-0.9002921732433108,-1.001293521195349,-1.7948804204651474,1.4531101984484311,-0.8687924127322815,-0.5063865897274942,0.4186577803673763,0.6733530745257713,1.6611750329374517,-0.053822344824853596,0.6685614084352249,-0.9094998213227635,-0.9002082940925715,2.367334728673286,-1.5239638201574544,-0.7185681114649991,0.47809143403428883,0.16433928002108794
6241,1.8263299056878037,-0.34447429667673635,0.8081265867954549,-0.19142041380663471,-0.14462550518421102,-0.4702659339892394,1.294914866247581,0.3248408987966715,1.456817728272182,-0.43229882378211976,-0.1660094807917949,-0.3662419736903165,0.334976441211269,0.16670854947475242,-1.3562038433840402,0.6884481342867227,-0.6482292599880196,2.6627652475803347
6242,-1.900889103009956,1.4790311853466334,-0.9620417561943607,0.4243477552722218,0.02831467673670006,-1.2983228235717241,1.3496194938842665,2.097688151170393,0.8867677560454977,1.8928835447019772,-0.07259315354870176,1.1666577199054404,-0.6790923395153275,-0.7054530461941131,3.9970285067207403,-0.8694512840860148,0.7366716253613658,1.1623898344176806
6243,-1.118537001547364,0.5332123961105807,-0.7918135024133233,0.14021789178458133,-1.8998629527632869,-0.4955369730943526,1.9490582861580787,0.696396581422107,-1.3093490580812426,1.0477283973982303,-0.6560604275235509,2.6335512860107286,2.742381139252864,-0.8511588282215382,-1.582255405779306,-2.471781739722846,-0.9439645882975602,1.6907489712295465
6244,-1.4117939630336214,-0.3455679071134812,-0.5228109571134968,1.014063775673742,0.33512367522951064,-0.3349847089121101,1.4117589246121711,-1.4345807443572256,-0.5822575211300545,0.743372084692662,-1.5707733587626758,0.7182443948137434,0.5543741393314758,-1.0356388922846598,1.0747494824732617,-1.6414302776261585,1.1868220677994255,-0.03194877127254025
6245,-0.7991693948860797,-2.4691903528860113,-1.100908472266772,-0.7273391822515847,-0.08152153870721947,-0.9280180333376925,0.18701921890653628,-1.1514705893336523,-6.235077242601151,-1.1149381862963195,0.8075428078095342,0.24322966571897803,2.020870498231996,-0.49502823701509435,2.3646568941489354,-1.7668665365970895,-2.26911495208032,0.08009084660391683
6246,0.5095158283863273,-0.896425817919593,-0.6787949128278269,0.12110515459100815,-0.4858051321269216,-0.8680646714646979,1.99260257699676,-1.4024346530387755,3.575792906402888,0.27735884333172894,0.18024377431109168,0.736701615308231,1.4164925978553895,0.5756990801022294,0.6792851961510712,-2.6530035245152135,-0.8222298829162848,1.5543914365881284
6247,-1.924077877062646,-0.6486390880641515,1.0457157954268812,-0.7190327490862105,-0.254865358264437,-0.38118751679596086,-0.11751956052172444,0.15893291620699398,1.607411065111722,0.4895678196832248,0.1789168231439181,-0.261954440376803,-1.1291888706692856,2.32686065980622,-1.8661314798170945,-0.7544150258115329,0.21320374827678776,8.330719778210224
6248,-0.2296633434896041,-1.9369764501494557,0.06492534221775803,-0.11026763047454917,1.316717003379293,-0.8406706494864948,-0.8807133588376992,-1.4590140210444513,-0.7665831042921465,3.021894436207157,1.1471135492835094,-0.07327364907443677,0.7482726611259796,-1.136672142377171,3.862099637004188,-0.8776499548348393,1.3788281147092165,0.8924603244901846
6249,-2.2109333091551258,0.003120075662050863,-0.3854467595908882,0.3482734388917686,-0.5511216701631977,0.8559018622878842,0.7975092221533026,-0.188764040361013,0.0026137355451758375,0.10480207893109826,-0.7464780482169119,1.0582991643490334,0.3148057079082992,-0.8133945615674689,0.47449557414354776,1.0502808507698256,-0.034577419325569646,0.042811772461307844
6250,0.6286940002137744,2.841340598223895,-0.299082796392817,-1.535676600987499,-0.8878235065990026,-1.0317581540366885,0.40647834364129015,-0.5334992093654962,0.885909574775481,1.0117544625876083,-1.55835267563674,-0.857613491228005,-1.779020605146162,0.45653017086192016,1.1058763498840243,-0.02399764423083105,1.6065963686293037,1.851237692616541
6251,-0.38455211954965773,-1.6100443519880638,-2.3936912953372844,-0.19794102379548748,0.3436305485485736,0.2785118113664301,-1.6624172215300104,1.58349876599705,2.702109457078047,-0.07853046930153981,0.9035108803923366,-0.3090221075326198,-1.0804882854602076,1.4841936561036748,1.0128861512020597,2.3135439350728224,0.858230422114756,-0.22999356246052102
6252,-0.014998354766826958,2.68067711228405,-2.4740812492673725,0.290506656623941,-0.9057081117761553,0.8411195371665916,1.079072796557517,0.684340809446124,0.04909819646201325,1.4373289363298989,-0.3974820135598359,1.44216771786658,-2.511521702553041,0.7155529646857408,-1.0848164870603958,1.3038603099732446,2.300532507432093,1.3471897560648567
6253,0.9238656083340268,0.6223373277058277,-1.1044499594068908,1.1447859817222181,-0.7370758624654374,3.172282334274133,-0.14997213116681807,1.1702487207313963,0.9133219609368682,1.014696829067917,0.5814661457153311,0.26667839166362656,-1.2923105638933052,1.6288893660343446,-0.4983652581787492,-0.22497957562965346,-0.8153620970334812,0.33745841516678565
6254,1.1828254865582895,0.7013843701290524,1.4778821874824501,-0.02903307828041504,0.13184426957744907,-0.3280234931562952,0.8168487935708783,-0.9524070565785456,1.1756604342359556,0.6466281104700168,-0.3138475444576614,-0.264014872502961,2.7023636740588115,-0.9599148295824258,-0.10970560828204877,0.4061456577861878,1.9625469994134959,0.12448433795918788
6255,-1.4537038194407634,0.5566841306902726,1.2438396475184141,-0.1303028786128478,1.8786781353850686,0.08837313556824465,-0.3109637369128547,0.057830880582632964,-0.5148156694457834,-1.4232926425067325,0.09872401886790723,0.20241762402228697,-2.086382367416145,-0.1473517051610922,0.31389452047030697,1.6437106277389997,1.6672874910057507,0.370803398140889
6256,-0.2900820418308938,-0.04972527199637003,0.10254277606241115,-1.100446082544546,0.5811813213779441,-0.4581984919083822,0.08932978574364155,1.3040214359195232,5.991904123170103,0.14046354593856286,0.8020416927879847,0.9426468043056663,-2.827038236141591,-0.32745176231435896,-0.8650091311637427,2.112482332046776,2.077362749175244,3.731995941515597
6257,1.613694938371191,-0.42016163890392016,0.25330043744648234,-0.15287429263850683,-0.40930410636395576,-1.7399039424964375,-0.4344953581908597,0.09081613858694688,0.8087206571249012,-0.1934510656278146,1.0280426823285056,-1.179770488870885,-1.1384594126723948,-1.219245629062351,0.22850467348123985,2.7220952516525103,-1.4502730972557845,5.94769172241255
6258,-0.4947703151510496,1.1672722117987995,-0.9954262529003495,-1.155293046792509,1.2371262680459696,0.5492502058812087,0.6492380364287093,1.1060060057855408,6.486181671891891,-0.8229788686334977,0.4451776734935068,1.1202238993450389,0.555237014498528,0.04482995661422111,0.4571308163059758,0.7868586765971906,-2.3405785095961216,4.056503372219672
6259,1.1013000117578537,-0.1428263324058052,-0.2099872519444128,1.0625556235938975,1.2200705173545194,0.31747277051180545,-0.39888619277392806,-0.5264800339030596,-0.8061683237412736,-0.5401824292352304,0.9632757977955351,-0.1450790741081723,1.436820370390028,2.1680372583595084,0.7393730349457696,1.769521941728028,2.406123574119391,-0.03295827048239825
6260,0.8771076956566958,0.22061448640947834,-0.6358346144065571,-0.5145625070226344,0.02875728219230744,-0.25191502892191503,1.516172939344125,0.443845813084779,1.8859737053612622,-0.8450713358839931,0.30907722180425484,0.37849833306460645,1.458086811214559,-1.3122534690916472,-0.20692897938038624,0.5109890533093684,1.4385145453670327,2.1721585073970635
6261,1.2184902694832156,-1.8326296749950102,-1.4273643391052673,0.38666965642978446,0.5354003316671098,0.48001039534022205,0.6558085125609543,1.827568923113179,0.35973377873336576,1.3006086430215484,0.3106265526025,1.3572470249977318,-1.4592193621794145,1.780998768947976,-1.693174925849539,-2.5011836832111625,-1.1686206411882682,-0.4839498838341769
6262,0.6576266176357098,-0.4191620347222952,1.4300542072230513,-0.9604923817147015,-0.9925877786751455,-0.8627553140669811,0.7571065885887885,2.7723825312381942,2.2278220508851865,0.023285852803425086,1.4514685889522043,2.823580161968299,-0.23825558716722509,-1.0089690559246955,0.5087269766443917,2.468728624814266,1.205654042277491,3.4932721937353226
6263,1.4113999879219943,1.9423143332159016,-1.5160021087833953,-0.24259661117530856,-1.734250571882483,0.41904057792257776,-0.44625737864118276,-0.7471408092060988,3.452277115307428,-0.9587767789721298,-1.4614222482323065,-1.3351111651417835,-0.8804752239795338,-0.9523542190540588,1.3989241952755342,1.5339640656879587,-0.8573543719620345,-0.5901670805487922
6264,1.6462885633538062,-0.6236647251147794,-0.8235975596486415,1.805865916159391,-2.250955701696228,-0.1487567485156842,1.0698084992823371,-0.09867047706705848,7.513228298370334,-1.061546603320099,-0.2582691421369029,-0.7373112356764819,-1.7461417864317288,-0.6926259251644903,-0.2836020268172077,2.42011698302208,-1.017774333362874,1.9180844169185018
6265,0.40495664600405135,0.26633563704724544,0.698368813947873,-1.423511830200096,3.342298968885399,-0.22728798111813772,-0.6959840544014043,-0.47754282184631475,0.916125272105424,-0.055203090902199645,-1.4151086265165949,0.7000651356495473,-2.692213353508979,-3.5551909124045933,-1.1246764895563406,1.6876975358848976,-1.2603355492061357,1.9022366489465217
6266,-2.1986488290017085,1.1763864969878344,0.40228436264697076,0.6151730431376513,-1.182103932758642,0.16194956109880496,0.8693657746346765,-0.9957089032111905,0.591611481323859,-0.40436236232851686,-0.294790859505657,0.5782068149060028,-0.9805144731515304,-1.3947816771157184,-0.4140667038461704,0.9856310442045108,0.28870804957185453,5.792401758625835
6267,2.2896089270816504,-1.364694880564932,-1.701352952243209,-0.7023346141776561,0.15831312293591412,-0.39684185264264976,1.2233835854197184,2.3589260673869226,3.60478146692354,-2.1801579658081103,-0.3253035600640762,-1.1156761216635176,-1.1860038492305218,-1.4984624452341253,0.5853630430982724,-0.5099978805666816,-1.7883599583624366,0.07471486529492834
6268,0.5683838068208235,-0.08694598346291961,0.4784546318222002,-0.9979969791077506,1.1018881379810357,0.6676947973440567,-0.006780709047152308,1.3705751928966812,3.20305454338102,-1.2983734322785585,0.40948306829013514,-0.29486980849024974,-1.5917827749825162,-0.42888399891132634,1.0372445271932782,-0.0758007226800232,2.8253056074041747,4.911554524287984
6269,-2.0453031879887646,0.8506838851625761,1.4094483668099103,1.09040270999302,0.08140611389869067,0.9055651163661721,0.6941797380491113,0.573529516674466,1.636356087574302,-0.11685148068328173,3.6468205376108385,-1.0829484869725836,-0.1896942014718072,-0.3540341148400668,-0.40272892637380625,0.0734124105088679,-0.9697746786507598,-0.6146294879215768
6270,0.9277700279498274,-3.4286040353878726,-0.3543623947025054,1.662946511695337,0.6315090861947958,1.7021761620034495,-0.5344091730565211,-1.0504711977680032,1.203326336673145,0.07788134082199383,-0.38058074844890194,-0.9966574318716213,1.5941893198078922,-0.36201038842822514,-0.5656252544303801,-1.4688494893323105,1.0162358436864734,0.03886530989684084
6271,1.6515254291554347,-0.7894062914229479,0.017458438528264685,-1.7224163222619024,0.5236359375287836,0.5224532153519197,-1.185547533461597,0.7859487574889459,4.292055677044019,0.9914568308325925,-1.1940482158597414,0.9160417254118856,-0.7025402035794343,-0.6334062466497087,1.611422202038923,1.784964720484623,0.9100601742660518,4.73263046380828
6272,0.21570939649791776,0.37466692491341264,0.5238151202951227,1.091064194724368,0.21890960014718588,0.08430706226797206,0.28454158545516195,0.36933306583319625,4.503841150436798,-1.5334372175807571,1.8528976520573333,0.6430329352921917,1.443099724212785,0.8022760856822028,0.5081878219216334,1.3169019739850962,1.198587016015451,0.7334109330416461
6273,-0.7600078919131582,-0.044375727047435434,0.060274490692677964,1.3877275756645022,-0.5279002920612058,-0.1064921234874327,-0.24674199779533124,0.3511587993463138,-1.7817132675822425,-0.032483687852026856,-1.086561037918022,-1.5419787407492442,-0.9598963316532124,2.3432457391353707,-1.001156775163959,-0.25911263664427975,0.7212497596134162,2.7759017544456004
6274,0.09033959329570511,1.0467065491238623,-0.3227696163316408,-1.66878680700302,-2.847829588790816,-0.3901545197325643,-1.302268729686433,1.3007601320838655,7.737715454482342,0.45089694904848204,1.2319358724992036,0.6237099575234241,-0.8162852668116624,0.12256156098893614,0.12668927555338516,0.9300919977754756,1.9738039963397118,-0.04247590960915542
6275,-2.3344804552505143,3.02337948665476,-2.4463133899399185,3.3498649297748333,-1.3378002017843011,-0.6029702413449995,-0.4933369407797563,0.07533724739119989,-1.0649436736388649,0.3759274194614643,0.7349510629345283,0.2982660463542329,0.913098664272168,-2.3127068960658135,-0.030960131918867238,2.6145327157056664,1.1944432142555956,15.678525454679919
6276,0.6994773653465849,-1.3690580257418858,-0.06918706653363531,0.5136139701704578,1.8674909942480562,-0.664769809916902,0.7497881847655247,1.2885563759009793,3.4730415701235624,-0.22758973367939378,-0.09693116467564866,-0.04614657452696293,1.124953615924835,2.238708987102697,1.0702164803928518,0.7849847967927689,-1.120568954410216,-0.14046605308256638
6277,1.1086815662355045,-0.8791723541446502,-0.8277523333844331,0.6648075886761928,0.23833885605871588,0.37791797854349046,1.264457021309814,-0.15307981809763038,-0.5219462786795324,1.9716855899725398,-1.6031028238368032,-1.0118743505459074,-1.2130186776283856,1.2993419174306853,-2.996511649366649,2.633709291958834,-0.2893981590128024,0.832185209579411
6278,0.5126555601709346,3.2804919674156974,0.775737702482514,0.4602496711988623,-0.2423466770379924,0.20884059427126625,0.79949551545685,1.4793229189336097,2.7227917472158696,-2.959348243777545,2.1183926163783684,1.7729636356830978,-0.8267562859673157,-2.4305697119384084,0.5449652900289832,-1.6799904900091525,-2.0874492010634462,-2.0496768238880274
6279,0.08314567488143762,0.028600045301809502,-0.7188389974059605,0.9325231110577565,-0.12372411479429038,1.2116450123564333,0.43469408516613994,1.0562701712337899,2.8416576223345036,-0.9207634724623314,-1.2409911566138105,0.5162644151509875,-1.3977311962410341,0.426175764713645,2.2698347773520977,1.989317452933125,-1.9132156684752315,2.5992525026740263
6280,-0.8284168963224289,-0.7039070899778846,-1.9591271037070064,-1.0816747175725407,-0.47216939104572575,0.7651062296782648,0.21729645477942366,0.14058272663301472,1.4940115684384563,0.3356812228405293,-0.27838248943633065,-0.06782238879434095,-0.6134679671670344,-1.1933697004561101,-0.6447773353930732,1.2959144561892078,0.04744454131148826,6.6566599002614755
6281,1.004424166151234,-0.8064695371734448,0.21863218208944477,0.588254228463958,3.1878961013766824,3.647614123460399,-1.5661810285643007,0.9382767755429213,-0.42960029081079165,-0.09257950049307007,1.5913279743987947,0.40680126114174875,1.212558894815805,-1.0527557447364853,0.7265479539083838,0.5912954953092631,0.382229269678105,0.20545380230567784
6282,3.0662922626497715,-1.3223899613206167,1.4125354058097428,1.3074643014292329,-1.9561118794787624,-1.0210570838146598,2.081914675943283,-0.4485609355664533,0.7298747006452038,-0.5518059825415483,0.018739897977500048,-1.4226185783336067,-0.7072593729374771,-0.49278810687582636,-1.0747770499884561,0.05223323229009337,0.5164814332226237,-0.8678474939533657
6283,-0.519646971093059,1.7667202563204025,1.3564173699021906,-0.41527099644716553,-2.5183071057481694,1.1409164619279355,-0.4622481411922638,1.851221250633336,0.7596145400299461,-1.4367514503658847,-1.3507559945119005,0.5663897275037488,-1.2657743269344603,-0.619831915837244,-1.590981633116654,1.6207644937119758,-0.2745871190164953,0.8808996030069978
6284,-1.13408407409937,-0.563894358756642,0.3581769448912858,0.9814178372429871,-0.390579015524221,-0.7511101874327646,1.5000631152039565,-0.5117740864594676,0.5276688304577025,0.7447829876274807,-0.08011520320460502,-1.6785375474176358,-0.8216535522210315,-0.5181875486168676,-0.3093662273989648,0.6423681126715427,2.2566952529692355,1.5487649100377447
6285,-0.7094919694409767,0.32854163114981183,-0.26956401011738895,0.6015492421770263,0.11057028503158817,-0.6329096138857736,-0.5527135937957266,-1.2202347359198327,-1.3858532695824217,-0.6931073851195807,-1.3823854507688231,0.832197611622497,1.7963541833768635,-0.4787548379544684,-1.1624902819243625,-2.816555325735206,0.3199486476468294,-0.14020692934877155
6286,1.155768764529129,0.41730838413173743,0.8504415123984096,0.07737722608787337,-1.1632003231339207,-0.785185428140017,0.7280480817941453,0.11739330441627448,2.2116628533205933,-0.9158963684106074,0.8241379188362556,1.8707824659108132,1.9559382713350542,-0.25428108385447123,-0.008024780884684569,1.9350652402651851,-1.6713841914298273,1.3660374760271137
