id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
3683,-1.385839,-0.31493699999999997,2.125632,0.162933,-0.25209699999999996,1.45218,-0.46053299999999997,-0.39949,-0.6887909999999999,-1.275228,-2.0770633333333333,0.47559603999999994,2.200474953678474,2.361083756944445,-2.062509,0.24510255183946478,1.9592478165869238,5.228161
3684,-1.753975,0.181616,2.051987,0.060034000000000004,0.668604,-0.5352361666666666,-1.30477,-0.036417000000000005,-0.231424,2.2990041,1.7416921538461536,1.5828989999999996,1.0092302827586206,-1.2610934090338777,1.322547756476683,-0.6619396790697674,-0.46798176923076923,-0.49407399999999996
3685,-0.029033999999999997,2.957774,0.7333981333333333,1.2545520000000001,1.950062,0.842723,-0.856043,-1.646822,-1.554058,0.7622407384615384,-0.14068638333333328,1.0692724117647057,1.6971569444444434,-1.3355168150684926,1.3423481060606062,0.7376478941176472,0.7267518396501461,-0.49708500000000005
3686,2.1616880000000003,0.097071,0.136812,-1.380765,0.766261,-0.967475,1.512291,-0.5592377058823529,4.547022,-0.650171,-0.7396096094117648,-0.07046169874476987,0.18012366990291265,2.361083756944445,-1.0450644624999998,-1.0979798899999995,1.1430057291666667,3.0254779999999997
3687,-2.394448,1.0063879999999998,-1.8907599999999998,1.3404040000000002,-0.413875,2.056225,1.277749,0.28253,1.818053,1.2469656666666669,-0.17233045000000002,0.07604055555555554,-2.425389772266064,3.14980952631579,-0.7010910481927711,-1.749716641791045,1.2556395434782608,1.9950740000000002
3688,-1.290027,0.8788239999999999,-0.49809300000000006,0.6079720000000001,-0.001288,-0.622633,-0.557121,1.576762,0.031462000000000004,0.38229907692307685,-0.7336235949367088,0.7914643781725884,1.6634679754977053,0.4303335161290322,-0.9140687659574467,2.945939769254,0.03530859677419353,3.5564139999999997
3689,1.415381,1.3364049999999998,0.692187,-1.128833,0.117246,0.5893390000000001,-0.349328,-1.001254,-0.796161,-0.875992,0.25821560000000005,0.23945300000000003,-2.4011867961165043,-0.1801891988235292,1.277344818181818,1.68165304618834,0.30399640857787824,-1.178291
3690,2.31875,1.179823,0.25486699999999995,-1.370002,1.9092200000000001,-0.666518,0.513634,-0.614027,1.8569380000000002,0.7292753086419754,-1.516428,0.7263429540229883,-0.9768017105517903,0.39017665517241373,-0.9602352636815918,-0.5027147537688444,-0.23028569999999998,2.722789
3691,0.107109,1.838338,-0.13363640000000002,-0.053661,-0.32355100000000003,-1.4366008000000001,-0.5715600000000001,0.400361,3.4441379999999997,0.5932655894736839,-0.7913359999999999,1.276409,-1.2324554214559371,2.7012016341719076,1.5089901470588238,-1.803999777777778,-2.0856169561752984,-0.315265
3692,0.766357,-1.081273,-0.205729,-0.434921,-0.370465,-1.509772,0.42285100000000003,-0.7881239999999999,5.9833870000000005,0.5515067073170734,-0.14819392857142857,-3.1095742,1.7185085802631566,1.5995811800947868,0.3983314285714286,-0.6965035474683546,1.6286381298212613,-0.501483
3693,-0.681301,0.844714,1.9703115000000002,-0.370098,-0.504393,-0.026668999999999998,0.756731,-1.1800899999999999,3.3758169999999996,-0.45527650000000003,0.7092634705882352,2.0031395,-1.3942657844827573,1.3967548987341774,2.2089140474452527,0.19812217021276604,-0.6889024222873902,-0.382446
3694,2.2366099999999998,-0.485629,0.761605,-0.560525,-0.875649,-1.148513,0.20538800000000001,-0.519678,3.018178,0.402248878440367,-2.8319286666666663,-0.7112704999999999,0.5100949677419355,-2.567280128479655,2.378956029411764,-1.8389060854271344,-0.22190364102564103,3.0239119999999997
3695,0.22567399999999999,0.8472649999999999,-1.1311863333333334,-1.8976419999999998,0.485872,-2.77452,0.93886,-0.5551699999999999,2.963702,1.7112604,0.5512483333333333,0.4055700186915886,1.6634679754977053,0.641476,-1.4798629252336453,1.68165304618834,1.336719395833333,-0.370533
3696,1.122323,-0.14846900000000002,-0.2514049,-1.711487,-0.162126,0.305375,-0.515253,-2.185811,1.8055560000000002,-2.594942438356165,0.46521106451612904,0.15094700000000014,0.9214880732984296,-0.7569604564846429,1.0967539782608693,-1.3264410721649484,1.7796890592592591,1.457739
3697,2.071646,-0.086654,0.6011131777777775,-0.637245,1.297931,-1.405851,0.5857829999999999,-1.114678,0.5742970000000001,-0.7324995,1.1077938529411766,-0.6762595714285714,1.7185085802631566,-1.3133546413793105,-0.7869943846153846,0.4165673619631902,-1.2476124999999996,1.065186
3698,0.666137,1.937756,-0.832132,0.198465,-0.566566,0.04685,-0.040031,0.175156,-1.0991600000000001,0.775849659090909,-1.3171520317460321,1.946016111111111,1.6634679754977053,-0.2688552949999999,1.439272298245614,1.9478272915360502,2.0327304545454545,1.500405
3699,-1.328578,-0.8397950000000001,-0.8090310000000001,1.631546,1.028859,-0.783225,-0.47964399999999996,-1.557993,-1.389594,-0.22235160937499998,-2.4116230625000004,1.906741976744186,-0.709979141327623,1.7175485526315795,-0.5928202684478374,-0.99567099078341,1.7135246282051257,2.220597
3700,-0.605187,-0.7701939999999999,-1.793143,0.172209,-0.020038999999999998,1.655527,0.675823,2.06685,1.410142,-1.345753460526316,0.39070791979949865,0.2756927580645162,1.1398899999999996,-2.1933721794871803,-0.36092429268292675,0.5965498870967743,-0.3305832724935729,-1.2241600000000001
3701,0.953102,0.616945,-0.47013,0.909151,0.777746,1.6121530000000002,-0.075739,1.430943,-3.6946019999999997,0.6025245526315789,-1.698103,0.08517185714285715,-1.429453083018868,-0.09433262962962967,1.2386143333333335,-1.807125416666667,1.406003014134276,0.384826
3702,2.1002919999999996,-2.35209,-2.144698,0.693487,0.120772,1.500896,0.556445,-0.516918,6.354621,-0.9281704000000002,1.9577849999999999,0.7914643781725884,-1.2324554214559371,0.3459419197530864,0.7703635105740181,-0.920068165668662,0.4788030104166668,-0.172481
3703,0.5369109999999999,2.118261,-3.1443502857142858,-0.075836,1.3583450000000001,-0.8785379999999999,0.52154,1.727181,-1.681448,-0.868986,-0.9368986590909091,1.7672097142857144,-1.9389492346938773,-1.063291351145038,-0.7493475624999998,0.8396048271604932,-0.982494453531599,2.1200759999999996
3704,1.31806,-0.181701,1.250291,0.087562,-1.3710360000000001,-1.325885,1.0875540000000001,0.411404,-0.354098,2.5125839230769227,-1.7388917226027405,-1.4644985000000004,-2.0405539660056644,0.9570793124999999,-1.525413962962963,2.0565035905631674,-0.8748395688311693,0.8648440000000001
3705,0.00037799999999999997,1.281145,0.605474,-1.357884,0.568608,0.423393,-0.406009,1.249526,6.514832,-0.7419820000000001,-0.15101852023121387,0.5374359999999999,-1.560734442352941,0.7281295999999999,-0.9053873571428575,2.3623306950732386,-0.3271677744479494,7.068771000000001
3706,3.342954,-0.807729,-0.049464,-0.736159,-1.983397,-2.1584119999999998,1.133238,0.48334399999999994,4.213564,0.6973480512820514,1.4245451666666666,0.435696,-0.6494921172321125,1.1844367142857144,-1.1011517676767675,-0.5631240656934307,0.6625810250000002,0.024602000000000002
3707,1.1634120000000001,-1.022132,1.3530469999999999,0.049125999999999996,1.133638,-0.512145,-0.671492,1.956893,0.561735,-0.7546743884892093,-1.5538488260869558,1.505865,3.5797581597222172,-0.7584842085561503,-2.063952066666667,-0.1841806129032258,0.8324509344262293,0.418741
3708,-0.32668600000000003,0.524764,0.697121,1.226348,-0.172991,0.797683,-0.647195,0.61106,-0.45373100000000005,1.1210364545454548,0.8793374705882354,1.7422494782608695,0.5418592037037036,-0.07152257142857144,0.4128403692946058,-2.350334850000002,-0.982494453531599,0.505378
3709,-2.022576,0.8230620000000001,0.738225,-0.64652,-0.275883,-0.456933,1.512208,-0.788812,-1.0278610000000001,-1.0902208181818172,-1.724068876543209,-0.2995951609195403,2.1345058385964943,-0.36899789285714263,1.3754764291553143,0.7376478941176472,-2.0856169561752984,4.111959
3710,2.2733950000000003,2.510199,-1.6912243846153847,-0.7794810000000001,-0.012984,1.516988,-0.066998,-1.294295,-0.48150299999999996,-0.7505574271356785,-0.9453308888888884,0.5276329032258066,-1.4840409505208347,-1.3158020782608706,-0.5768147976744189,2.3623306950732386,3.221573748281787,0.748041
3711,0.751165,0.906184,-0.49992600000000004,-0.515853,0.148632,0.117627,0.29639299999999996,0.524644,-0.9445690000000001,-0.68087,0.08072432758620687,-1.1717765,-3.1749677596412518,1.7770197796610168,-0.3248138055555554,-2.059033346153846,-0.30088259259259276,0.35283000000000003
3712,0.614854,-0.971778,-0.339882,-0.09288099999999999,0.75689,-1.1442780000000001,0.8821379999999999,0.422363,2.181394,-2.5052658,0.5312979999999999,0.535818,-0.9473402681564252,0.9132459802631581,-0.8641706666666662,-0.6735666985915492,1.9592478165869238,-1.238154
3713,1.004366,0.090589,-1.5094100000000001,0.430701,-0.787836,-0.787593,-0.5026609999999999,2.098426,4.28907,0.41279499999999997,-0.03260634615384616,0.9297866250000002,1.3684666833621204,1.5120685,0.03812644000000003,-2.099039761627907,0.7914104166666671,1.83133
3714,-0.265176,-0.9822350000000001,0.1164,-2.256167,-0.276541,0.9332469999999999,0.754161,1.881299,1.241103,-1.7376505000000002,-0.011777,1.7639260000000003,-0.7265402553191487,-1.279092181818182,-1.9703266955074867,1.68165304618834,-0.6338127272727272,2.094429
3715,2.031836,-0.058309,-0.5716636666666667,0.028149,-1.520125,0.42853199999999997,-1.532031,0.856569,10.669648,0.5542521875000002,-0.4654552187500002,0.814812,0.8608914210526313,1.1865482,-0.1422037736318408,2.6018115497630334,-0.311652812977099,-0.119672
3716,-0.587545,-1.756204,0.097066,-0.503117,1.671487,0.4371525,1.8284029999999998,2.087398,2.058886,0.14631798809523808,-0.26390949999999996,0.45334787499999996,-1.0619638201013508,1.8362678811594197,-0.46570845,1.68165304618834,-1.6708277916666672,-0.042116
3717,1.5996780000000002,0.696397,0.6122747500000001,0.7058300000000001,-0.276541,-0.054832000000000006,-0.168457,-1.745168,-2.061312,1.1104917260273974,0.35884299999999997,2.374146,-1.429453083018868,-0.7569604564846429,0.35359382716049403,2.945939769254,1.8240112196452938,1.771098
3718,1.674252,-0.826574,-0.8655094999999999,-1.147835,1.0327680000000001,0.061019000000000004,0.008402,0.599644,3.765081,-2.0955212054794523,-1.8071808,-2.884829833333333,-1.2919340588235295,2.1548233459244517,0.2219406363636364,2.3623306950732386,-1.2818725334763938,3.544459
3719,-0.332436,3.7194599999999998,-0.6955036153846154,0.90743,0.716335,-0.06737649999999999,0.13075799999999999,0.55812,2.77359,0.224515,0.261034,0.014792067961165046,-1.4661373611393689,-0.7444898484848484,1.9191858333333334,-0.920068165668662,0.2459670416666667,-0.074976
3720,-0.30088899999999996,0.867965,0.544505,-0.879956,0.15448399999999998,-0.569164,0.429066,0.897543,0.379786,-0.0162102324120603,-0.2465980924369748,-0.30276175,-0.5271886451612903,-2.165261450643775,-0.5127257776298266,-0.6760281456310678,0.39760193181818193,2.624719
3721,-0.684994,-0.342657,0.26784600000000003,-0.275215,-1.9508889999999999,-0.189177,-1.746199,0.461157,2.49748,1.7947047812500005,-0.6479318518518523,0.9642796774193552,1.3684666833621204,0.46780256997455466,0.6863134400000002,-1.807125416666667,-0.11191110810810813,7.244414
3722,0.9861,-0.815904,0.8554450000000001,-0.30744,-1.0052,-1.575013,-0.261918,-0.757337,1.7489759999999999,2.2044741333333335,-0.9858596153846155,-0.9139828992805756,1.6634679754977053,-1.0385042522522525,1.4591817777777776,2.4679149416909625,0.9293888029079157,-0.937968
3723,-0.7308399999999999,0.010693000000000001,0.866081,0.142524,-1.960432,-0.595156,0.356703,-0.39308000000000004,1.604401,-0.3266055822368422,2.651464333333333,0.12250571428571429,-0.428030125,-1.170016970149254,-2.34031725,2.430597783216785,-1.166058807291666,-0.04658
3724,-1.0545010000000001,-0.054643,0.433594,0.467704,1.3658139999999999,-0.145366,-0.657576,-2.12204,2.08168,-0.3915801372549022,0.4238407645348838,1.2385904285714286,-1.0619638201013508,0.9388104666666662,0.02535587712805317,1.9866027733773381,-0.311652812977099,0.029608999999999996
3725,-0.452154,-1.9154240000000002,-2.103669,-0.43773999999999996,1.219062,1.165927,0.67829,0.7774270000000001,17.650108,-0.3418958666666667,-1.0781785555555556,0.32018266666666667,-0.9114004361702128,-1.135761024390244,1.9039248830409352,-1.472037319688111,-0.3700824854771785,0.34293
3726,0.895708,-2.376882,-1.173432,-1.4283370000000002,0.879084,0.490088,1.187056,-0.738205,0.43005600000000005,-0.36114414385964944,0.005851333333333333,-1.19096,-1.0011828125,-1.3971607635135137,2.0071589999999997,0.008825083003952542,0.505862,4.261531
3727,1.0572469999999998,0.453197,2.5928291666666667,-0.5797359999999999,-2.709303,-0.8006340000000001,-1.6678950000000001,-0.284947,-0.357827,1.028839925925926,-1.36388764893617,-0.8123759999999999,0.9969416000000001,-1.0777752931177438,-0.7430926932938852,-0.2032780428571427,0.08448199999999999,-1.2186379999999999
3728,0.405517,1.353702,-0.960873,-0.92722,-0.873036,0.711849,1.100408,0.581218,-0.268394,0.7622407384615384,0.35483956964656965,-0.2110509318181818,1.2117151542168674,-0.36899789285714263,2.2738863720930227,1.9478272915360502,2.6944653978873236,4.506892
3729,-0.8771899999999999,1.685383,0.8084789000000001,-1.160925,2.460171,-1.7556049999999999,0.046287,0.9254011249999999,-0.403896,0.399832,-0.19813389189189182,-0.7740236666666668,1.549911384976526,0.3906055,2.2089140474452527,1.4617116232727292,0.9293888029079157,0.968419
3730,3.5615919999999996,0.706172,0.28613521428571426,-0.269316,1.169889,-0.679873,-0.32301399999999997,-1.046819,-1.084706,0.19657452873563216,0.9909073333333333,1.2092408000000001,-2.0405539660056644,-0.6769544572368424,1.2834762680412373,0.13895512213740469,0.9293888029079157,0.252767
3731,-0.674162,0.725643,0.60973,-1.410423,-0.815393,1.753742,-1.352449,3.020517,1.157557,1.0591837096774193,0.700888,0.36064258823529405,-0.709979141327623,2.025663104477611,-1.8703608035714296,-1.7398002307692289,-1.647052745856354,1.078481
3732,2.088241,0.753909,1.3435210000000002,-0.044482,-2.011535,0.7460060000000001,-0.7382770000000001,0.006573999999999999,1.6932779999999998,-1.4661149805825244,2.4162529999999998,1.1388085812500004,-0.9455638627450981,1.4760649166666668,1.4594893333333332,-2.3963989343696084,-0.311652812977099,0.125685
3733,-1.117782,2.099324,-0.262775,-0.008158,1.8058400000000001,0.8563569999999999,0.045087999999999996,-0.650373,1.4456040000000001,0.47970993750000007,-1.1962647804878057,2.241528949152541,-1.0874236422136423,-0.7569604564846429,-0.641396546875,-2.350334850000002,0.652318396341462,-0.24651599999999999
3734,0.135311,-1.529403,2.973707,0.655756,-0.746483,0.5946130000000001,-0.712957,-1.0488600000000001,1.238171,1.167662067484663,-1.542027,-0.9173279705882355,0.13764583333333333,0.09346609009009009,1.5530991008771933,0.37775181451612905,-0.1044148695652174,2.913057
3735,1.9502990000000002,-2.999597,-1.922243,2.2016259999999996,-0.547488,-0.873656,-1.3107950000000002,-0.416253,0.391469,1.6049215294117642,3.7681494347826083,0.26224664999999997,-1.4661373611393689,3.308790495145631,-1.1960647171052636,0.3413342252964428,2.5875998766233765,-2.7455055
3736,0.252682,0.8739030000000001,0.871807,-1.798301,-1.002119,-0.614925,-0.265831,0.000837,0.406802,0.09329941666666668,0.11052147368421053,-0.8899742211538458,1.0946591447368414,-2.8523302727272744,-1.0432267499999999,-1.1072246460674158,2.6385007880377755,3.111168
3737,-0.31903000000000004,-1.044705,1.319564,1.36017,-0.873453,0.283379,1.374312,0.616505,-0.872361,-0.9480310678466081,-1.8163779000000002,-0.19534142857142855,-1.1261812138228942,0.6231973908355797,1.2823543862068971,1.4979161619047623,-0.982494453531599,0.272696
3738,0.408422,0.580892,2.081493,0.640536,-0.101849,0.636253,-1.648582,2.300271,2.6455130000000002,1.266853,-1.353994868421053,1.874223,0.6834432893772893,0.4164293925925925,-0.5928202684478374,-0.4890826313559327,2.132821278592377,2.033084
3739,-0.140758,-0.924787,0.4496386153846154,-2.648708,-1.402576,-1.5809739999999999,0.7252970000000001,-0.773133,1.7485580000000003,-1.8216874,2.8826448181818183,0.09355570163934426,1.7842952962962957,-1.5612474761904762,1.667116619047619,1.4617116232727292,3.0868346211911346,2.924896
3740,-2.507526,-1.350824,0.805976,0.803762,-1.874972,0.002698,-0.126884,-0.218973,2.952539,0.09813522388059702,-0.48952683333333336,-0.8150279555555553,-1.2105118290043284,1.2001536318207937,0.9587619249999998,1.3523664643962863,-1.6637082261904756,0.8592850000000001
3741,0.8297770000000001,-0.134194,1.764804,0.06676699999999999,0.204275,-1.206597,0.7292930000000001,-0.45560500000000004,-0.137847,1.4890664285714283,0.2740611249999999,1.5828989999999996,-1.2779794072164947,-0.7569604564846429,-1.9703266955074867,0.08004141025641025,1.9592478165869238,0.225019
3742,1.214556,1.3291309999999998,0.620242,-0.028424,0.7334890000000001,0.67966,0.091028,-1.102709,-1.447827,0.12954511538461533,1.6366392790697672,1.5468675769230773,-0.6598774583333332,1.5755714077669891,2.391549093525178,0.5060554025974024,-1.1616555161290323,6.317448000000001
3743,3.520809,-0.42218500000000003,-2.353638,2.390907,1.531966,1.361983,0.241754,-0.724638,3.7848,-1.2317815054347825,-1.0723183235294118,-1.0871295277777775,-1.2324554214559371,-2.165261450643775,-0.24368029545454542,-2.691690818404306,2.5875998766233765,14.179889000000001
3744,2.576661,0.97231,1.3195946666666662,0.620585,-2.084192,-0.407986,0.139652,0.342023,4.844499,0.13590226901669764,-1.7188695063291148,0.885453,-1.6295226127659561,0.7018309062500002,-1.1217968181818183,-2.691690818404306,-1.8591375242537325,2.693114
3745,-2.363078,-0.268092,-0.424425,-0.01924,-0.41439799999999993,2.7139860000000002,0.709228,2.000432,4.472442,-0.0162102324120603,0.4852946,-0.6796589509803919,-0.587300153846154,-2.567280128479655,1.1231044415584415,2.0721424850746266,-0.8320340809716601,0.906745
3746,-1.642997,1.1559030000000001,2.01158,-0.9787030000000001,-0.389754,-1.220325,-0.70492,-0.790453,4.805096,1.8001287692307693,-0.3004785227765726,0.5230376334610468,1.7185085802631566,-1.310685837837838,-0.5928202684478374,0.6765685060240961,0.19740569588235293,-0.363977
3747,0.068763,-0.9983780000000001,-0.737634,1.655183,1.562357,0.183747,-1.155345,0.543977,-1.163223,-1.0323659090909094,1.052891172690763,-1.3546372211538453,1.0946591447368414,-1.4842805487804875,0.94598465,2.6018115497630334,-1.0274274165666266,2.686297
3748,-0.050175,1.5259989999999999,-1.297311,0.24276799999999998,-0.786547,-1.637939,1.5804799999999999,2.103277,1.9857040000000001,0.5653041574803149,-2.1117982000000004,1.182755,1.3684666833621204,0.8849523657142856,-0.5928202684478374,1.5179852571428567,0.5716098266666669,46.92037
3749,-1.9071650000000002,0.9395950000000001,-0.053782,1.577237,0.49486199999999997,0.413826,0.031859,-0.48576499999999995,0.903215,-0.5661979863013693,-0.9033560000000002,-1.2124962357723572,0.9693850652173914,0.31648477472527464,2.6343748749999993,2.281065981063367,-1.7808635449101797,1.1688610000000001
3750,1.59236,-0.589318,0.5928329999999999,-0.510182,0.547542,0.223427,0.20499499999999998,1.586264,-0.6661630000000001,-1.4843063895582327,-1.546925666666666,-0.7117181126760562,-0.36298679999999994,2.7012016341719076,0.39784925,0.6890994867841408,2.132821278592377,0.25692
3751,0.103827,-0.614574,0.386275,0.171948,0.253681,0.114774,-0.45956199999999997,0.542579,7.832639,0.3660180309734515,-0.3004785227765726,0.7564408108108107,0.5985908488372094,-0.7569604564846429,0.4097971,1.4617116232727292,1.109481090909091,0.006136
3752,0.004917,0.484505,0.337831,-1.13555,-1.2269450000000002,1.7673470000000002,0.027288,-0.597156,1.143899,-0.37462724999999997,0.8233030000000001,-0.6796589509803919,-0.99306396039604,-0.7584842085561503,-1.037391857142857,-1.0979798899999995,1.9592478165869238,0.7952319999999999
3753,-1.6222020000000001,-0.144432,-1.951684,-0.657438,0.068743,-0.586976,-0.58795,-0.724749,-0.09436900000000001,0.7764994999999999,-1.7388917226027405,3.1970272857142854,-1.4840409505208347,-1.4626741333333335,0.4128403692946058,-2.691690818404306,-1.1748166471449488,1.268618
3754,-0.278839,-1.0785,0.879835,0.097039,0.29807,1.408979,-0.511883,0.6103270000000001,3.53591,0.966657,0.6225463214285714,1.241948,-1.476424368794327,-1.0576683840579704,0.02535587712805317,2.0742281290322575,-0.8254560595238095,87.73700000000001
3755,2.332348,1.3830360000000002,-1.191498,-0.8178810000000001,1.148922,1.250381,1.423602,1.514129,9.221905,-0.3742084137931035,0.155892,1.4740031,0.09913745454545456,-1.2115096190476191,-1.4237770294117644,1.3020672349624056,-0.982494453531599,3.1838580000000003
3756,0.979543,1.937961,-0.983455,0.16078,0.45568100000000006,0.1111,-1.4332280000000002,1.104747,0.645832,0.6128515,1.1239825441860454,-0.914456,1.1930089178082193,-0.5490371759061818,1.3502482285714275,-1.9756173622047244,1.5807977357142862,0.17130499999999999
3757,2.820519,-1.7562650000000002,0.746364,0.598791,1.6678490000000001,1.1928463333333335,0.07193200000000001,1.112357,1.577236,0.4911736666666667,0.8502515769230768,-0.3654711666666666,-0.6494921172321125,1.393216879712747,0.25788059375,-1.3658473167938923,0.5708424799999999,-0.37322
3758,-0.887819,-0.10791300000000001,0.244421,-1.8240470000000002,0.882325,0.502638,-0.490911,1.6722080000000001,-0.003565,0.2825500000000001,0.9384930000000001,0.36972307758620704,0.4148546000000001,-1.6490530415512468,0.14660696666666675,-0.49414860655737697,-1.166058807291666,6.388169
3759,2.0468509999999998,0.7931630000000001,-0.8284983333333332,-1.235239,0.546126,0.906908,-1.7193060000000002,1.141011,-1.079523,-1.0939971414141405,-0.6871373333333333,1.729171,2.200474953678474,-0.8447569498607244,-0.39924982352941174,1.4617116232727292,-0.7711722450980393,-0.397021
3760,1.853263,0.12105899999999999,0.3162095,1.334347,1.074415,-0.35620385714285707,-0.303701,-1.421616,2.264584,0.8309587403846153,0.13422713548387097,0.48960658986175104,1.929000951367781,0.9880050655737703,-0.19731106250000002,-2.691690818404306,-1.5339283095238094,0.391251
3761,0.278618,-0.176041,-0.007537,-0.33958699999999997,1.129635,0.7379020000000001,0.754894,0.610224,1.22191,0.7292753086419754,-0.6026384615384617,0.550745806451613,2.0660365681818176,-2.11237275,-0.38164577777777775,2.5952446262626316,-1.2818725334763938,-0.010819
3762,0.511504,-1.176909,0.543095,-1.075364,0.25660900000000003,0.97885,-0.164138,-0.665863,3.1552700000000002,1.7683178965517243,0.28435393725490193,1.1888132777777771,1.3684666833621204,-1.3158020782608706,-0.7420831545454545,-2.4361281950549447,-0.3271677744479494,-3.074509
3763,0.550988,0.11584900000000001,2.55176,0.645932,-0.049319999999999996,-1.6009944333333332,1.7855310000000002,0.045824000000000004,1.231156,-0.706376588235294,1.2644255,-0.20856799999999998,0.8171918598130837,-0.17848193814432997,0.10635672575250836,-1.9756173622047244,2.7242725247813406,-0.44805200000000006
3764,0.251552,0.656043,-2.3444409999999998,-1.041035,1.46159,-0.769633,-0.277131,-0.44603000000000004,0.746926,-0.6580683881278537,0.033614,0.8238977857142858,-1.06426063003663,-1.0777752931177438,-1.075090125874125,2.5952446262626316,-2.436256277777778,-1.282371
3765,-0.555292,0.402952,-1.051778,0.338809,2.088127,2.59726,-0.43438999999999994,1.718534,0.28865999999999997,-1.5651169855072466,0.32619599999999993,1.9290013333333331,-1.0234279285714287,-1.2041251136363635,1.1038709999999998,2.0565035905631674,2.6955476059602645,-1.056106
3766,-0.037088,0.313817,0.817064,-0.563458,0.09056499999999999,-0.633494,0.28267800000000004,-0.303978,2.4805040000000003,1.1993999636363637,-2.0277540000000003,0.6014101304347828,-1.0344217091254753,-0.4027425161290323,-1.9420106557377048,-2.3963989343696084,0.09890656521739132,3.9138349999999997
3767,1.557065,1.9888810000000001,-0.250267,-0.880468,-0.7351310000000001,1.1723705,1.47491,0.652832,0.13659300000000002,-0.3915801372549022,-0.6688893333333333,0.7424717000000001,-1.1261812138228942,-0.2688552949999999,-0.9641410324074072,2.3220220384615384,-2.0856169561752984,0.326928
3768,-1.905647,0.499787,0.24625,-0.474774,-0.06249400000000001,-0.9468,-0.365274,-0.016027,0.798883,-0.035713985074626885,1.9993610864197535,1.55136775,1.6529694666666666,-0.06191225000000003,0.7217747169117649,2.6018115497630334,-1.5563734351145038,-1.7259229999999999
3769,0.688707,2.306536,-0.8338760000000001,-0.314481,-0.561941,-0.253797,-0.359854,0.513756,10.572914,1.2344714285714287,-1.2381149999999999,-2.122126378378378,1.3684666833621204,0.9389120999999999,-0.18223992682926834,-0.14128964999999996,0.4285390725388602,1.7348740000000002
3770,-0.187333,-0.106921,0.7096821428571428,0.099451,-0.08818,-0.43761000000000005,-0.701878,0.33387100000000003,-1.852612,-2.1527835694444453,-2.499413,-0.8899742211538458,1.8456466429915321,0.725808431506849,0.35549131818181817,0.6890994867841408,1.6286381298212613,1.628749
3771,0.57698,-0.016458,0.442963,-0.586613,0.197683,0.345206,-0.41628699999999996,-1.140455,0.023969999999999998,-0.442365,0.48451460000000013,-0.3557097000000001,2.0660365681818176,1.2001536318207937,1.9981848762886598,-0.6735666985915492,-0.04242263862559242,6.816533
3772,-0.22557800000000003,-1.477165,-0.753847,-1.563464,2.378084,0.7256374999999999,-0.319905,0.9292950000000001,2.13813,-0.31289435897435897,-0.9903253647058818,0.7369490952380953,0.2889852352941176,2.1548233459244517,-1.521540375,0.4098475,2.1211188874458866,4.3182279999999995
3773,2.944277,-0.720143,1.152931,-0.433828,-1.216297,0.017852285714285716,1.144758,-1.264649,3.588084,-2.5833506027397264,-0.067709,-1.5749964539325858,1.0092302827586206,-0.7569604564846429,-0.5365553000000001,0.8821509293286226,-0.7593561578947378,1.578298
3774,0.189817,1.624536,0.480758,-1.396957,0.321997,-0.731259,1.286196,2.6189293333333334,-1.081939,0.5932655894736839,-1.1472116666666665,-2.4308732812500007,1.0946591447368414,-1.3971607635135137,0.48228976470588236,-0.156874166180758,-1.4570705590551187,1.588376
3775,1.587528,-1.176741,-0.32035399999999997,-1.9025169999999998,0.083909,-0.33405999999999997,-0.22319499999999998,-1.033475,12.881594,1.1382207073170731,0.127602,1.2199072000000002,0.27792283333333334,1.4226810488997559,-1.2270400454545456,2.945939769254,-1.2818725334763938,6.4540239999999995
3776,0.460951,0.506642,-0.878898,1.371161,0.361718,-0.547427,1.598293,-0.250886,-0.5764319999999999,3.9281873333333337,1.5116451999999996,-1.7454227222222216,-1.7321748501118583,-0.47918012162162166,1.445529,-0.46224115384615394,1.9592478165869238,3.6113690000000003
3777,0.596518,-0.586802,0.064404,-0.214943,0.373284,0.228375,-1.596885,-0.591283,1.46105,-0.7647089999999999,-0.12533060714285713,1.4386228434343433,1.5499768214285712,1.2855573333333332,-0.33345909988901246,-0.6619396790697674,-1.3400688737864068,3.461331
3778,2.942299,-1.4820659999999999,1.8779259999999998,-0.093615,-1.239447,2.044172,0.362912,-0.8955110000000001,1.667531,-3.048794,2.9040258333333333,-0.007635670588235305,1.43979288372093,1.5995811800947868,-1.067977382022472,-0.16778614492753616,0.9636279850746267,0.025371
3779,0.7151649999999999,-1.928275,1.1080889999999999,-0.827234,1.233178,-1.43,-0.12771400000000002,-0.19956300000000002,3.699943,1.2917493333333334,2.397239461538461,-1.8479682307692313,-1.1261812138228942,-0.32646425,0.8193363333333332,-2.3589216259541987,-2.6398104734513304,2.083491
3780,-0.408373,0.040995,0.13694800000000001,-0.7280340000000001,0.986345,0.025118,-0.246583,1.026901,-0.6598569999999999,-1.4182067000000003,1.4317524907975459,-1.20942975,-1.4661373611393689,-1.946959801470588,0.7703635105740181,-1.230418770800629,1.0548015163043478,-1.009566
